Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2022.04.07 17:51:37;Sell;0.04;AUDUSD;0.74742;;;2022.04.07 18:29:59;0.74690;;;2.08;
2022.04.07 12:44:48;Buy Limit;0.32;EURUSD;1.08366;0.88366;1.08886;2022.04.07 16:30:17;1.09321;;;;cancelled
2022.04.07 12:19:52;Buy;0.16;EURUSD;1.08716;0.88723;1.09313;2022.04.07 16:30:16;1.09313;;;95.52;[tp]
2022.04.05 21:34:22;Buy;0.08;EURUSD;1.09073;0.88723;1.09313;2022.04.07 16:30:16;1.09313;;;19.20;[tp]
2022.04.05 17:21:01;Buy;0.04;EURUSD;1.09414;0.88723;1.09313;2022.04.07 16:30:16;1.09313;;;-4.04;[tp]
2022.04.04 19:34:31;Buy;0.02;EURUSD;1.09770;0.88723;1.09313;2022.04.07 16:30:16;1.09313;;;-9.14;[tp]
2022.04.04 13:39:32;Buy;0.01;EURUSD;1.10022;0.88723;1.09313;2022.04.07 16:30:16;1.09313;;;-7.09;[tp]
2022.04.04 11:15:01;Buy;0.01;EURUSD;1.10273;0.88723;1.09313;2022.04.07 16:30:16;1.09313;;;-9.60;[tp]
2022.04.07 11:52:26;Sell;0.05;EURUSD;1.08788;;;2022.04.07 11:53:10;1.08781;;;0.35;
2022.04.07 11:14:22;Buy;0.05;EURUSD;1.08860;1.08846;1.08892;2022.04.07 11:15:33;1.08846;;;-0.70;[sl]
2022.04.07 11:12:55;Buy;0.05;EURUSD;1.08848;1.08853;1.08899;2022.04.07 11:14:21;1.08852;;;0.20;[sl]
2022.04.07 11:11:56;Buy;0.05;EURUSD;1.08842;1.08847;1.08893;2022.04.07 11:12:52;1.08847;;;0.25;[sl]
2022.04.07 11:11:38;Buy;0.05;EURUSD;1.08854;1.08848;1.08894;2022.04.07 11:11:53;1.08847;;;-0.35;[sl]
2022.04.07 10:29:31;Buy;0.05;EURUSD;1.08965;1.08997;1.09043;2022.04.07 10:39:05;1.08993;;;1.40;[sl]
2022.04.07 10:29:03;Buy;0.05;EURUSD;1.08985;1.08962;1.09008;2022.04.07 10:29:29;1.08962;;;-1.15;[sl]
2022.04.06 21:39:59;Buy;0.05;EURUSD;1.08848;1.08835;1.08881;2022.04.06 21:40:26;1.08833;;;-0.75;[sl]
2022.04.06 21:38:59;Buy;0.05;EURUSD;1.08848;1.08852;1.08898;2022.04.06 21:39:56;1.08850;;;0.10;[sl]
2022.04.06 21:38:30;Buy;0.05;EURUSD;1.08854;1.08845;1.08892;2022.04.06 21:38:57;1.08845;;;-0.45;[sl]
2022.04.06 21:38:26;Buy;0.06;EURUSD;1.08877;1.08851;1.08897;2022.04.06 21:38:29;1.08848;;;-1.74;[sl]
2022.04.06 21:37:37;Buy;0.05;EURUSD;1.08857;1.08873;1.08919;2022.04.06 21:38:24;1.08873;;;0.80;[sl]
2022.04.06 21:37:20;Buy;0.05;EURUSD;1.08863;1.08849;1.08895;2022.04.06 21:37:36;1.08849;;;-0.70;[sl]
2022.04.06 21:37:03;Buy;0.05;EURUSD;1.08869;1.08853;1.08899;2022.04.06 21:37:17;1.08853;;;-0.80;[sl]
2022.04.06 21:34:00;Sell;0.06;EURUSD;1.09006;1.08960;1.08914;2022.04.06 21:35:22;1.08965;;;2.46;[sl]
2022.04.06 21:33:54;Sell;0.05;EURUSD;1.08986;1.09009;1.08963;2022.04.06 21:33:57;1.09009;;;-1.15;[sl]
2022.04.06 21:33:18;Sell;0.05;EURUSD;1.08967;1.08975;1.08929;2022.04.06 21:33:49;1.08987;;;-1.00;[sl]
2022.04.06 21:32:51;Sell;0.05;EURUSD;1.08957;1.08974;1.08928;2022.04.06 21:33:16;1.08977;;;-1.00;[sl]
2022.04.06 21:32:38;Sell;0.05;EURUSD;1.08941;1.08960;1.08914;2022.04.06 21:32:50;1.08961;;;-1.00;[sl]
2022.04.06 21:32:24;Sell;0.05;EURUSD;1.08915;1.08933;1.08887;2022.04.06 21:32:36;1.08935;;;-1.00;[sl]
2022.04.06 21:18:55;Buy;0.05;EURUSD;1.08809;1.08827;1.08873;2022.04.06 21:20:14;1.08825;;;0.80;[sl]
2022.04.06 21:18:28;Buy;0.05;EURUSD;1.08807;1.08806;1.08852;2022.04.06 21:18:54;1.08805;;;-0.10;[sl]
2022.04.06 21:18:08;Buy;0.05;EURUSD;1.08824;1.08800;1.08846;2022.04.06 21:18:26;1.08799;;;-1.25;[sl]
2022.04.06 21:17:30;Buy;0.05;EURUSD;1.08799;1.08823;1.08869;2022.04.06 21:18:07;1.08823;;;1.20;[sl]
2022.04.06 21:17:18;Buy;0.05;EURUSD;1.08809;1.08794;1.08840;2022.04.06 21:17:29;1.08791;;;-0.90;[sl]
2022.04.06 21:09:28;Buy;0.11;EURUSD;1.08935;1.08915;1.08961;2022.04.06 21:10:00;1.08909;;;-2.86;[sl]
2022.04.06 21:09:21;Buy;0.11;EURUSD;1.08959;1.08935;1.08981;2022.04.06 21:09:25;1.08931;;;-3.08;[sl]
2022.04.06 21:09:16;Buy;0.11;EURUSD;1.08979;1.08952;1.08998;2022.04.06 21:09:20;1.08949;;;-3.30;[sl]
2022.04.06 21:08:28;Buy;0.11;EURUSD;1.08947;1.08985;1.09031;2022.04.06 21:09:13;1.08985;;;4.18;[sl]
2022.04.06 21:08:05;Buy;0.11;EURUSD;1.08967;1.08944;1.08991;2022.04.06 21:08:25;1.08943;;;-2.64;[sl]
2022.04.06 21:07:29;Buy;0.11;EURUSD;1.08939;1.08962;1.09008;2022.04.06 21:08:04;1.08962;;;2.53;[sl]
2022.04.06 21:07:21;Buy;0.11;EURUSD;1.08958;1.08930;1.08977;2022.04.06 21:07:28;1.08927;;;-3.41;[sl]
2022.04.06 21:06:59;Buy;0.11;EURUSD;1.08987;1.08962;1.09010;2022.04.06 21:07:16;1.08961;;;-2.86;[sl]
2022.04.06 21:06:53;Buy;0.11;EURUSD;1.08997;1.08975;1.09023;2022.04.06 21:06:58;1.08975;;;-2.42;[sl]
2022.04.06 21:04:17;Sell;0.18;EURUSD;1.09145;1.09094;1.09048;2022.04.06 21:05:04;1.09089;;;10.08;[sl]
2022.04.06 21:04:04;Sell;0.18;EURUSD;1.09138;1.09132;1.09086;2022.04.06 21:04:13;1.09136;;;0.36;[sl]
2022.04.06 21:03:41;Sell;0.18;EURUSD;1.09168;1.09137;1.09091;2022.04.06 21:04:00;1.09144;;;4.32;[sl]
2022.04.06 21:03:21;Sell;0.18;EURUSD;1.09261;1.09174;1.09128;2022.04.06 21:03:39;1.09173;;;15.84;[sl]
2022.04.06 21:03:05;Sell;0.18;EURUSD;1.09217;1.09278;1.09198;2022.04.06 21:03:20;1.09292;;;-13.50;[sl]
2022.04.06 21:03:02;Sell;0.18;EURUSD;1.09229;1.09251;1.09205;2022.04.06 21:03:04;1.09257;;;-5.04;[sl]
2022.04.06 21:02:55;Sell;0.18;EURUSD;1.09239;1.09246;1.09200;2022.04.06 21:03:01;1.09248;;;-1.62;[sl]
2022.04.06 21:02:48;Sell;0.18;EURUSD;1.09260;1.09283;1.09237;2022.04.06 21:02:54;1.09276;;;-2.88;[sl]
2022.04.06 21:02:43;Sell;0.18;EURUSD;1.09257;1.09261;1.09213;2022.04.06 21:02:47;1.09266;;;-1.62;[sl]
2022.04.06 21:02:37;Sell;0.18;EURUSD;1.09213;1.09238;1.09192;2022.04.06 21:02:39;1.09243;;;-5.40;[sl]
2022.04.06 21:02:29;Sell;0.18;EURUSD;1.09186;1.09203;1.09157;2022.04.06 21:02:35;1.09209;;;-4.14;[sl]
2022.04.06 21:02:26;Sell;0.18;EURUSD;1.09170;1.09198;1.09151;2022.04.06 21:02:28;1.09200;;;-5.40;[sl]
2022.04.06 21:02:23;Sell;0.18;EURUSD;1.09151;1.09177;1.09131;2022.04.06 21:02:25;1.09179;;;-5.04;[sl]
2022.04.06 21:02:18;Sell;0.18;EURUSD;1.09120;1.09145;1.09099;2022.04.06 21:02:20;1.09146;;;-4.68;[sl]
2022.04.06 21:02:16;Buy Stop;0.18;EURUSD;1.09148;1.09088;1.09168;2022.04.06 21:02:16;1.09135;;;;cancelled
2022.04.06 21:02:15;Buy Stop;0.18;EURUSD;1.09143;1.09083;1.09163;2022.04.06 21:02:16;1.09116;;;;cancelled
2022.04.06 21:02:14;Buy Stop;0.18;EURUSD;1.09129;1.09069;1.09149;2022.04.06 21:02:15;1.09112;;;;cancelled
2022.04.06 21:02:14;Buy Stop;0.18;EURUSD;1.09121;1.09061;1.09141;2022.04.06 21:02:14;1.09099;;;;cancelled
2022.04.06 21:02:13;Buy Stop;0.18;EURUSD;1.09115;1.09055;1.09135;2022.04.06 21:02:13;1.09097;;;;cancelled
2022.04.06 21:02:12;Buy Stop;0.18;EURUSD;1.09122;1.09062;1.09142;2022.04.06 21:02:13;1.09086;;;;cancelled
2022.04.06 21:02:12;Buy Stop;0.18;EURUSD;1.09107;1.09047;1.09127;2022.04.06 21:02:12;1.09094;;;;cancelled
2022.04.06 21:02:11;Buy Stop;0.18;EURUSD;1.09108;1.09048;1.09128;2022.04.06 21:02:11;1.09093;;;;cancelled
2022.04.06 21:02:10;Buy Stop;0.18;EURUSD;1.09109;1.09049;1.09129;2022.04.06 21:02:11;1.09079;;;;cancelled
2022.04.06 21:02:10;Buy Stop;0.18;EURUSD;1.09111;1.09051;1.09131;2022.04.06 21:02:10;1.09077;;;;cancelled
2022.04.06 21:02:09;Buy Stop;0.18;EURUSD;1.09111;1.09051;1.09131;2022.04.06 21:02:09;1.09081;;;;cancelled
2022.04.06 21:02:08;Buy Stop;0.18;EURUSD;1.09114;1.09054;1.09134;2022.04.06 21:02:09;1.09081;;;;cancelled
2022.04.06 21:02:08;Buy Stop;0.18;EURUSD;1.09113;1.09053;1.09133;2022.04.06 21:02:08;1.09076;;;;cancelled
2022.04.06 21:02:07;Buy Stop;0.18;EURUSD;1.09106;1.09046;1.09126;2022.04.06 21:02:07;1.09084;;;;cancelled
2022.04.06 21:02:06;Buy Stop;0.18;EURUSD;1.09117;1.09057;1.09137;2022.04.06 21:02:07;1.09082;;;;cancelled
2022.04.06 21:02:05;Buy Stop;0.18;EURUSD;1.09116;1.09056;1.09136;2022.04.06 21:02:06;1.09084;;;;cancelled
2022.04.06 16:33:37;Buy Stop;0.13;AUDUSD;0.75930;;;2022.04.06 20:00:02;0.75321;;;;cancelled
2022.04.06 14:00:02;Sell Stop;0.13;EURUSD;1.08742;;;2022.04.06 20:00:02;1.09075;;;;cancelled
2022.04.06 17:00:01;Buy Stop;0.13;GBPUSD;1.31081;;;2022.04.06 20:00:01;1.30765;;;;cancelled
2022.04.06 14:00:01;Sell Stop;0.10;EURUSD;1.08742;;;2022.04.06 20:00:01;1.09079;;;;cancelled
2022.04.06 14:00:01;Sell Stop;0.13;GBPUSD;1.30452;;;2022.04.06 20:00:01;1.30758;;;;cancelled
2022.04.06 10:30:01;Buy Stop;0.13;USDJPY;124.049;;;2022.04.06 20:00:01;123.751;;;;cancelled
2022.04.06 15:30:01;Buy Stop;0.13;USDCHF;0.93497;;;2022.04.06 20:00:00;0.93269;;;;cancelled
2022.04.06 15:30:01;Buy Stop;0.10;USDCHF;0.93497;;;2022.04.06 20:00:00;0.93269;;;;cancelled
2022.04.06 14:17:59;Sell;0.13;AUDUSD;0.75618;;;2022.04.06 16:28:00;0.75676;;;-7.54;
2022.04.06 11:25:52;Buy;0.10;EURJPY;135.151;;;2022.04.06 11:26:55;135.184;;;2.66;
2022.04.06 11:25:52;Buy;0.13;EURJPY;135.151;;;2022.04.06 11:26:50;135.191;;;4.19;
2022.04.06 04:14:47;Sell Stop;0.13;AUDUSD;0.75358;;;2022.04.06 09:30:02;0.75717;;;;cancelled
2022.04.05 17:30:01;Buy Stop;0.13;GBPUSD;1.31665;;;2022.04.05 20:00:02;1.30849;;;;cancelled
2022.04.05 15:37:40;Buy Stop;0.12;EURUSD;1.09885;;;2022.04.05 20:00:01;1.09146;;;;cancelled
2022.04.05 15:37:40;Buy Stop;0.10;EURUSD;1.09885;;;2022.04.05 20:00:01;1.09146;;;;cancelled
2022.04.05 15:30:00;Buy Stop;0.10;EURJPY;135.126;;;2022.04.05 20:00:01;134.890;;;;cancelled
2022.04.05 08:30:01;Sell Stop;0.12;USDJPY;122.373;;;2022.04.05 20:00:01;123.584;;;;cancelled
2022.04.05 17:19:37;Buy;0.10;USDCHF;0.92677;;;2022.04.05 17:20:02;0.92682;;;0.54;
2022.04.05 17:19:37;Buy;0.12;USDCHF;0.92677;;;2022.04.05 17:20:01;0.92681;;;0.52;
2022.04.05 15:30:01;Buy Stop;0.12;EURJPY;135.126;;;2022.04.05 17:00:01;134.757;;;;cancelled
2022.04.05 16:20:30;Buy;0.12;GBPUSD;1.31448;;;2022.04.05 16:25:59;1.31440;;;-0.96;
2022.04.05 13:32:37;Sell;0.10;EURUSD;1.09618;;;2022.04.05 13:36:16;1.09611;;;0.70;
2022.04.05 13:32:37;Sell;0.12;EURUSD;1.09618;;;2022.04.05 13:36:16;1.09611;;;0.84;
2022.04.05 02:00:01;Sell Stop;0.10;EURUSD;1.09606;;;2022.04.05 06:47:22;1.09685;;;;cancelled
2022.04.05 02:00:01;Sell Stop;0.10;USDCHF;0.92450;;;2022.04.05 06:47:21;0.92617;;;;cancelled
2022.04.05 02:00:02;Sell Stop;0.12;EURUSD;1.09606;;;2022.04.05 06:47:20;1.09685;;;;cancelled
2022.04.05 02:00:01;Sell Stop;0.12;USDCHF;0.92450;;;2022.04.05 06:47:19;0.92617;;;;cancelled
2022.04.05 02:00:01;Buy Stop;0.12;AUDUSD;0.75562;;;2022.04.05 06:47:19;0.75401;;;;cancelled
2022.04.05 02:00:01;Buy Stop;0.12;USDJPY;122.955;;;2022.04.05 06:47:18;122.550;;;;cancelled
2022.04.05 03:45:11;Sell;0.10;EURJPY;134.557;;;2022.04.05 03:45:18;134.556;;;0.09;
2022.04.05 02:00:02;Sell Stop;0.12;EURJPY;134.568;;;2022.04.05 02:19:01;134.715;;;;cancelled
2022.04.04 19:30:01;Buy Stop;0.10;USDCHF;0.92809;;;2022.04.04 20:00:02;0.92652;;;;cancelled
2022.04.04 19:30:01;Buy Stop;0.12;USDCHF;0.92809;;;2022.04.04 20:00:02;0.92653;;;;cancelled
2022.04.04 09:30:01;Buy Stop;0.11;EURUSD;1.10543;;;2022.04.04 20:00:02;1.09756;;;;cancelled
2022.04.04 09:30:01;Buy Stop;0.11;EURUSD;1.10543;;;2022.04.04 20:00:02;1.09756;;;;cancelled
2022.04.04 08:03:19;Buy Stop;0.11;USDJPY;123.034;;;2022.04.04 20:00:02;122.747;;;;cancelled
2022.04.04 18:30:00;Sell Stop;0.12;GBPUSD;1.30929;;;2022.04.04 20:00:01;1.31034;;;;cancelled
2022.04.04 15:00:01;Buy Stop;0.12;GBPUSD;1.31369;;;2022.04.04 20:00:01;1.31043;;;;cancelled
2022.04.04 08:03:20;Sell Stop;0.11;USDJPY;122.261;;;2022.04.04 20:00:01;122.741;;;;cancelled
2022.04.04 02:00:13;Buy Stop;0.11;EURJPY;135.880;;;2022.04.04 20:00:01;134.720;;;;cancelled
2022.04.04 08:03:20;Sell Stop;0.11;GBPUSD;1.30847;;;2022.04.04 18:30:01;1.31178;;;;cancelled
2022.04.04 16:07:26;Sell;0.11;USDCHF;0.92468;;;2022.04.04 18:17:33;0.92575;;;-12.71;
2022.04.04 16:07:26;Sell;0.12;USDCHF;0.92468;;;2022.04.04 18:17:28;0.92575;;;-13.87;
2022.04.04 17:06:31;Buy;0.12;AUDUSD;0.75227;;;2022.04.04 17:50:21;0.75333;;;12.72;
2022.04.04 08:03:18;Buy Stop;0.11;AUDUSD;0.75244;;;2022.04.04 16:10:10;0.75141;;;;cancelled
2022.04.04 08:03:19;Buy Stop;0.11;GBPUSD;1.31454;;;2022.04.04 15:00:01;1.30988;;;;cancelled
2022.04.04 11:45:52;Buy;0.11;USDCHF;0.92674;;;2022.04.04 11:54:31;0.92682;;;0.95;
2022.04.04 11:45:52;Buy;0.11;USDCHF;0.92674;;;2022.04.04 11:54:31;0.92682;;;0.95;
2022.04.04 11:02:22;Sell;0.11;EURJPY;135.102;;;2022.04.04 11:02:38;135.104;;;-0.18;
2022.04.04 11:02:22;Sell;0.11;EURJPY;135.102;;;2022.04.04 11:02:28;135.107;;;-0.45;
2022.04.04 10:48:57;Sell;0.11;EURUSD;1.10279;;;2022.04.04 11:01:39;1.10272;;;0.77;
2022.04.04 10:48:57;Sell;0.11;EURUSD;1.10279;;;2022.04.04 11:01:33;1.10266;;;1.43;
2022.04.04 08:03:19;Buy Stop;0.11;USDCHF;0.92798;;;2022.04.04 10:30:05;0.92526;;;;cancelled
2022.04.04 02:00:01;Buy Stop;0.11;USDCHF;0.92798;;;2022.04.04 10:30:05;0.92526;;;;cancelled
2022.04.01 23:12:30;Buy;0.02;USDCHF;0.92518;0.92218;0.92618;2022.04.01 23:37:19;0.92560;;;0.91;
2022.04.01 20:00:40;Buy;0.01;XAUUSD;1 922.13;1 925.06;1 952.87;2022.04.01 22:00:26;1 925.01;;;2.88;[sl]
2022.04.01 06:51:08;Sell Stop;0.10;EURJPY;134.504;;;2022.04.01 18:00:01;135.581;;;;cancelled
2022.04.01 06:51:07;Sell Stop;0.10;USDCHF;0.91942;;;2022.04.01 18:00:01;0.92626;;;;cancelled
2022.04.01 16:29:05;Buy;0.11;EURJPY;135.827;;;2022.04.01 16:55:49;135.837;;;0.89;
2022.04.01 16:28:59;Buy;0.11;EURJPY;135.817;;;2022.04.01 16:38:10;135.816;;;-0.09;
2022.04.01 12:30:00;Buy;0.10;USDCHF;0.92478;;;2022.04.01 15:32:08;0.92517;;;4.22;
2022.04.01 15:31:58;Buy;0.04;XAUUSD;1 926.93;1 926.24;1 928.92;2022.04.01 15:32:03;1 926.01;;;-3.68;[sl]
2022.04.01 15:32:02;Buy Stop;0.06;XAUUSD;1 927.17;1 926.79;1 929.47;2022.04.01 15:32:02;1 927.01;;;;cancelled
2022.04.01 15:31:59;Buy Stop;0.06;XAUUSD;1 927.17;1 926.79;1 929.47;2022.04.01 15:32:00;1 927.13;;;;cancelled
2022.04.01 15:31:55;Buy;0.06;XAUUSD;1 926.52;1 926.21;1 928.89;2022.04.01 15:31:55;1 926.09;;;-2.58;[sl]
2022.04.01 15:31:52;Buy;0.04;XAUUSD;1 926.35;1 926.09;1 928.32;2022.04.01 15:31:55;1 926.09;;;-1.04;[sl]
2022.04.01 15:31:53;Buy Stop;0.06;XAUUSD;1 926.43;1 926.05;1 928.73;2022.04.01 15:31:54;1 926.35;;;;cancelled
2022.04.01 14:39:05;Buy;0.11;USDCHF;0.92494;;;2022.04.01 15:31:46;0.92528;;;4.04;
2022.04.01 02:00:01;Sell Stop;0.11;USDCHF;0.91951;;;2022.04.01 15:29:45;0.92390;;;;cancelled
2022.04.01 14:00:02;Sell Stop;0.11;AUDUSD;0.74724;;;2022.04.01 15:29:44;0.75138;;;;cancelled
2022.04.01 15:00:02;Sell Stop;0.11;GBPUSD;1.31128;;;2022.04.01 15:29:36;1.31221;;;;cancelled
2022.04.01 02:00:01;Buy Stop;0.11;GBPUSD;1.31754;;;2022.04.01 15:29:36;1.31244;;;;cancelled
2022.04.01 06:51:07;Buy Stop;0.10;USDCHF;0.92571;;;2022.04.01 12:00:02;0.92395;;;;cancelled
2022.04.01 11:35:00;Buy;0.11;AUDUSD;0.75137;;;2022.04.01 11:48:18;0.75161;;;2.64;
2022.04.01 11:02:37;Buy;0.11;USDJPY;122.734;;;2022.04.01 11:15:56;122.742;;;0.72;
2022.04.01 09:09:19;Sell;0.11;EURUSD;1.10568;;;2022.04.01 09:09:26;1.10557;;;1.21;
2022.04.01 09:09:19;Sell;0.10;EURUSD;1.10568;;;2022.04.01 09:09:25;1.10557;;;1.10;
2022.04.01 05:42:26;Buy;0.11;USDJPY;122.453;;;2022.04.01 05:42:31;122.459;;;0.54;
2022.04.01 02:30:01;Sell Stop;0.11;EURJPY;134.513;;;2022.04.01 02:30:13;134.913;;;;cancelled
2022.03.31 13:43:49;Buy Limit;0.01;EURUSD;1.10533;0.90533;1.10883;2022.03.31 17:58:59;1.11323;;;;cancelled
2022.03.31 16:12:34;Buy;0.01;EURUSD;1.10873;0.90883;1.11313;2022.03.31 17:58:57;1.11313;;;4.40;[tp]
2022.03.31 11:44:00;Buy;0.01;EURUSD;1.11131;0.90883;1.11313;2022.03.31 17:58:57;1.11313;;;1.82;[tp]
2022.03.31 11:15:37;Buy;0.01;EURUSD;1.11383;0.90883;1.11313;2022.03.31 17:58:57;1.11313;;;-0.70;[tp]
2022.03.31 16:31:18;Sell;0.02;XAUUSD;1 937.55;1 942.50;;2022.03.31 17:02:17;1 942.75;;;-10.40;[sl]
2022.03.31 16:28:26;Sell;0.01;XAUUSD;1 936.91;1 941.91;1 934.41;2022.03.31 16:46:45;1 941.92;;;-5.01;[sl]
2022.03.31 15:38:21;Sell;0.01;XAUUSD;1 934.20;1 939.14;1 931.64;2022.03.31 15:52:32;1 931.54;;;2.66;[tp]
2022.03.31 12:15:52;Buy;0.01;USDCAD;1.25296;1.25053;1.25471;2022.03.31 15:19:54;1.25048;;;-1.98;[sl]
2022.03.31 12:24:29;Buy;0.02;XAUUSD;1 923.50;1 919.00;1 925.50;2022.03.31 12:54:05;1 925.54;;;4.08;[tp]
2022.03.31 12:20:48;Buy;0.01;XAUUSD;1 924.07;1 919.00;1 925.50;2022.03.31 12:54:05;1 925.54;;;1.47;[tp]
2022.03.31 10:02:16;Sell;0.01;XAUUSD;1 926.43;1 925.68;1 919.37;2022.03.31 12:53:59;1 925.68;;;0.75;[sl]
2022.03.31 10:02:16;Sell;0.01;XAUUSD;1 926.43;1 925.68;1 919.37;2022.03.31 12:53:59;1 925.68;;;0.75;[sl]
2022.03.31 10:41:04;Sell;0.01;XAUUSD;1 932.57;1 930.58;1 925.00;2022.03.31 11:34:53;1 924.97;;;7.60;[tp]
2022.03.31 10:40:05;Sell;0.01;XAUUSD;1 933.22;1 937.30;1 929.30;2022.03.31 11:13:26;1 929.34;;;3.88;[tp]
2022.03.31 10:43:20;Sell;0.01;XAUUSD;1 932.20;1 937.30;1 930.80;2022.03.31 11:06:50;1 930.76;;;1.44;[tp]
2022.03.31 04:15:03;Sell Limit;0.01;EURUSD;1.12018;1.32018;1.11668;2022.03.31 11:01:26;1.11423;;;;cancelled
2022.03.31 04:15:44;Sell;0.01;EURUSD;1.11769;1.31768;1.11438;2022.03.31 11:01:25;1.11431;;;3.38;[tp]
2022.03.31 10:10:24;Sell;0.02;XAUUSD;1 929.19;1 932.90;1 919.37;2022.03.31 10:39:49;1 933.17;;;-7.96;[sl]
2022.03.31 10:11:10;Sell;0.01;XAUUSD;1 928.03;1 932.90;1 926.40;2022.03.31 10:39:49;1 933.17;;;-5.14;[sl]
2022.03.31 10:08:15;Sell;0.01;XAUUSD;1 927.64;1 932.66;1 925.16;2022.03.31 10:39:49;1 933.17;;;-5.53;[sl]
2022.03.31 09:41:54;Sell;0.02;XAUUSD;1 926.43;1 930.50;1 924.00;2022.03.31 10:30:13;1 930.72;;;-8.58;[sl]
2022.03.31 09:39:47;Sell;0.01;XAUUSD;1 925.46;1 930.50;1 924.00;2022.03.31 10:30:13;1 930.72;;;-5.26;[sl]
2022.03.31 09:34:24;Sell;0.01;XAUUSD;1 924.96;1 929.96;1 922.46;2022.03.31 10:19:32;1 929.96;;;-5.00;[sl]
2022.03.31 09:22:27;Sell;0.01;XAUUSD;1 925.38;1 928.30;1 920.00;2022.03.31 10:06:45;1 928.32;;;-2.94;[sl]
2022.03.31 09:07:16;Sell;0.01;XAUUSD;1 922.99;1 928.30;1 920.00;2022.03.31 10:06:45;1 928.32;;;-5.33;[sl]
2022.03.30 16:58:35;Sell;0.02;USDJPY;121.812;122.500;120.500;2022.03.31 09:13:59;121.800;;;0.20;
2022.03.31 07:48:03;Buy;0.01;XAUUSD;1 921.31;1 917.30;1 926.94;2022.03.31 09:07:23;1 923.05;;;1.74;from #12384625
2022.03.31 07:49:42;Buy;0.01;XAUUSD;1 922.31;1 917.30;1 926.94;2022.03.31 09:07:22;1 922.98;;;0.67;
2022.03.31 07:41:31;Buy;0.01;XAUUSD;1 922.39;1 917.30;1 924.89;2022.03.31 09:07:21;1 922.98;;;0.59;
2022.03.31 07:48:03;Buy;0.01;XAUUSD;1 921.31;1 917.30;1 926.94;2022.03.31 09:03:48;1 923.92;;;2.61;to #12388632
2022.03.31 08:36:56;Buy;0.01;XAUUSD;1 920.71;1 915.70;1 922.20;2022.03.31 08:45:45;1 922.25;;;1.54;[tp]
2022.03.31 08:34:31;Buy;0.01;XAUUSD;1 921.01;1 915.70;1 923.51;2022.03.31 08:38:54;1 921.55;;;0.54;
2022.03.31 08:36:15;Buy Stop;0.02;XAUUSD;1 920.70;1 915.70;1 922.20;2022.03.31 08:36:22;1 920.22;;;;cancelled
2022.03.31 07:47:49;Sell Limit;0.02;XAUUSD;1 922.30;1 927.30;1 917.66;2022.03.31 07:47:55;1 920.76;;;;cancelled
2022.03.30 22:35:51;Buy;0.02;XAUUSD;1 934.02;1 921.00;1 957.00;2022.03.31 07:28:53;1 920.53;;;-26.98;[sl]
2022.03.30 18:22:00;Sell;0.01;XAUUSD;1 936.24;1 935.73;1 920.00;2022.03.30 18:37:41;1 935.76;;;0.48;[sl]
2022.03.30 18:19:08;Sell;0.01;XAUUSD;1 936.30;1 935.67;1 920.00;2022.03.30 18:37:41;1 935.76;;;0.54;[sl]
2022.03.29 17:03:49;Sell;0.01;XAUUSD;1 910.61;1 937.45;1 900.34;2022.03.30 17:49:40;1 937.59;;;-26.98;[sl]
