Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2022.03.16 21:02:42;Buy;0.10;EURUSD;1.10442;1.09492;;2022.03.17 15:26:25;1.10804;-0.80;-1.34;36.20;
2022.03.16 22:46:07;Sell;0.10;AUDNZD;1.06655;1.07055;1.06155;2022.03.17 09:49:40;1.07055;-0.80;-0.28;-26.58;[sl]
2022.03.16 22:46:07;Sell;0.11;AUDNZD;1.06655;1.07005;1.06155;2022.03.17 09:17:59;1.07003;-0.88;-0.31;-25.43;[sl]
2022.03.16 23:29:48;Buy;0.11;EURAUD;1.51137;1.50737;1.51637;2022.03.17 00:02:23;1.51209;-0.88;;5.78;
2022.03.16 23:37:37;Buy;0.11;EURAUD;1.51046;1.50646;1.51546;2022.03.17 00:00:10;1.51154;-0.88;;8.66;
2022.03.16 21:00:01;Sell;0.11;AUDCAD;0.92587;0.92937;0.92087;2022.03.16 21:42:14;0.92465;-0.88;;10.58;
2022.03.16 15:27:27;Sell;0.20;EURUSD;1.10268;1.10450;;2022.03.16 19:02:03;1.09762;-1.60;;101.20;
2022.03.16 15:27:33;Sell;0.20;EURUSD;1.10258;1.10450;;2022.03.16 18:37:20;1.09925;-1.60;;66.60;
2022.03.16 13:51:31;Sell;0.20;EURUSD;1.09930;1.10253;;2022.03.16 15:15:12;1.10239;-1.60;;-61.80;[sl]
2022.03.16 13:50:11;Sell;0.20;EURUSD;1.09874;1.10257;1.09091;2022.03.16 15:15:12;1.10239;-1.60;;-73.00;[sl]
2022.03.15 17:53:49;Sell;0.04;EURUSD;1.09389;1.10239;;2022.03.16 12:45:01;1.10243;-0.32;0.01;-34.16;[sl]
2022.03.16 11:09:45;Sell;0.10;EURUSD;1.09865;1.10223;;2022.03.16 12:44:59;1.10243;-0.80;;-37.80;[sl]
2022.03.15 23:26:55;Sell;0.11;EURAUD;1.52321;1.52721;1.51821;2022.03.16 03:33:33;1.52246;-0.88;;5.95;
2022.03.15 23:26:55;Sell;0.11;EURAUD;1.52321;1.52721;1.51821;2022.03.16 03:33:33;1.52246;-0.88;;5.95;
2022.03.14 23:56:50;Sell;0.10;AUDNZD;1.06671;1.07071;1.06171;2022.03.15 02:17:17;1.06599;-0.80;;4.86;
2022.03.14 23:56:50;Sell;0.11;AUDNZD;1.06671;1.07021;1.06171;2022.03.15 02:17:17;1.06599;-0.88;;5.34;
2022.03.14 23:39:47;Buy;0.11;EURAUD;1.51964;1.51564;1.52464;2022.03.15 00:57:52;1.52036;-0.88;;5.70;
2022.03.14 23:39:47;Buy;0.11;EURAUD;1.51964;1.51564;1.52464;2022.03.15 00:57:52;1.52036;-0.88;;5.70;
2022.03.14 21:57:32;Buy;0.11;AUDCAD;0.92196;0.91846;0.92496;2022.03.14 23:08:14;0.92215;-0.88;-0.25;1.63;
2022.03.14 21:58:06;Buy;0.11;AUDCAD;0.92182;0.91832;0.92682;2022.03.14 23:06:12;0.92203;-0.88;-0.25;1.81;
2022.03.14 01:10:41;Buy;0.04;EURUSD;1.09210;;1.09610;2022.03.14 08:53:26;1.09317;-0.32;;4.28;
2022.03.11 15:05:10;Sell;0.20;EURUSD;1.09950;1.10346;1.09464;2022.03.11 16:10:03;1.09640;-1.60;;62.00;
2022.03.11 06:37:10;Sell;0.20;EURUSD;1.09951;1.11118;1.09284;2022.03.11 10:06:13;1.09733;-1.60;;43.60;
2022.03.10 19:03:58;Sell;0.20;EURUSD;1.09907;;;2022.03.10 20:48:38;1.09867;-1.60;;8.00;
2022.03.10 06:56:12;Buy;0.20;EURUSD;1.10585;1.08955;1.11345;2022.03.10 13:48:07;1.11085;-1.60;;100.00;
2022.03.09 22:24:58;Buy;0.11;AUDCAD;0.93807;0.93457;0.94307;2022.03.10 02:24:59;0.93571;-0.88;-0.26;-20.24;
2022.03.09 22:24:19;Buy;0.11;AUDCAD;0.93812;0.93462;0.94112;2022.03.10 02:24:22;0.93552;-0.88;-0.26;-22.30;
2022.03.09 17:10:54;Buy;0.20;EURUSD;1.10648;1.08955;1.11057;2022.03.09 18:37:10;1.10815;-1.60;;33.40;
2022.03.09 11:24:24;Sell;0.20;USDCAD;1.28151;1.28777;1.27979;2022.03.09 16:54:07;1.28173;-1.60;;-3.43;
2022.03.09 12:45:16;Sell;0.20;USDCAD;1.28364;1.28545;1.28114;2022.03.09 15:27:26;1.28166;-1.60;;30.90;
2022.03.08 13:26:36;Sell;0.20;EURUSD;1.09049;;;2022.03.08 14:01:33;1.09003;-1.60;;9.20;
2022.03.08 10:41:16;Buy;0.20;EURUSD;1.08896;1.08446;;2022.03.08 12:13:51;1.08937;-1.60;;8.20;
2022.03.08 00:52:50;Sell;0.11;AUDCAD;0.93812;0.94162;0.93312;2022.03.08 03:51:55;0.93788;-0.88;;2.06;
2022.03.08 00:52:55;Sell;0.11;AUDCAD;0.93827;0.94177;0.93527;2022.03.08 03:50:27;0.93804;-0.88;;1.97;
2022.03.07 20:38:24;Sell;0.20;EURUSD;1.08535;1.08923;1.08470;2022.03.07 23:30:33;1.08558;-1.60;0.07;-4.60;
2022.03.07 21:03:25;Sell;0.11;AUDCAD;0.93841;0.94191;0.93541;2022.03.07 21:32:27;0.93742;-0.88;;8.50;
2022.03.07 14:06:32;Sell;0.20;EURUSD;1.08922;1.09826;1.08647;2022.03.07 16:13:32;1.08798;-1.60;;24.80;
2022.03.07 13:55:25;Buy;0.20;EURUSD;1.08913;1.08557;;2022.03.07 14:06:27;1.08929;-1.60;;3.20;
2022.03.07 13:43:14;Sell;0.20;EURUSD;1.09061;1.09425;;2022.03.07 13:46:18;1.08931;-1.60;;26.00;
2022.03.07 13:35:52;Buy;0.20;EURUSD;1.09073;;;2022.03.07 13:43:08;1.09109;-1.60;;7.20;
2022.03.07 12:45:42;Balance;;;;;;;;;;-500.00;
2022.03.04 15:02:19;Sell;0.20;EURUSD;1.09109;1.09805;;2022.03.07 11:15:31;1.08397;-1.60;0.07;142.40;
2022.03.07 07:13:51;Sell;0.20;EURUSD;1.08818;1.09774;1.08404;2022.03.07 11:11:36;1.08397;-1.60;;84.20;[tp]
2022.03.07 00:10:00;Sell;0.03;AUDCAD;0.93784;;0.93578;2022.03.07 07:20:13;0.94249;-0.24;;-10.97;
2022.03.07 00:26:11;Sell;0.05;AUDCAD;0.94030;;0.93578;2022.03.07 07:20:12;0.94249;-0.40;;-8.61;
2022.03.07 02:25:54;Sell;0.08;AUDCAD;0.94272;;0.93998;2022.03.07 07:20:06;0.94248;-0.64;;1.51;
2022.03.07 02:49:05;Sell;0.12;AUDCAD;0.94508;;0.93998;2022.03.07 07:20:04;0.94248;-0.96;;24.54;
2022.03.07 02:49:12;Sell;0.08;NZDCAD;0.88060;;0.87661;2022.03.07 04:28:48;0.87657;-0.64;;25.31;[tp]
2022.03.07 01:32:07;Sell;0.05;NZDCAD;0.87709;;0.87661;2022.03.07 04:28:48;0.87657;-0.40;;2.04;[tp]
2022.03.07 00:14:46;Sell;0.03;NZDCAD;0.87371;;0.87661;2022.03.07 04:28:48;0.87657;-0.24;;-6.74;[tp]
2022.03.07 00:16:37;Sell;0.11;AUDCAD;0.93941;0.94291;0.93441;2022.03.07 02:25:58;0.94293;-0.88;;-30.40;[sl]
2022.03.07 00:15:50;Sell;0.11;AUDCAD;0.93933;0.94283;0.93633;2022.03.07 02:25:01;0.94283;-0.88;;-30.23;[sl]
2022.03.07 00:05:30;Buy;0.11;AUDCAD;0.93793;0.93443;0.94293;2022.03.07 00:14:45;0.93908;-0.88;;9.92;
2022.03.07 00:05:26;Buy;0.11;AUDCAD;0.93782;0.93432;0.94082;2022.03.07 00:14:12;0.93879;-0.88;;8.37;
2022.03.04 22:03:23;Buy;0.10;AUDNZD;1.07390;1.06990;1.07890;2022.03.04 22:32:28;1.07443;-0.80;;3.64;
2022.03.04 22:03:23;Buy;0.11;AUDNZD;1.07390;1.07040;1.07890;2022.03.04 22:32:28;1.07443;-0.88;;4.00;
2022.03.04 15:05:05;Sell;0.20;EURUSD;1.09089;1.09807;;2022.03.04 22:16:14;1.09328;-1.60;;-47.80;
2022.03.04 20:49:25;Buy;0.11;AUDNZD;1.07364;1.07014;1.07864;2022.03.04 21:05:57;1.07434;-0.88;;5.28;
2022.03.04 20:49:25;Buy;0.10;AUDNZD;1.07364;1.06964;1.07864;2022.03.04 21:05:57;1.07434;-0.80;;4.80;
2022.03.04 15:13:47;Sell;0.20;EURUSD;1.09235;1.09813;;2022.03.04 16:20:20;1.09147;-1.60;;17.60;
2022.03.04 14:55:06;Buy;0.20;EURUSD;1.08955;1.08791;;2022.03.04 15:02:13;1.09109;-1.60;;30.80;
2022.03.04 14:36:48;Sell;0.20;EURUSD;1.09213;;;2022.03.04 14:51:59;1.08896;-1.60;;63.40;
2022.03.04 14:36:52;Sell;0.20;EURUSD;1.09210;;;2022.03.04 14:51:56;1.08896;-1.60;;62.80;
2022.03.04 14:36:28;Sell;0.20;EURUSD;1.09256;;;2022.03.04 14:51:54;1.08896;-1.60;;72.00;
2022.03.04 14:36:56;Sell;0.20;EURUSD;1.09177;;;2022.03.04 14:42:32;1.09027;-1.60;;30.00;
2022.03.04 13:53:05;Buy;0.20;EURUSD;1.09526;1.09214;;2022.03.04 14:36:50;1.09214;-1.60;;-62.40;[sl]
2022.03.04 12:17:18;Buy;0.20;EURUSD;1.09828;1.09219;1.10110;2022.03.04 14:36:50;1.09214;-1.60;;-122.80;[sl]
2022.03.04 14:31:07;Buy;0.20;EURUSD;1.09361;1.09227;;2022.03.04 14:36:48;1.09213;-1.60;;-29.60;[sl]
2022.03.04 14:12:19;Buy;0.20;EURUSD;1.09298;1.09219;;2022.03.04 14:29:30;1.09346;-1.60;;9.60;
2022.03.04 12:11:34;Sell;0.20;EURUSD;1.09952;;;2022.03.04 12:17:14;1.09828;-1.60;;24.80;
2022.03.04 12:11:45;Sell;0.20;EURUSD;1.09950;;;2022.03.04 12:17:06;1.09822;-1.60;;25.60;
2022.03.04 12:11:39;Sell;0.20;EURUSD;1.09949;1.10201;;2022.03.04 12:17:06;1.09822;-1.60;;25.40;
2022.03.04 12:02:05;Buy;0.20;EURUSD;1.10039;1.09975;;2022.03.04 12:11:31;1.09952;-1.60;;-17.40;[sl]
2022.03.04 12:01:09;Buy;0.20;EURUSD;1.10049;1.09975;;2022.03.04 12:11:31;1.09952;-1.60;;-19.40;[sl]
2022.03.04 12:01:04;Buy;0.20;EURUSD;1.10066;1.09975;;2022.03.04 12:11:31;1.09952;-1.60;;-22.80;[sl]
2022.03.04 11:11:38;Buy;0.20;EURUSD;1.10070;1.09975;;2022.03.04 12:11:31;1.09952;-1.60;;-23.60;[sl]
2022.03.04 11:11:32;Buy;0.20;EURUSD;1.10069;1.09979;;2022.03.04 12:11:31;1.09952;-1.60;;-23.40;[sl]
2022.03.04 11:43:38;Buy;0.20;EURUSD;1.10057;1.09990;;2022.03.04 12:00:48;1.09994;-1.60;;-12.60;[sl]
2022.03.04 11:13:31;Buy;0.20;EURUSD;1.10117;1.09990;;2022.03.04 12:00:48;1.09994;-1.60;;-24.60;[sl]
2022.03.03 18:37:29;Buy;0.20;EURUSD;1.10593;;;2022.03.04 11:10:24;1.10028;-1.60;-0.89;-113.00;
2022.03.04 09:41:28;Buy;0.20;EURUSD;1.10113;1.10071;1.10379;2022.03.04 11:09:18;1.10059;-1.60;;-10.80;[sl]
2022.03.04 09:26:37;Buy;0.20;EURUSD;1.10153;1.10073;1.10378;2022.03.04 11:09:18;1.10059;-1.60;;-18.80;[sl]
2022.03.04 00:14:15;Sell;0.11;AUDCAD;0.92931;0.93281;0.92631;2022.03.04 01:08:27;0.92902;-0.88;;2.52;
2022.03.04 00:35:04;Sell;0.11;AUDCAD;0.92975;0.93325;0.92475;2022.03.04 01:08:06;0.92908;-0.88;;5.81;
2022.03.03 21:02:59;Buy;0.10;AUDNZD;1.07700;1.07300;1.08200;2022.03.03 22:46:08;1.07772;-0.80;;4.90;
2022.03.03 21:02:59;Buy;0.11;AUDNZD;1.07700;1.07350;1.08200;2022.03.03 22:46:08;1.07772;-0.88;;5.38;
2022.03.03 16:19:33;Sell;0.20;EURUSD;1.10765;;1.10490;2022.03.03 17:08:25;1.10485;-1.60;;56.00;[tp]
2022.03.02 20:03:15;Buy;0.20;EURUSD;1.11244;1.10490;1.11632;2022.03.03 16:19:27;1.10763;-1.60;-2.67;-96.20;
2022.03.02 20:51:01;Sell;0.10;AUDNZD;1.07516;1.07916;1.07016;2022.03.03 14:34:50;1.07918;-0.80;-0.28;-26.71;[sl]
2022.03.02 20:51:01;Sell;0.11;AUDNZD;1.07516;1.07866;1.07016;2022.03.03 07:59:00;1.07860;-0.88;-0.31;-25.14;[sl]
2022.03.02 17:52:58;Sell;0.20;EURUSD;1.11106;;;2022.03.02 18:15:45;1.10947;-1.60;;31.80;
2022.03.02 17:42:45;Buy;0.20;EURUSD;1.11042;;;2022.03.02 17:52:51;1.11117;-1.60;;15.00;
2022.03.02 15:18:21;Sell;0.20;EURUSD;1.10907;1.12331;;2022.03.02 16:50:01;1.10617;-1.60;;58.00;
2022.03.02 10:24:47;Buy;0.20;EURUSD;1.10594;;1.11352;2022.03.02 13:20:19;1.11047;-1.60;;90.60;
2022.03.02 10:52:42;Buy;0.20;EURUSD;1.10941;;;2022.03.02 13:20:16;1.11029;-1.60;;17.60;
2022.03.02 09:36:49;Buy;0.20;EURUSD;1.10967;1.10779;;2022.03.02 10:04:14;1.10768;-1.60;;-39.80;[sl]
2022.03.02 00:34:52;Sell;0.11;AUDCAD;0.92463;0.92813;0.91963;2022.03.02 00:58:44;0.92395;-0.88;;5.88;
2022.03.01 23:32:30;Sell;0.10;AUDNZD;1.07436;1.07836;1.06936;2022.03.02 00:31:05;1.07326;-0.80;;7.44;
2022.03.01 23:32:30;Sell;0.11;AUDNZD;1.07436;1.07786;1.06936;2022.03.02 00:31:05;1.07326;-0.88;;8.18;
2022.03.01 22:08:06;Sell;0.11;AUDCAD;0.92453;0.92803;0.92153;2022.03.01 22:37:03;0.92433;-0.88;;1.73;
2022.03.01 20:32:05;Sell;0.11;AUDNZD;1.07414;1.07764;1.06914;2022.03.01 21:21:11;1.07344;-0.88;;5.19;
2022.03.01 20:32:05;Sell;0.10;AUDNZD;1.07414;1.07814;1.06914;2022.03.01 21:21:11;1.07344;-0.80;;4.73;
2022.03.01 16:32:21;Buy;0.20;EURUSD;1.11406;1.11140;;2022.03.01 17:24:39;1.11136;-1.60;;-54.00;[sl]
2022.02.28 15:33:11;Buy;0.20;EURUSD;1.12127;1.11229;;2022.03.01 17:17:58;1.11225;-1.60;-0.89;-180.40;[sl]
2022.02.28 21:07:58;Sell;0.10;AUDNZD;1.07390;1.07790;1.06890;2022.02.28 21:59:53;1.07325;-0.80;;4.40;
2022.02.28 21:07:58;Sell;0.11;AUDNZD;1.07390;1.07740;1.06890;2022.02.28 21:59:53;1.07325;-0.88;;4.84;
2022.02.28 21:01:35;Sell;0.11;AUDCAD;0.92149;0.92499;0.91849;2022.02.28 21:52:35;0.92125;-0.88;;2.08;
2022.02.28 00:10:01;Buy;0.04;EURUSD;1.11593;;1.11993;2022.02.28 08:34:52;1.11997;-0.32;;16.16;[tp]
2022.02.28 00:00:17;Buy;0.11;AUDCAD;0.91673;0.91323;0.91973;2022.02.28 01:49:12;0.91689;-0.88;;1.38;
2022.02.28 00:00:17;Buy;0.11;AUDCAD;0.91673;0.91323;0.92173;2022.02.28 01:49:12;0.91689;-0.88;;1.38;
2022.02.25 21:47:42;Buy;0.11;AUDCAD;0.91817;0.91467;0.92117;2022.02.25 22:18:21;0.91876;-0.88;;5.11;
2022.02.25 16:19:15;Buy;0.20;EURCHF;1.04246;1.03309;1.04959;2022.02.25 18:51:36;1.04272;-1.60;;5.61;
2022.02.24 22:03:30;Sell;0.11;AUDCAD;0.91875;0.92225;0.91375;2022.02.25 00:15:03;0.91821;-0.88;-0.44;4.64;
2022.02.24 21:33:05;Sell;0.11;AUDCAD;0.91808;0.92158;0.91508;2022.02.25 00:00:09;0.91781;-0.88;-0.44;2.32;
2022.02.24 22:00:02;Buy;0.11;EURAUD;1.56177;1.55777;1.56677;2022.02.24 23:46:36;1.56262;-0.88;-0.47;6.70;
2022.02.24 22:00:09;Buy;0.11;EURAUD;1.56178;1.55778;1.56678;2022.02.24 22:52:29;1.56242;-0.88;;5.04;
2022.02.24 22:04:38;Buy;0.10;AUDNZD;1.06941;1.06541;1.07441;2022.02.24 22:52:14;1.07009;-0.80;;4.55;
2022.02.24 22:04:38;Buy;0.11;AUDNZD;1.06941;1.06591;1.07441;2022.02.24 22:52:14;1.07009;-0.88;;5.00;
2022.02.24 21:30:02;Buy;0.10;AUDNZD;1.06928;1.06528;1.07428;2022.02.24 21:38:35;1.07034;-0.80;;7.11;
2022.02.24 21:16:22;Buy;0.11;AUDNZD;1.06952;1.06602;1.07452;2022.02.24 21:38:35;1.07034;-0.88;;6.05;
2022.02.22 20:59:55;Sell;0.11;AUDNZD;1.07153;1.07503;1.06653;2022.02.23 02:01:01;1.07074;-0.88;-0.11;5.86;
2022.02.22 20:59:55;Sell;0.10;AUDNZD;1.07153;1.07553;1.06653;2022.02.23 02:01:01;1.07074;-0.80;-0.10;5.34;
2022.02.23 00:03:45;Sell;0.11;AUDCAD;0.92200;0.92550;0.91900;2022.02.23 01:32:17;0.92176;-0.88;;2.07;
2022.02.23 00:07:25;Sell;0.11;AUDCAD;0.92242;0.92592;0.91742;2022.02.23 01:30:24;0.92212;-0.88;;2.58;
2022.02.22 21:12:28;Sell;0.11;AUDCAD;0.92154;0.92504;0.91854;2022.02.22 21:52:05;0.92131;-0.88;;1.98;
2022.02.21 23:58:29;Sell;0.11;EURAUD;1.57366;1.57766;1.56866;2022.02.22 01:30:46;1.57291;-0.88;;5.94;
2022.02.21 23:58:29;Sell;0.11;EURAUD;1.57366;1.57766;1.56866;2022.02.22 01:30:46;1.57291;-0.88;;5.94;
2022.02.21 22:06:04;Sell;0.10;AUDNZD;1.07339;1.07739;1.06839;2022.02.21 23:58:31;1.07276;-0.80;-0.10;4.22;
2022.02.21 22:06:04;Sell;0.11;AUDNZD;1.07339;1.07689;1.06839;2022.02.21 23:58:31;1.07276;-0.88;-0.11;4.65;
2022.02.18 21:00:39;Sell;0.11;AUDCAD;0.91579;0.91929;0.91079;2022.02.21 00:00:52;0.91503;-0.88;-0.15;6.56;
2022.02.18 21:00:41;Sell;0.11;AUDCAD;0.91580;0.91930;0.91280;2022.02.18 21:36:13;0.91542;-0.88;;3.28;
2022.02.15 21:17:08;Buy;0.20;EURUSD;1.13624;1.12830;;2022.02.17 15:30:36;1.13665;-1.60;-3.56;8.20;
2022.02.16 21:09:57;Sell;0.11;AUDCAD;0.91325;0.91675;0.91025;2022.02.17 01:10:01;0.91409;-0.88;-0.15;-7.28;
2022.02.15 22:37:04;Buy;0.11;AUDCAD;0.91005;0.90655;0.91505;2022.02.16 03:19:51;0.91026;-0.88;-0.26;1.81;
2022.02.15 22:54:01;Buy;0.11;AUDCAD;0.90972;0.90622;0.91272;2022.02.16 00:01:16;0.90993;-0.88;-0.26;1.82;
2022.02.11 14:45:59;Sell;0.20;EURUSD;1.13932;1.14182;1.13665;2022.02.11 19:39:28;1.13633;-1.60;;59.80;[tp]
2022.02.11 13:32:52;Sell;0.20;EURUSD;1.14077;1.14160;;2022.02.11 14:09:09;1.14064;-1.60;;2.60;
2022.02.11 12:02:24;Buy;0.20;EURUSD;1.13972;1.13680;;2022.02.11 13:32:44;1.14068;-1.60;;19.20;
2022.02.11 11:07:22;Sell;0.20;EURUSD;1.13840;1.14018;1.13550;2022.02.11 12:02:19;1.13971;-1.60;;-26.20;
2022.02.11 09:35:54;Buy;0.20;EURUSD;1.13895;1.13699;;2022.02.11 11:07:07;1.13841;-1.60;;-10.80;
2022.02.10 22:13:21;Sell;0.20;EURUSD;1.14301;1.14604;;2022.02.11 06:51:50;1.13870;-1.60;0.07;86.20;
2022.02.10 15:32:30;Buy;0.20;EURUSD;1.13863;1.13605;;2022.02.10 20:14:29;1.14559;-1.60;;139.20;
2022.02.10 15:32:37;Buy;0.20;EURUSD;1.13871;1.13605;;2022.02.10 16:35:01;1.14635;-1.60;;152.80;
2022.02.10 15:23:45;Sell;0.20;EURUSD;1.13753;;;2022.02.10 15:32:24;1.13869;-1.60;;-23.20;
2022.02.10 15:23:39;Sell;0.20;EURUSD;1.13759;;;2022.02.10 15:32:20;1.13862;-1.60;;-20.60;
2022.02.09 13:35:20;Buy;0.20;EURUSD;1.14398;1.13582;;2022.02.10 15:23:32;1.13791;-1.60;-2.67;-121.40;
2022.02.09 08:01:52;Sell;0.20;EURUSD;1.14191;1.14489;;2022.02.09 13:35:13;1.14398;-1.60;;-41.40;
2022.02.07 19:50:43;Balance;;;;;;;;;;-120.00;
2022.02.07 00:10:02;Sell;0.04;EURUSD;1.14567;;1.14167;2022.02.07 10:32:33;1.14163;-0.32;;16.16;[tp]
2022.02.07 00:10:01;Sell;0.03;EURAUD;1.61733;;1.61533;2022.02.07 03:27:24;1.61531;-0.24;;4.23;[tp]
2022.02.03 14:37:29;Buy;0.20;EURUSD;1.13036;1.12708;1.13761;2022.02.03 14:46:44;1.13569;-1.60;;106.60;
2022.02.03 14:37:35;Buy;0.20;EURUSD;1.13018;1.12719;;2022.02.03 14:42:50;1.13300;-1.60;;56.40;
2022.02.03 14:37:40;Buy;0.20;EURUSD;1.12988;1.12791;;2022.02.03 14:42:47;1.13298;-1.60;;62.00;
2022.02.03 14:36:21;Sell;0.20;EURUSD;1.12919;1.13006;;2022.02.03 14:37:30;1.13036;-1.60;;-23.40;[sl]
2022.02.03 13:56:08;Sell;0.20;EURUSD;1.12880;1.13003;;2022.02.03 14:37:30;1.13036;-1.60;;-31.20;[sl]
2022.02.03 13:40:40;Sell;0.20;EURUSD;1.12871;1.13004;;2022.02.03 14:37:30;1.13036;-1.60;;-33.00;[sl]
2022.02.03 08:59:27;Buy;0.20;EURUSD;1.12975;1.12600;1.13774;2022.02.03 13:40:35;1.12857;-1.60;;-23.60;
