Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2022.04.07 23:10:42;Buy;0.11;EURUSD;1.08707;1.08361;1.08774;2022.04.07 23:39:04;1.08783;-0.77;;8.36;[tp]
2022.04.07 23:00:01;Buy;0.09;EURJPY;134.764;134.416;134.816;2022.04.07 23:27:26;134.817;-0.63;;3.85;[tp]
2022.04.05 07:45:01;Buy;0.01;EURGBP;0.83571;;;2022.04.07 16:21:41;0.83596;-0.07;-0.25;0.32;
2022.04.07 00:55:12;Sell;0.13;AUDCAD;0.94128;0.94478;0.94329;2022.04.07 02:55:12;0.94327;-0.91;;-20.59;[tp]
2022.04.07 00:57:10;Sell Limit;0.13;USDJPY;123.803;124.153;123.782;2022.04.07 00:59:06;123.776;;;;cancelled
2022.04.07 00:41:19;Buy Limit;0.13;USDJPY;123.760;123.410;123.782;2022.04.07 00:59:06;123.801;;;;cancelled
2022.04.07 00:39:00;Buy Limit;0.09;EURJPY;134.842;134.492;134.892;2022.04.07 00:59:06;134.933;;;;cancelled
2022.04.07 00:37:49;Buy Limit;0.12;EURGBP;0.83356;0.83006;0.83375;2022.04.07 00:59:06;0.83415;;;;cancelled
2022.04.07 00:21:00;Buy Limit;0.11;EURUSD;1.08945;1.08595;1.08977;2022.04.07 00:59:06;1.08989;;;;cancelled
2022.04.07 00:10:52;Sell Limit;0.13;GBPUSD;1.30738;1.31088;1.30681;2022.04.07 00:59:06;1.30643;;;;cancelled
2022.04.07 00:10:52;Sell Limit;0.11;EURUSD;1.09008;1.09358;1.08977;2022.04.07 00:59:06;1.08975;;;;cancelled
2022.04.07 00:10:52;Sell Limit;0.12;EURGBP;0.83394;0.83744;0.83375;2022.04.07 00:59:06;0.83378;;;;cancelled
2022.04.07 00:10:52;Sell Limit;0.09;EURJPY;134.942;135.292;134.892;2022.04.07 00:59:06;134.886;;;;cancelled
2022.04.07 00:10:51;Sell Limit;0.12;USDCAD;1.25449;1.25799;1.25353;2022.04.07 00:59:06;1.25416;;;;cancelled
2022.04.07 00:10:51;Buy Limit;0.12;USDCAD;1.25258;1.24908;1.25353;2022.04.07 00:59:06;1.25451;;;;cancelled
2022.04.07 00:38:42;Buy Limit;0.11;EURAUD;1.45060;1.44710;1.45107;2022.04.07 00:59:05;1.45171;;;;cancelled
2022.04.07 00:18:13;Buy Limit;0.11;AUDJPY;92.921;92.571;92.951;2022.04.07 00:59:05;92.985;;;;cancelled
2022.04.07 00:10:52;Sell Limit;0.12;EURCAD;1.36699;1.37049;1.36603;2022.04.07 00:59:05;1.36670;;;;cancelled
2022.04.07 00:10:52;Buy Limit;0.12;EURCAD;1.36506;1.36156;1.36603;2022.04.07 00:59:05;1.36731;;;;cancelled
2022.04.07 00:10:51;Sell Limit;0.11;EURAUD;1.45154;1.45504;1.45107;2022.04.07 00:59:05;1.45086;;;;cancelled
2022.04.07 00:10:51;Sell Limit;0.11;AUDJPY;92.982;93.332;92.951;2022.04.07 00:59:05;92.930;;;;cancelled
2022.04.07 00:10:51;Sell Limit;0.13;AUDUSD;0.75113;0.75463;0.75092;2022.04.07 00:59:05;0.75076;;;;cancelled
2022.04.07 00:10:51;Buy Limit;0.13;AUDUSD;0.75071;0.74721;0.75092;2022.04.07 00:59:05;0.75107;;;;cancelled
2022.04.07 00:10:51;Buy Limit;0.13;AUDCAD;0.94053;0.93703;0.94129;2022.04.07 00:59:05;0.94229;;;;cancelled
2022.04.07 00:49:01;Sell;0.13;USDJPY;123.803;124.153;123.782;2022.04.07 00:57:04;123.779;-0.91;;2.52;[tp]
2022.04.06 23:12:38;Buy;0.13;USDJPY;123.755;123.205;123.789;2022.04.07 00:41:13;123.790;-0.91;0.23;3.68;[tp]
2022.04.05 10:30:00;Sell;0.01;AUDCAD;0.95105;;;2022.04.06 17:45:03;0.94299;-0.07;;6.45;
2022.04.05 10:30:00;Sell;0.01;AUDCAD;0.95105;;;2022.04.06 17:44:13;0.94304;-0.07;;6.42;
2022.04.05 10:30:00;Sell;0.01;AUDCAD;0.95103;;;2022.04.06 17:42:21;0.94329;-0.07;;6.20;
2022.04.05 10:30:00;Sell;0.01;AUDCAD;0.95105;;;2022.04.06 17:38:17;0.94375;-0.07;;5.84;
2022.04.05 11:15:00;Sell;0.01;AUDCAD;0.95158;;;2022.04.06 16:30:10;0.94467;-0.07;;5.53;
2022.04.05 11:15:00;Sell;0.01;AUDCAD;0.95158;;;2022.04.06 16:00:00;0.94510;-0.07;;5.18;
2022.04.05 11:15:00;Sell;0.01;AUDCAD;0.95157;;;2022.04.06 13:29:44;0.94559;-0.07;;4.78;
2022.04.05 11:15:00;Sell;0.03;AUDCAD;0.95158;;;2022.04.05 18:57:10;0.94571;-0.21;;14.14;
2022.04.05 07:45:00;Sell;0.01;AUDCAD;0.94807;;;2022.04.05 18:57:10;0.94573;-0.07;;1.88;
2022.03.31 04:30:02;Sell;0.01;EURGBP;0.85093;;;2022.03.31 16:30:02;0.84364;-0.07;;9.58;
2022.03.31 06:45:06;Sell;0.01;EURGBP;0.85119;;;2022.03.31 16:24:30;0.84373;-0.07;;9.79;
2022.03.29 16:15:02;Sell;0.01;EURGBP;0.84639;;;2022.03.31 16:13:23;0.84445;-0.07;0.01;2.55;
2022.03.29 12:15:03;Sell;0.01;EURGBP;0.84203;;;2022.03.31 16:13:23;0.84446;-0.07;0.01;-3.19;
2022.03.29 16:15:02;Sell;0.01;EURGBP;0.84639;;;2022.03.31 16:13:15;0.84451;-0.07;0.01;2.46;
2022.03.29 12:15:02;Sell;0.01;EURGBP;0.84201;;;2022.03.31 16:13:15;0.84451;-0.07;0.01;-3.28;
2022.03.29 12:30:02;Sell;0.01;EURGBP;0.84231;;;2022.03.31 16:12:45;0.84466;-0.07;0.01;-3.08;
2022.03.29 12:30:02;Sell;0.01;EURGBP;0.84231;;;2022.03.31 16:12:45;0.84467;-0.07;0.01;-3.09;
2022.03.29 12:30:02;Sell;0.01;EURGBP;0.84231;;;2022.03.31 16:12:45;0.84466;-0.07;0.01;-3.08;
2022.03.29 16:15:03;Sell;0.01;EURGBP;0.84639;;;2022.03.31 16:12:44;0.84469;-0.07;0.01;2.23;
2022.03.29 16:15:01;Sell;0.01;EURGBP;0.84639;;;2022.03.31 16:12:44;0.84469;-0.07;0.01;2.23;
2022.03.29 16:15:01;Sell;0.01;EURGBP;0.84639;;;2022.03.31 16:12:44;0.84464;-0.07;0.01;2.30;
2022.03.29 16:15:02;Sell;0.01;EURGBP;0.84639;;;2022.03.31 13:43:48;0.84497;-0.07;0.01;1.86;
2022.03.29 14:45:01;Sell;0.01;EURGBP;0.84445;;;2022.03.31 13:43:18;0.84512;-0.07;0.01;-0.88;
2022.03.30 12:00:01;Sell;0.01;EURGBP;0.84895;;;2022.03.31 13:43:17;0.84512;-0.07;0.01;5.03;
2022.03.29 14:30:01;Sell;0.01;EURGBP;0.84397;;;2022.03.31 13:13:26;0.84605;-0.07;0.01;-2.73;
2022.03.30 07:30:04;Sell;0.01;EURGBP;0.84827;;;2022.03.31 13:13:25;0.84605;-0.07;0.01;2.91;
2022.03.31 04:00:02;Sell;0.01;EURUSD;1.11744;;;2022.03.31 11:44:00;1.11131;-0.07;;6.13;
2022.03.31 04:00:01;Sell;0.01;EURUSD;1.11744;;;2022.03.31 11:43:21;1.11210;-0.07;;5.34;
2022.03.31 04:15:02;Sell;0.01;EURUSD;1.11770;;;2022.03.31 11:43:10;1.11214;-0.07;;5.56;
2022.03.31 04:00:01;Sell;0.01;EURUSD;1.11744;;;2022.03.31 11:09:23;1.11343;-0.07;;4.01;
2022.03.31 04:00:01;Sell;0.01;EURUSD;1.11744;;;2022.03.31 11:03:23;1.11405;-0.07;;3.39;
2022.03.30 12:00:02;Sell;0.01;EURUSD;1.11555;;;2022.03.31 11:02:52;1.11408;-0.07;0.02;1.47;
2022.03.30 17:00:02;Sell;0.01;EURUSD;1.11645;;;2022.03.31 09:35:56;1.11532;-0.07;0.02;1.13;
2022.03.29 12:45:01;Sell;0.01;EURGBP;0.84287;;;2022.03.30 15:11:46;0.84588;-0.07;;-3.96;
2022.03.29 20:15:01;Sell;0.01;EURGBP;0.84778;;;2022.03.30 15:11:45;0.84588;-0.07;;2.50;
2022.03.29 10:15:01;Sell;0.01;AUDNZD;1.08744;;;2022.03.29 20:00:02;1.08241;-0.07;;3.48;
2022.03.29 10:30:02;Sell;0.03;AUDNZD;1.08778;;;2022.03.29 19:30:03;1.08323;-0.21;;9.45;
2022.03.28 07:00:01;Sell;0.01;AUDNZD;1.08264;;;2022.03.29 19:30:03;1.08323;-0.07;;-0.40;
2022.03.29 16:32:07;Buy;0.03;EURUSD;1.11342;1.10876;1.11677;2022.03.29 19:29:18;1.10874;-0.21;;-14.04;[sl]
2022.03.29 16:32:06;Buy;0.03;EURUSD;1.11342;1.10876;1.11677;2022.03.29 19:29:18;1.10876;-0.21;;-13.98;[sl]
2022.03.29 16:32:06;Buy;0.03;EURUSD;1.11346;1.10876;1.11677;2022.03.29 19:29:18;1.10876;-0.21;;-14.10;[sl]
2022.03.29 11:45:02;Buy;0.01;NZDCAD;0.86078;;;2022.03.29 17:43:04;0.86569;-0.07;;3.92;
2022.03.29 11:45:01;Buy;0.01;NZDCAD;0.86077;;;2022.03.29 17:42:52;0.86545;-0.07;;3.74;
2022.03.29 11:45:02;Buy;0.01;NZDCAD;0.86077;;;2022.03.29 17:42:50;0.86528;-0.07;;3.61;
2022.03.29 11:45:02;Buy;0.01;NZDCAD;0.86078;;;2022.03.29 17:29:51;0.86448;-0.07;;2.96;
2022.03.29 11:15:01;Buy;0.01;NZDCAD;0.86166;;;2022.03.29 17:29:51;0.86446;-0.07;;2.24;
2022.03.29 11:41:06;Sell;0.01;XAUUSD;1 913.71;1 924.30;1 882.15;2022.03.29 17:02:06;1 911.16;-0.07;;2.55;
2022.03.29 11:41:05;Sell;0.01;XAUUSD;1 913.60;1 924.30;1 887.88;2022.03.29 17:02:06;1 910.93;-0.07;;2.67;
2022.03.29 11:41:07;Sell;0.01;XAUUSD;1 913.44;1 926.02;1 872.02;2022.03.29 17:02:05;1 911.47;-0.07;;1.97;
2022.03.29 11:41:06;Sell;0.01;XAUUSD;1 913.64;1 923.15;1 875.46;2022.03.29 17:02:05;1 911.28;-0.07;;2.36;
2022.03.29 15:25:07;Sell;0.01;XAUUSD;1 898.62;1 910.24;1 856.61;2022.03.29 17:01:52;1 910.46;-0.07;;-11.84;[sl]
2022.03.29 15:25:05;Sell;0.01;XAUUSD;1 898.75;1 908.54;1 866.65;2022.03.29 16:56:23;1 909.07;-0.07;;-10.32;[sl]
2022.03.29 15:25:05;Sell;0.01;XAUUSD;1 898.86;1 908.54;1 872.34;2022.03.29 16:56:23;1 909.07;-0.07;;-10.21;[sl]
2022.03.29 15:25:06;Sell;0.01;XAUUSD;1 898.53;1 907.40;1 860.02;2022.03.29 16:55:47;1 907.40;-0.07;;-8.87;[sl]
2022.03.28 21:30:01;Sell;0.01;AUDNZD;1.08689;;;2022.03.29 06:30:04;1.08472;-0.07;;1.50;
2022.03.28 10:15:02;Buy;0.01;EURCAD;1.36760;;;2022.03.28 16:53:46;1.37798;-0.07;;8.27;
2022.03.25 23:00:02;Buy;0.01;EURCAD;1.36929;;;2022.03.28 16:44:37;1.37576;-0.07;-0.04;5.16;
2022.03.25 20:00:02;Buy;0.01;USDCAD;1.24862;;;2022.03.28 16:30:02;1.25281;-0.07;-0.02;3.34;
2022.03.23 11:23:01;Buy;0.04;GBPCAD;1.66580;;;2022.03.28 09:32:35;1.64167;-0.28;-0.52;-77.26;from #50403212
2022.03.23 11:23:01;Buy;0.04;GBPCAD;1.66580;;;2022.03.28 05:27:14;1.64290;-0.28;-0.52;-73.30;to #50445412
2022.03.18 12:56:01;Buy;0.10;EURUSD;1.10559;;;2022.03.28 01:05:03;1.09833;-0.70;-3.12;-72.60;
2022.03.24 14:41:06;Buy;0.01;XAUUSD;1 952.98;1 937.56;1 985.88;2022.03.24 15:26:07;1 947.05;-0.07;;-5.93;
2022.03.24 14:41:05;Buy;0.01;XAUUSD;1 952.98;1 936.39;1 979.06;2022.03.24 15:26:07;1 946.89;-0.07;;-6.09;
2022.03.24 14:41:05;Buy;0.01;XAUUSD;1 952.71;1 936.39;1 973.21;2022.03.24 15:26:07;1 946.98;-0.07;;-5.73;
2022.03.24 14:41:06;Buy;0.01;XAUUSD;1 953.10;1 934.63;1 989.39;2022.03.24 15:26:06;1 946.79;-0.07;;-6.31;
2022.03.23 21:30:01;Sell;0.01;AUDCAD;0.94219;;;2022.03.24 11:58:20;0.93885;-0.07;-0.01;2.65;
2022.03.23 21:45:02;Sell;0.01;AUDCAD;0.94269;;;2022.03.24 10:45:01;0.93964;-0.07;-0.01;2.42;
2022.03.23 21:45:01;Sell;0.01;AUDCAD;0.94269;;;2022.03.24 07:28:54;0.94003;-0.07;-0.01;2.12;
2022.03.23 21:45:01;Sell;0.01;AUDCAD;0.94269;;;2022.03.24 07:28:37;0.94004;-0.07;-0.01;2.11;
2022.03.09 09:48:03;Sell;0.10;AUDJPY;84.539;;;2022.03.22 12:51:21;89.567;-0.70;-2.72;-416.37;
2022.03.02 02:26:03;Sell;0.17;USDJPY;114.855;;;2022.03.22 03:44:25;119.940;-1.19;-9.90;-720.74;
2022.03.21 05:49:11;Sell;0.03;USDJPY;119.161;;;2022.03.22 02:23:38;119.605;-0.21;-0.12;-11.14;
2022.03.18 18:00:00;Sell;0.01;AUDNZD;1.07355;;;2022.03.21 05:09:25;1.07149;-0.07;;1.42;
2022.03.18 18:15:01;Sell;0.01;AUDNZD;1.07374;;;2022.03.21 04:15:03;1.07205;-0.07;;1.17;
2022.03.18 18:15:01;Sell;0.01;AUDNZD;1.07376;;;2022.03.21 04:00:02;1.07241;-0.07;;0.93;
2022.03.21 02:45:03;Sell;0.01;AUDNZD;1.07437;;;2022.03.21 04:00:01;1.07243;-0.07;;1.35;
2022.03.17 19:47:06;Buy;0.04;EURUSD;1.11170;1.10714;1.11514;2022.03.17 21:07:15;1.11217;-0.28;;1.88;
2022.03.17 19:47:06;Buy;0.04;EURUSD;1.11170;1.10714;1.11514;2022.03.17 21:07:15;1.11217;-0.28;;1.88;
2022.03.17 19:47:07;Buy;0.04;EURUSD;1.11171;1.10714;1.11514;2022.03.17 21:07:14;1.11217;-0.28;;1.84;
2022.03.10 17:31:02;Buy;0.10;EURUSD;1.10000;;;2022.03.17 00:01:09;1.10346;-0.70;-3.71;34.60;
2022.03.14 20:15:01;Buy;0.01;AUDCAD;0.92228;;;2022.03.16 22:15:01;0.92423;-0.07;;1.53;
2022.03.16 21:35:05;Sell;0.04;EURUSD;1.09612;1.09798;1.09191;2022.03.16 21:40:17;1.09799;-0.28;;-7.48;[sl]
2022.03.14 14:00:02;Buy;0.01;AUDCAD;0.92391;;;2022.03.16 19:30:01;0.92402;-0.07;;0.09;
2022.03.14 14:00:03;Buy;0.01;AUDCAD;0.92399;;;2022.03.16 18:54:43;0.92436;-0.07;;0.29;
2022.03.16 17:45:05;Sell;0.04;EURUSD;1.09891;1.10073;1.09502;2022.03.16 17:49:40;1.10074;-0.28;;-7.32;[sl]
2022.03.14 20:00:01;Buy;0.01;AUDCAD;0.92250;;;2022.03.16 17:22:34;0.92388;-0.07;;1.09;
2022.03.11 18:30:01;Buy;0.01;AUDCAD;0.92926;;;2022.03.16 14:30:02;0.92127;-0.07;;-6.28;
2022.03.15 21:15:01;Buy;0.08;AUDCAD;0.91803;;;2022.03.16 14:30:01;0.92127;-0.56;-0.03;20.40;
2022.03.14 09:15:01;Buy;0.03;AUDCAD;0.92581;;;2022.03.16 14:30:01;0.92127;-0.21;-0.02;-10.72;
2022.03.15 20:00:01;Buy;0.01;AUDNZD;1.06310;;;2022.03.16 04:30:02;1.06591;-0.07;-0.02;1.89;
2022.03.15 20:45:03;Buy;0.01;AUDNZD;1.06304;;;2022.03.16 03:45:06;1.06545;-0.07;-0.02;1.62;
2022.03.15 15:45:01;Buy;0.01;AUDNZD;1.06387;;;2022.03.16 03:45:06;1.06545;-0.07;-0.02;1.06;
2022.03.15 15:30:01;Buy;0.01;AUDNZD;1.06438;;;2022.03.16 03:30:02;1.06482;-0.07;-0.02;0.30;
2022.03.15 15:45:01;Buy;0.01;AUDNZD;1.06386;;;2022.03.16 03:30:01;1.06485;-0.07;-0.02;0.67;
2022.03.15 17:30:01;Buy;0.01;AUDNZD;1.06351;;;2022.03.16 03:26:01;1.06457;-0.07;-0.02;0.72;
2022.03.14 14:00:01;Buy;0.01;AUDCAD;0.92391;;;2022.03.15 17:00:01;0.92580;-0.07;;1.47;
2022.03.14 14:00:02;Buy;0.03;AUDCAD;0.92391;;;2022.03.15 15:30:02;0.92540;-0.21;-0.01;3.49;
2022.03.11 22:15:01;Buy;0.03;AUDCAD;0.92825;;;2022.03.15 15:30:02;0.92534;-0.21;-0.02;-6.80;
2022.03.11 20:45:01;Buy;0.01;AUDCAD;0.92833;;;2022.03.15 15:30:02;0.92533;-0.07;;-2.34;
2022.03.11 16:15:01;Buy;0.01;AUDCAD;0.93107;;;2022.03.15 15:30:02;0.92535;-0.07;;-4.46;
2022.03.14 20:30:01;Buy;0.01;NZDCAD;0.86533;;;2022.03.15 15:30:01;0.86938;-0.07;;3.15;
2022.03.14 16:30:08;Buy;0.08;AUDCAD;0.92315;;;2022.03.15 15:30:01;0.92539;-0.56;-0.03;13.96;
2022.03.14 16:30:08;Buy;0.08;AUDCAD;0.92316;;;2022.03.15 15:28:10;0.92552;-0.56;-0.03;14.71;
2022.03.11 22:15:01;Buy;0.03;AUDCAD;0.92821;;;2022.03.15 15:28:10;0.92553;-0.21;-0.02;-6.27;
2022.03.11 16:15:01;Buy;0.01;AUDCAD;0.93107;;;2022.03.15 15:28:10;0.92553;-0.07;;-4.32;
2022.03.11 22:00:02;Buy;0.01;NZDCAD;0.86575;;;2022.03.15 15:15:04;0.86876;-0.07;;2.34;
2022.03.11 21:45:01;Buy;0.01;NZDCAD;0.86628;;;2022.03.15 14:45:02;0.86843;-0.07;;1.67;
2022.03.11 21:45:01;Buy;0.01;NZDCAD;0.86626;;;2022.03.15 11:30:02;0.86785;-0.07;;1.24;
2022.03.11 22:00:02;Buy;0.01;NZDCAD;0.86576;;;2022.03.15 11:15:01;0.86721;-0.07;;1.13;
2022.03.11 22:00:02;Buy;0.04;NZDCAD;0.86576;;;2022.03.15 11:00:02;0.86689;-0.28;-0.02;3.52;
2022.03.11 17:45:02;Buy;0.01;NZDCAD;0.86885;;;2022.03.15 11:00:02;0.86689;-0.07;;-1.53;
2022.03.11 17:45:01;Buy;0.01;NZDCAD;0.86885;;;2022.03.15 10:54:38;0.86690;-0.07;;-1.52;
2022.03.11 22:00:01;Buy;0.04;NZDCAD;0.86574;;;2022.03.15 10:54:37;0.86689;-0.28;-0.02;3.58;
2022.03.14 16:30:07;Buy;0.01;AUDCAD;0.92316;;;2022.03.15 10:44:54;0.92350;-0.07;;0.26;
2022.03.11 22:00:01;Buy;0.01;NZDCAD;0.86573;;;2022.03.15 10:14:15;0.86595;-0.07;;0.17;
2022.03.10 17:32:01;Buy;0.13;EURAUD;1.49460;;;2022.03.14 20:21:40;1.52213;-0.91;-1.31;258.08;
2022.03.11 22:00:01;Buy;0.01;NZDCAD;0.86568;;;2022.03.14 19:13:33;0.86724;-0.07;;1.22;
2022.03.11 15:45:02;Buy;0.01;GBPCAD;1.66633;;;2022.03.14 15:45:03;1.66692;-0.07;-0.04;0.47;
2022.03.11 15:45:01;Buy;0.01;GBPCAD;1.66633;;;2022.03.14 15:44:58;1.66694;-0.07;-0.04;0.48;
2022.03.11 20:45:01;Buy;0.02;GBPCAD;1.65744;;;2022.03.14 10:30:02;1.66546;-0.14;-0.08;12.55;
2022.03.11 10:00:01;Buy;0.01;GBPCAD;1.66984;;;2022.03.14 10:30:02;1.66546;-0.07;-0.04;-3.43;
2022.03.10 19:00:01;Buy;0.01;GBPCAD;1.67410;;;2022.03.14 10:30:02;1.66546;-0.07;-0.08;-6.76;
2022.03.08 15:28:06;Buy;0.01;USDJPY;115.763;114.915;117.404;2022.03.11 22:00:06;117.331;-0.07;-0.05;13.36;
2022.03.08 15:28:07;Buy;0.01;USDJPY;115.762;114.302;119.269;2022.03.11 22:00:05;117.332;-0.07;-0.05;13.38;
2022.03.08 15:28:07;Buy;0.01;USDJPY;115.763;114.556;117.902;2022.03.11 22:00:05;117.332;-0.07;-0.05;13.37;
2022.03.08 15:28:06;Buy;0.01;USDJPY;115.763;115.402;117.219;2022.03.11 20:36:45;117.219;-0.07;-0.05;12.42;[tp]
2022.03.10 21:15:04;Buy;0.01;GBPCAD;1.67188;;;2022.03.11 13:26:54;1.67394;-0.07;-0.04;1.62;
2022.03.10 18:45:01;Buy;0.01;GBPCAD;1.67616;;;2022.03.11 13:26:54;1.67390;-0.07;-0.04;-1.78;
2022.03.10 15:00:02;Sell;0.01;EURGBP;0.84233;;;2022.03.11 11:57:40;0.83861;-0.07;-0.01;4.87;
2022.03.10 15:00:01;Sell;0.01;EURGBP;0.84234;;;2022.03.10 17:29:38;0.83753;-0.07;;6.32;
2022.03.02 16:53:48;Buy;0.05;EURGBP;0.83104;;;2022.03.09 22:26:31;0.83984;-0.35;-2.26;58.01;
2022.02.28 04:33:01;Buy;0.05;EURGBP;0.83571;;;2022.03.09 15:19:09;0.83632;-0.35;-2.86;4.01;
2022.03.04 13:45:02;Buy;0.01;EURUSD;1.09766;;;2022.03.09 15:15:03;1.09942;-0.07;-0.12;1.76;
2022.03.04 13:30:00;Buy;0.01;EURUSD;1.09843;;;2022.03.09 12:23:25;1.09895;-0.07;-0.12;0.52;
2022.03.04 17:15:00;Sell;0.03;NZDCAD;0.87270;;;2022.03.07 17:53:47;0.87247;-0.21;-0.07;0.54;
2022.03.04 11:00:02;Sell;0.03;AUDCAD;0.93675;;;2022.03.07 17:50:30;0.93673;-0.21;-0.02;0.05;
2022.03.04 11:00:01;Sell;0.07;AUDCAD;0.93683;;;2022.03.07 17:50:30;0.93673;-0.49;-0.05;0.55;
2022.03.04 14:00:00;Sell;0.07;AUDCAD;0.93839;;;2022.03.07 17:50:27;0.93673;-0.49;-0.05;9.10;
2022.03.04 06:30:01;Sell;0.03;AUDCAD;0.93277;;;2022.03.07 17:50:27;0.93674;-0.21;-0.02;-9.33;
2022.03.04 11:00:02;Sell;0.03;AUDCAD;0.93680;;;2022.03.07 17:50:23;0.93673;-0.21;-0.02;0.16;
2022.03.04 11:00:01;Sell;0.07;AUDCAD;0.93682;;;2022.03.07 17:50:23;0.93673;-0.49;-0.05;0.49;
2022.03.04 11:00:02;Sell;0.07;AUDCAD;0.93677;;;2022.03.07 17:50:22;0.93671;-0.49;-0.05;0.33;
2022.03.04 06:45:02;Sell;0.03;AUDCAD;0.93366;;;2022.03.07 17:43:48;0.93689;-0.21;-0.02;-7.60;
2022.03.04 14:00:01;Sell;0.07;AUDCAD;0.93838;;;2022.03.07 17:43:47;0.93693;-0.49;-0.05;7.96;
2022.03.04 18:45:02;Sell;0.03;AUDCAD;0.93882;;;2022.03.07 16:02:36;0.93876;-0.21;-0.02;0.14;
2022.03.07 01:30:03;Sell;0.06;AUDCAD;0.94114;;;2022.03.07 14:37:32;0.93936;-0.42;;8.39;
2022.03.04 10:15:00;Sell;0.03;AUDCAD;0.93516;;;2022.03.07 14:37:32;0.93936;-0.21;-0.02;-9.91;
2022.03.04 10:30:02;Sell;0.03;AUDCAD;0.93587;;;2022.03.07 14:34:03;0.93950;-0.21;-0.02;-8.57;
2022.03.07 01:30:03;Sell;0.06;AUDCAD;0.94114;;;2022.03.07 14:34:02;0.93949;-0.42;;7.78;
2022.03.04 10:45:01;Sell;0.03;AUDCAD;0.93627;;;2022.03.07 14:33:43;0.93978;-0.21;-0.02;-8.28;
2022.03.07 03:00:01;Sell;0.06;AUDCAD;0.94145;;;2022.03.07 14:33:42;0.93977;-0.42;;7.93;
