Time;Type;Volume;Symbol;Price;Time;Price;Commission;Swap;Profit
2022.03.24 20:06:08;Buy;0.01;GBPUSD;1.31698;2022.03.24 20:47:13;1.3180100000000001;;;1.03
2022.03.24 20:06:10;Buy;0.01;GBPUSD;1.31698;2022.03.24 20:47:11;1.318;;;1.02
2022.03.24 20:06:11;Buy;0.01;GBPUSD;1.31699;2022.03.24 20:47:09;1.3180100000000001;;;1.02
2022.03.24 16:22:32;Buy;0.01;GBPUSD;1.3169;2022.03.24 16:54:47;1.31879;;;1.8900000000000001
2022.03.24 16:22:38;Buy;0.01;GBPUSD;1.31683;2022.03.24 16:54:42;1.3188;;;1.97
2022.03.24 10:59:07;Buy;0.01;GBPUSD;1.31668;2022.03.24 12:30:57;1.31841;;;1.73
2022.03.24 10:59:10;Buy;0.01;GBPUSD;1.31676;2022.03.24 12:30:54;1.31844;;;1.6800000000000002
2022.03.24 11:03:43;Buy;0.01;GBPUSD;1.31646;2022.03.24 12:30:02;1.31856;;;2.1
2022.03.24 11:03:46;Buy;0.01;GBPUSD;1.31649;2022.03.24 12:29:58;1.31863;;;2.14
2022.03.24 11:03:48;Buy;0.01;GBPUSD;1.31649;2022.03.24 12:29:55;1.31866;;;2.17
2022.03.23 07:40:31;Buy;0.01;GBPUSD;1.32896;2022.03.24 12:29:52;1.31863;;-0.24;-10.33
2022.03.24 11:17:25;Buy;0.01;GBPUSD;1.31626;2022.03.24 12:29:51;1.3186200000000001;;;2.36
2022.03.24 11:28:18;Buy;0.01;GBPUSD;1.31605;2022.03.24 12:29:48;1.3186200000000001;;;2.57
2022.03.23 14:23:48;Buy;0.01;GBPUSD;1.31906;2022.03.23 19:13:39;1.3207200000000001;;;1.6600000000000001
2022.03.23 10:02:55;Buy;0.01;GBPUSD;1.32556;2022.03.23 19:13:24;1.3207200000000001;;;-4.84
2022.03.23 14:48:44;Buy;0.01;GBPUSD;1.31893;2022.03.23 19:13:22;1.3207200000000001;;;1.79
2022.03.23 14:48:46;Buy;0.01;GBPUSD;1.3189600000000001;2022.03.23 19:13:20;1.3207200000000001;;;1.76
2022.03.23 14:48:55;Buy;0.01;GBPUSD;1.3188900000000001;2022.03.23 19:13:19;1.32073;;;1.8399999999999999
2022.03.23 09:25:43;Buy;0.01;GBPUSD;1.32638;2022.03.23 19:13:15;1.32073;;;-5.65
2022.03.23 14:49:03;Buy;0.01;GBPUSD;1.3188900000000001;2022.03.23 19:13:12;1.32073;;;1.8399999999999999
2022.03.23 14:49:06;Buy;0.01;GBPUSD;1.31895;2022.03.23 19:13:11;1.32073;;;1.78
2022.03.23 15:55:10;Buy;0.01;GBPUSD;1.31833;2022.03.23 19:13:09;1.3207200000000001;;;2.39
2022.03.23 09:25:49;Buy;0.01;GBPUSD;1.32635;2022.03.23 19:13:06;1.3207200000000001;;;-5.63
2022.03.23 15:55:13;Buy;0.01;GBPUSD;1.31832;2022.03.23 19:13:03;1.3207200000000001;;;2.4
2022.03.23 15:58:51;Buy;0.01;GBPUSD;1.3179400000000001;2022.03.23 19:13:01;1.32073;;;2.79
2022.03.23 10:02:58;Buy;0.01;GBPUSD;1.32544;2022.03.23 19:12:59;1.3207200000000001;;;-4.72
2022.03.23 15:58:53;Buy;0.01;GBPUSD;1.31793;2022.03.23 19:12:55;1.3207200000000001;;;2.79
2022.03.23 15:58:59;Buy;0.01;GBPUSD;1.31793;2022.03.23 19:12:54;1.32073;;;2.8
2022.03.23 10:20:30;Buy;0.01;GBPUSD;1.32436;2022.03.23 11:59:11;1.32279;;;-1.5699999999999998
2022.03.23 11:50:31;Buy;0.01;GBPUSD;1.32229;2022.03.23 11:59:08;1.3228;;;0.51
2022.03.23 11:50:34;Buy;0.01;GBPUSD;1.3222800000000001;2022.03.23 11:59:04;1.32277;;;0.49
2022.03.23 10:20:35;Buy;0.01;GBPUSD;1.3243800000000001;2022.03.23 11:24:58;1.3238699999999999;;;-0.51
2022.03.23 11:05:01;Buy;0.01;GBPUSD;1.32193;2022.03.23 11:24:54;1.32378;;;1.85
2022.03.22 14:21:06;Sell;0.01;GBPUSD;1.32354;2022.03.23 10:22:06;1.32403;;0.01;-0.49
2022.03.22 17:53:13;Sell;0.01;GBPUSD;1.3252;2022.03.23 10:02:27;1.3256000000000001;;0.01;-0.4
2022.03.22 21:18:27;Sell;0.01;GBPUSD;1.32617;2022.03.23 09:34:37;1.32622;;0.01;-0.05
2022.03.22 17:37:45;Sell;0.01;GBPUSD;1.32527;2022.03.22 17:46:27;1.32436;;;0.91
2022.03.22 13:48:00;Sell;0.01;GBPUSD;1.3222800000000001;2022.03.22 17:07:48;1.32408;;;-1.8
2022.03.22 15:21:24;Sell;0.01;GBPUSD;1.32478;2022.03.22 17:06:59;1.3241100000000001;;;0.67
2022.03.22 15:30:20;Sell;0.01;GBPUSD;1.32588;2022.03.22 17:03:53;1.32483;;;1.05
2022.03.22 15:39:12;Sell;0.01;GBPUSD;1.32634;2022.03.22 16:16:43;1.32554;;;0.8
2022.03.22 14:24:14;Sell;0.01;GBPUSD;1.32455;2022.03.22 14:58:37;1.32354;;;1.01
2022.03.22 13:16:03;Sell;0.01;GBPUSD;1.3218;2022.03.22 13:37:33;1.32104;;;0.76
2022.03.21 19:00:04;Sell;0.01;GBPUSD;1.31963;2022.03.21 19:17:20;1.31884;;;0.79
2022.03.21 18:01:33;Buy;0.01;USDCAD;1.2578;2022.03.21 19:17:07;1.25913;;;1.06
2022.03.18 08:30:08;Buy;0.01;USDCAD;1.25996;2022.03.18 14:42:06;1.26238;;;1.92
2022.03.17 22:00:16;Buy;0.01;USDCAD;1.26233;2022.03.18 14:41:48;1.2622900000000001;;-0.01;-0.03
2022.03.17 18:24:04;Sell;0.01;GBPUSD;1.31623;2022.03.17 20:01:42;1.31695;;;-0.72
2022.03.17 14:46:26;Buy;0.01;GBPUSD;1.3103799999999999;2022.03.17 16:41:06;1.31233;;;1.95
2022.03.17 14:10:33;Buy;0.01;GBPUSD;1.3109;2022.03.17 14:19:12;1.31188;;;0.98
2022.03.17 14:11:49;Buy;0.01;GBPUSD;1.30997;2022.03.17 14:13:29;1.31134;;;1.37
2022.03.17 03:00:10;Buy;0.01;USDCAD;1.2673;2022.03.17 03:50:41;1.2696;;;1.81
2022.03.16 22:15:05;Buy;0.01;USDCAD;1.26946;2022.03.17 03:50:30;1.2695400000000001;;-0.02;0.06
2022.03.16 12:15:15;Buy;0.01;USDCAD;1.27167;2022.03.16 20:17:43;1.27405;;;1.87
2022.03.15 22:00:10;Buy;0.01;USDCAD;1.27716;2022.03.16 20:17:41;1.2743;;-0.01;-2.24
2022.03.16 14:45:10;Buy;0.01;USDCAD;1.26935;2022.03.16 20:09:41;1.27514;;;4.54
2022.03.16 07:45:04;Buy;0.01;USDCAD;1.27429;2022.03.16 20:09:41;1.27508;;;0.62
2022.03.15 17:45:06;Buy;0.01;USDCAD;1.2802;2022.03.16 20:09:40;1.275;;-0.01;-4.08
2022.03.15 01:30:04;Sell;0.01;USDCAD;1.28214;2022.03.15 17:51:12;1.2797399999999999;;;1.88
2022.03.15 03:45:10;Sell;0.01;USDCAD;1.2846199999999999;2022.03.15 16:04:34;1.28139;;;2.52
2022.03.14 19:45:04;Sell;0.01;USDCAD;1.28007;2022.03.15 16:04:31;1.28143;;-0.05;-1.06
2022.03.14 19:12:46;Buy;0.01;GBPUSD;1.3026200000000001;2022.03.15 07:12:38;1.30403;;-0.08;1.41
2022.03.14 19:12:45;Buy;0.01;GBPUSD;1.3026200000000001;2022.03.15 07:12:38;1.30403;;-0.08;1.41
2022.03.14 19:12:45;Buy;0.01;GBPUSD;1.3026200000000001;2022.03.15 07:12:37;1.30402;;-0.08;1.4
2022.03.14 20:04:27;Buy;0.01;GBPUSD;1.30243;2022.03.15 07:12:34;1.30404;;-0.08;1.6099999999999999
2022.03.14 19:12:44;Buy;0.01;GBPUSD;1.30264;2022.03.15 07:12:32;1.30404;;-0.08;1.4
2022.03.14 19:12:46;Buy;0.01;GBPUSD;1.30263;2022.03.15 07:12:31;1.30404;;-0.08;1.41
2022.03.14 21:33:22;Buy;0.01;GBPUSD;1.30061;2022.03.15 07:12:30;1.30403;;-0.08;3.42
2022.03.14 19:12:47;Buy;0.01;GBPUSD;1.30263;2022.03.14 19:27:10;1.30359;;;0.96
2022.03.14 15:10:46;Buy;0.01;GBPUSD;1.30621;2022.03.14 17:23:37;1.30609;;;-0.12
2022.03.14 15:18:10;Buy;0.01;GBPUSD;1.30552;2022.03.14 15:20:51;1.30559;;;0.07
2022.03.14 14:39:40;Buy;0.01;GBPUSD;1.30578;2022.03.14 14:43:06;1.3065;;;0.72
2022.03.14 12:03:10;Buy;0.01;GBPUSD;1.30415;2022.03.14 14:25:50;1.3052000000000001;;;1.05
2022.03.14 12:50:01;Buy;0.01;GBPUSD;1.30371;2022.03.14 14:16:18;1.30446;;;0.75
2022.03.10 14:36:47;Sell;0.01;XAUUSD;2006.19;2022.03.10 14:48:07;2002.02;;;4.17
2022.03.10 13:41:05;Sell;0.01;XAUUSD;2005.69;2022.03.10 14:23:56;2002.1;;;3.59
2022.03.09 16:59:55;Buy;0.01;XAUUSD;1987.28;2022.03.09 17:15:54;1992.96;;;5.68
2022.03.09 16:59:57;Buy;0.01;XAUUSD;1987.31;2022.03.09 17:14:12;1991.43;;;4.12
2022.03.09 17:00:03;Buy;0.01;XAUUSD;1986.71;2022.03.09 17:14:10;1991.69;;;4.98
2022.03.09 16:35:46;Buy;0.01;XAUUSD;1987.7;2022.03.09 16:52:22;1991.79;;;4.09
2022.03.09 16:36:08;Buy;0.01;XAUUSD;1988.65;2022.03.09 16:52:20;1991.52;;;2.87
2022.03.09 16:37:08;Buy;0.01;XAUUSD;1985.79;2022.03.09 16:52:19;1991.96;;;6.17
2022.03.09 16:37:15;Buy;0.01;XAUUSD;1986.15;2022.03.09 16:52:17;1991.81;;;5.66
2022.03.09 16:49:29;Buy;0.01;XAUUSD;1984.51;2022.03.09 16:52:15;1991.54;;;7.03
2022.03.09 16:49:44;Buy;0.01;XAUUSD;1984.42;2022.03.09 16:52:13;1991.03;;;6.61
2022.03.09 15:16:56;Buy;0.01;XAUUSD;2004.94;2022.03.09 16:22:09;1992.76;;;-12.18
2022.03.09 15:28:45;Buy;0.01;XAUUSD;1996.22;2022.03.09 16:18:19;1996.28;;;0.06
2022.03.09 15:33:46;Buy;0.01;XAUUSD;1994.22;2022.03.09 16:17:52;1995.45;;;1.23
2022.03.09 15:52:48;Buy;0.01;XAUUSD;1988.13;2022.03.09 16:15:48;1991.75;;;3.62
2022.03.09 15:57:05;Buy;0.01;XAUUSD;1987.54;2022.03.09 16:15:46;1992.13;;;4.59
2022.03.09 15:59:35;Buy;0.01;XAUUSD;1986.76;2022.03.09 16:15:42;1993.28;;;6.52
2022.03.09 15:15:05;Buy;0.01;XAUUSD;2007.88;2022.03.09 16:15:40;1993.55;;;-14.33
2022.03.09 16:08:34;Buy;0.01;XAUUSD;1979.1;2022.03.09 16:15:38;1993.61;;;14.51
2022.03.09 16:08:38;Buy;0.01;XAUUSD;1979.63;2022.03.09 16:15:36;1993.94;;;14.31
2022.03.09 16:08:48;Buy;0.01;XAUUSD;1979.2;2022.03.09 16:15:34;1994.25;;;15.05
2022.03.09 12:34:34;Buy;0.02;XAUUSD;2017.83;2022.03.09 14:40:53;2020.53;;;5.4
2022.03.09 12:46:41;Buy;0.02;XAUUSD;2015.51;2022.03.09 14:40:52;2020.5;;;9.98
2022.03.09 13:08:52;Buy;0.02;XAUUSD;2009.24;2022.03.09 14:36:08;2018.74;;;19
2022.03.09 13:09:05;Buy;0.02;XAUUSD;2008.97;2022.03.09 14:36:06;2018.8;;;19.66
2022.03.09 13:59:55;Buy;0.02;XAUUSD;2012.09;2022.03.09 14:36:05;2018.8;;;13.42
2022.03.09 05:24:45;Sell;0.01;XAUUSD;2054.34;2022.03.09 06:50:30;2052.53;;;1.81
2022.03.09 05:58:10;Sell;0.01;XAUUSD;2056;2022.03.09 06:29:31;2054.36;;;1.6400000000000001
2022.03.09 06:22:44;Sell;0.01;XAUUSD;2058.81;2022.03.09 06:28:19;2056.31;;;2.5
2022.03.08 17:41:56;Sell;0.05;XAUUSD;2057.53;2022.03.08 17:54:04;2053.33;;;21
2022.03.08 17:44:27;Sell;0.01;XAUUSD;2064.28;2022.03.08 17:54:03;2053.28;;;11
2022.03.08 11:43:20;Buy;0.05;XAUUSD;2007.85;2022.03.08 13:36:02;2010.23;;;11.9
2022.03.08 12:12:09;Buy;0.05;XAUUSD;2004.6;2022.03.08 12:40:54;2007.17;;;12.85
2022.03.08 11:03:05;Buy;0.05;XAUUSD;2007.58;2022.03.08 11:10:17;2010.33;;;13.75
2022.03.08 07:15:39;Buy;0.1;GBPUSD;1.31094;2022.03.08 09:00:35;1.30979;;;-11.5
2022.03.08 08:33:46;Buy;0.1;XAUUSD;2003.16;2022.03.08 08:58:38;2018.81;;;156.5
2022.03.08 08:33:46;Buy;0.1;XAUUSD;2003.16;2022.03.08 08:58:35;2018.68;;;155.2
2022.03.08 08:22:57;Sell;0.1;XAUUSD;1998.32;2022.03.08 08:33:46;2003.16;;;-48.4
2022.03.08 07:57:22;Sell;0.05;XAUUSD;1992.52;2022.03.08 08:33:46;2003.16;;;-53.2
2022.03.08 07:28:25;Sell;0.05;XAUUSD;1989.24;2022.03.08 08:33:46;2003.16;;;-69.6
2022.03.08 07:33:43;Sell;0.05;XAUUSD;1991.69;2022.03.08 07:48:13;1990.21;;;7.4
2022.03.07 20:06:15;Sell;0.05;XAUUSD;1987.53;2022.03.08 03:59:17;1986.36;;-0.04;5.85
2022.03.07 20:21:27;Sell;0.05;XAUUSD;1989.62;2022.03.08 03:59:16;1986.46;;-0.04;15.8
2022.03.07 20:28:00;Sell;0.05;XAUUSD;1991.85;2022.03.08 03:59:15;1986.46;;-0.04;26.95
2022.03.07 20:35:03;Sell;0.05;XAUUSD;1993.44;2022.03.07 23:39:28;1997.62;;;-20.9
2022.03.07 22:54:39;Sell;0.05;XAUUSD;1997.99;2022.03.07 23:39:19;1997.57;;;2.1
2022.03.07 21:52:12;Sell;0.05;XAUUSD;1996.15;2022.03.07 23:39:19;1997.6;;;-7.25
2022.03.07 20:00:02;Buy;0.05;GBPUSD;1.3113000000000001;2022.03.07 20:26:31;1.3123;;;5
2022.03.07 19:57:42;Buy;0.05;GBPUSD;1.31091;2022.03.07 19:59:14;1.3112300000000001;;;1.6
2022.03.07 19:10:57;Sell;0.05;XAUUSD;1984.25;2022.03.07 19:22:49;1982.7;;;7.75
2022.03.07 18:35:07;Buy;0.05;GBPUSD;1.31139;2022.03.07 19:11:09;1.31206;;;3.35
2022.03.07 18:48:31;Buy;0.05;XAUUSD;1979.98;2022.03.07 19:04:00;1982.6;;;13.1
2022.03.07 16:07:48;Buy;0.1;XAUUSD;1973.37;2022.03.07 16:50:29;1982.86;;;94.9
2022.03.07 16:21:37;Buy;0.05;XAUUSD;1970.09;2022.03.07 16:49:31;1984.12;;;70.15
2022.03.07 15:59:51;Buy;0.1;XAUUSD;1979.59;2022.03.07 16:49:21;1984.5;;;49.1
2022.03.07 15:33:22;Buy;0.05;XAUUSD;1965.91;2022.03.07 15:45:45;1966.96;;;5.25
2022.03.07 15:42:35;Buy;0.05;XAUUSD;1963.61;2022.03.07 15:45:36;1965.92;;;11.55
2022.03.07 13:59:49;Buy;0.05;GBPUSD;1.3172;2022.03.07 14:20:11;1.31922;;;10.1
2022.03.07 14:00:57;Buy;0.05;GBPUSD;1.31694;2022.03.07 14:20:07;1.31922;;;11.4
2022.03.07 12:54:05;Sell;0.02;XAUUSD;1999.29;2022.03.07 13:31:38;1991.74;;;15.1
2022.03.07 12:59:01;Sell;0.02;XAUUSD;2000.87;2022.03.07 13:31:34;1991.59;;;18.56
2022.03.02 20:45:01;Buy;0.01;EURUSD;1.11306;2022.03.07 12:29:41;1.08175;;-0.39;-31.31
2022.03.03 02:45:04;Buy;0.01;EURUSD;1.11042;2022.03.07 12:29:37;1.08177;;-0.16;-28.65
2022.03.03 11:30:01;Buy;0.01;EURUSD;1.10752;2022.03.07 12:29:33;1.08177;;-0.16;-25.75
2022.03.03 18:15:01;Buy;0.02;EURUSD;1.104;2022.03.07 12:29:29;1.08175;;-0.3;-44.5
2022.03.04 02:45:01;Buy;0.03;EURUSD;1.1013600000000001;2022.03.07 12:29:25;1.08177;;-0.23;-58.77
2022.03.04 13:30:01;Buy;0.04;EURUSD;1.09852;2022.03.07 12:29:20;1.08175;;-0.3;-67.08
2022.03.04 14:45:01;Buy;0.05;EURUSD;1.09606;2022.03.07 12:28:57;1.08193;;-0.38;-70.65
2022.03.04 15:15:01;Buy;0.08;EURUSD;1.09298;2022.03.07 12:28:51;1.08193;;-0.6;-88.4
2022.03.04 17:45:03;Buy;0.11;EURUSD;1.0904;2022.03.07 12:28:47;1.08196;;-0.83;-92.84
2022.03.04 14:30:06;Sell;0.01;USDCAD;1.27523;2022.03.07 07:16:00;1.27067;;-0.05;3.59
2022.03.04 02:45:07;Sell;0.01;USDCAD;1.27038;2022.03.07 07:15:59;1.27066;;-0.05;-0.22
2022.03.04 12:00:04;Sell;0.01;USDCAD;1.27297;2022.03.07 07:15:58;1.27066;;-0.05;1.8199999999999998
2022.03.03 17:45:02;Sell;0.01;USDCAD;1.26632;2022.03.07 07:15:57;1.27066;;-0.11;-3.42
2022.03.04 15:41:51;Buy;0.01;GBPUSD;1.32517;2022.03.04 16:12:10;1.32449;;;-0.68
2022.03.04 15:46:15;Buy;0.01;GBPUSD;1.32398;2022.03.04 16:10:43;1.32433;;;0.35
2022.03.04 15:18:28;Buy;0.01;GBPUSD;1.32616;2022.03.04 15:32:19;1.32722;;;1.06
2022.03.04 14:55:49;Buy;0.01;GBPUSD;1.32653;2022.03.04 15:01:26;1.3272300000000001;;;0.7
2022.03.04 11:06:10;Buy;0.01;GBPUSD;1.33121;2022.03.04 13:09:38;1.33135;;;0.14
2022.03.04 11:56:27;Buy;0.01;GBPUSD;1.33093;2022.03.04 12:31:18;1.3311899999999999;;;0.26
2022.03.04 12:04:51;Buy;0.01;GBPUSD;1.3305500000000001;2022.03.04 12:31:14;1.33117;;;0.62
2022.03.02 23:00:06;Buy;0.01;USDCAD;1.2633;2022.03.03 18:11:26;1.2683900000000001;;-0.02;4.01
2022.03.02 15:15:03;Buy;0.01;USDCAD;1.26884;2022.03.03 18:11:25;1.2683900000000001;;-0.02;-0.35
2022.03.02 18:30:05;Buy;0.01;USDCAD;1.26665;2022.03.03 18:04:22;1.26687;;-0.02;0.17
2022.03.03 09:00:05;Buy;0.01;USDCAD;1.26082;2022.03.03 18:04:21;1.26687;;;4.78
2022.02.28 16:45:06;Buy;0.01;USDCAD;1.27159;2022.03.03 18:04:20;1.26687;;-0.04;-3.73
2022.03.03 13:56:23;Buy;0.01;GBPUSD;1.33649;2022.03.03 14:03:00;1.33728;;;0.79
2022.03.03 13:45:38;Buy;0.01;GBPUSD;1.33692;2022.03.03 14:02:57;1.3372;;;0.28
2022.03.02 23:46:09;Sell;0.01;GBPUSD;1.34047;2022.03.03 01:24:53;1.3401;;0.02;0.37
