Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2022.03.28 10:00:00;Buy;0.01;GBPUSD;1.31562;;1.31721;2022.03.28 11:48:07;1.31556;-0.07;;-0.06;
2022.03.23 13:30:02;Buy;0.01;EURUSD;1.10002;;1.10022;2022.03.23 18:40:03;1.10016;-0.07;;0.14;
2022.03.22 11:00:00;Buy;0.01;EURUSD;1.09825;1.10025;1.10124;2022.03.22 11:51:54;1.10025;-0.07;;2.00;[sl]
2022.03.18 21:30:00;Sell;0.01;GBPUSD;1.31793;;1.31493;2022.03.18 23:48:01;1.31785;-0.07;;0.08;
2022.03.18 05:13:53;Sell;0.01;EURUSD;1.10821;;1.10521;2022.03.18 07:51:40;1.10812;-0.07;;0.09;
2022.03.17 18:55:50;Sell;0.01;USDJPY;118.491;118.458;118.190;2022.03.17 20:47:28;118.466;-0.07;;0.21;[sl]
2022.03.16 20:30:00;Sell;0.01;GBPUSD;1.30920;1.30770;1.30620;2022.03.16 21:00:05;1.30777;-0.07;;1.43;[sl]
2022.03.16 16:30:03;Sell;0.01;GBPUSD;1.30834;;1.30814;2022.03.16 17:42:17;1.30814;-0.07;;0.20;[tp]
2022.03.14 08:00:00;Buy;0.01;GBPUSD;1.30231;;1.30531;2022.03.14 09:49:04;1.30239;-0.07;;0.08;
2022.03.10 20:30:01;Buy;0.01;GBPUSD;1.31111;;1.31131;2022.03.11 13:26:18;1.31127;-0.07;-0.02;0.16;
2022.03.11 12:00:00;Sell;0.01;USDJPY;116.951;116.890;116.651;2022.03.11 12:51:11;116.890;-0.07;;0.52;[sl]
2022.03.09 17:30:00;Sell;0.01;EURUSD;1.10163;;1.10143;2022.03.10 16:34:11;1.10154;-0.07;0.01;0.09;
2022.03.07 20:30:00;Buy;0.03;GBPUSD;1.31276;;1.31889;2022.03.09 22:35:25;1.31892;-0.21;-0.14;18.48;[tp]
2022.03.07 07:00:00;Buy;0.02;GBPUSD;1.32161;;1.31889;2022.03.09 22:35:25;1.31892;-0.14;-0.08;-5.38;[tp]
2022.03.04 13:00:00;Buy;0.01;GBPUSD;1.33124;;1.31889;2022.03.09 22:35:25;1.31892;-0.07;-0.06;-12.32;[tp]
2022.03.09 10:30:00;Sell;0.01;USDJPY;115.772;;115.603;2022.03.09 15:18:55;115.759;-0.07;;0.11;
2022.03.09 04:30:01;Sell;0.01;USDJPY;115.855;;115.556;2022.03.09 06:18:39;115.847;-0.07;;0.07;
2022.03.04 16:00:00;Buy;0.02;EURUSD;1.09086;;1.09565;2022.03.08 20:07:31;1.09565;-0.14;-0.16;9.58;[tp]
2022.03.04 04:00:00;Buy;0.01;EURUSD;1.10492;;1.09565;2022.03.08 20:07:31;1.09564;-0.07;-0.08;-9.28;[tp]
2022.03.08 16:00:00;Sell;0.01;USDJPY;115.695;115.511;115.394;2022.03.08 17:40:42;115.511;-0.07;;1.59;[sl]
2022.03.04 19:30:00;Buy;0.01;USDJPY;114.880;;115.042;2022.03.07 00:01:13;114.908;-0.07;-0.01;0.24;
2022.03.03 20:00:00;Buy;0.01;EURUSD;1.10521;1.10576;1.10815;2022.03.03 21:38:11;1.10575;-0.07;;0.54;[sl]
2022.03.03 11:00:00;Sell;0.01;USDJPY;115.700;;115.399;2022.03.03 14:15:24;115.691;-0.07;;0.08;
2022.03.02 05:00:00;Buy;0.01;EURUSD;1.11255;;1.11275;2022.03.02 18:32:24;1.11259;-0.07;;0.04;
2022.03.01 21:00:01;Buy;0.01;GBPUSD;1.33175;1.33251;1.33482;2022.03.01 21:45:38;1.33251;-0.07;;0.76;[sl]
2022.02.28 16:42:11;Buy;0.01;GBPUSD;1.34251;;1.34271;2022.03.01 09:01:11;1.34262;-0.07;-0.02;0.11;
2022.02.28 17:29:47;Buy;0.01;USDCHF;0.91938;;0.91992;2022.03.01 04:11:22;0.91946;-0.07;;0.09;
2022.02.25 17:30:00;Buy;0.01;GBPUSD;1.34024;1.34121;1.34316;2022.02.25 18:02:49;1.34119;-0.07;;0.95;[sl]
2022.02.25 14:53:44;Buy;0.01;EURUSD;1.12289;1.12321;1.12460;2022.02.25 16:03:18;1.12321;-0.07;;0.32;[sl]
2022.02.24 13:30:00;Buy;0.02;GBPUSD;1.33922;;1.34324;2022.02.25 06:28:09;1.34327;-0.14;-0.04;8.10;[tp]
2022.02.24 07:00:00;Buy;0.01;GBPUSD;1.35098;;1.34324;2022.02.25 06:28:09;1.34327;-0.07;-0.02;-7.71;[tp]
2022.02.24 07:00:00;Buy;0.01;EURUSD;1.12455;;1.12551;2022.02.24 08:56:19;1.12461;-0.07;;0.06;
2022.02.21 14:30:00;Buy;0.01;USDCHF;0.91759;;0.91843;2022.02.22 10:05:32;0.91761;-0.07;;0.02;
2022.02.22 06:30:04;Buy;0.01;EURUSD;1.12991;1.13003;1.13291;2022.02.22 08:11:38;1.13003;-0.07;;0.12;[sl]
2022.02.21 10:30:00;Sell;0.01;GBPUSD;1.36261;;1.35990;2022.02.21 13:20:39;1.36249;-0.07;;0.12;
2022.02.21 10:30:00;Sell;0.01;EURUSD;1.13742;1.13705;1.13471;2022.02.21 10:49:24;1.13705;-0.07;;0.37;[sl]
2022.02.20 15:13:07;Balance;;;;;;;;;;300.00;
