Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2022.03.25 07:00:00;Buy;0.10;EURUSD;1.10276;1.10326;1.10377;2022.03.25 07:11:25;1.10325;-0.70;;4.90;[sl]
2022.03.25 06:00:00;Buy;0.10;EURUSD;1.10286;1.10336;1.10386;2022.03.25 06:23:21;1.10336;-0.70;;5.00;[sl]
2022.03.24 09:00:11;Sell;0.10;EURUSD;1.09773;1.09723;1.09677;2022.03.24 11:10:40;1.09726;-0.70;;4.70;[sl]
2022.03.23 16:00:11;Sell;0.10;EURUSD;1.09870;1.09820;1.09766;2022.03.23 16:13:15;1.09824;-0.70;;4.60;[sl]
2022.03.22 18:40:18;Buy;0.13;EURUSD;1.10188;;1.10263;2022.03.22 20:18:54;1.10268;-0.91;;10.40;[tp]
2022.03.22 18:00:00;Buy;0.10;EURUSD;1.10338;;1.10263;2022.03.22 20:18:54;1.10268;-0.70;;-7.00;[tp]
2022.03.22 11:36:53;Sell;0.13;EURUSD;1.10003;;1.09928;2022.03.22 12:52:05;1.09927;-0.91;;9.88;[tp]
2022.03.22 11:00:11;Sell;0.10;EURUSD;1.09853;;1.09928;2022.03.22 12:52:05;1.09928;-0.70;;-7.50;[tp]
2022.03.22 10:00:11;Sell;0.10;EURUSD;1.09679;1.09620;1.09580;2022.03.22 10:14:25;1.09626;-0.70;;5.30;[sl]
2022.03.22 07:39:15;Sell;0.10;EURUSD;1.09857;1.09807;1.09761;2022.03.22 09:01:40;1.09808;-0.70;;4.90;[sl]
2022.03.21 07:41:47;Balance;;;;;;;;;;-194.86;
2022.03.20 17:04:26;Balance;;;;;;;;;;194.86;
2022.03.20 17:03:44;Balance;;;;;;;;;;-194.86;
2022.02.24 05:00:11;Sell;0.10;EURUSD;1.12737;1.12687;1.12529;2022.02.24 05:08:16;1.12687;-0.70;;5.00;[sl]
2022.02.24 03:00:11;Sell;0.10;EURUSD;1.12801;1.12746;1.12569;2022.02.24 04:51:11;1.12746;-0.70;;5.50;[sl]
2022.02.23 20:00:11;Sell;0.10;EURUSD;1.13123;1.13073;1.12924;2022.02.23 20:08:19;1.13073;-0.70;;5.00;[sl]
2022.02.23 19:00:11;Sell;0.10;EURUSD;1.13146;1.13096;1.12941;2022.02.23 19:51:26;1.13096;-0.70;;5.00;[sl]
2022.02.23 13:59:41;Buy;0.13;EURUSD;1.13404;;1.13479;2022.02.23 14:34:04;1.13478;-0.91;;9.62;[tp]
2022.02.23 12:00:01;Buy;0.10;EURUSD;1.13554;;1.13479;2022.02.23 14:34:04;1.13479;-0.70;;-7.50;[tp]
2022.02.23 11:00:00;Buy;0.10;EURUSD;1.13474;1.13524;1.13674;2022.02.23 11:56:10;1.13523;-0.70;;4.90;[sl]
2022.02.22 17:38:33;Buy;0.10;EURUSD;1.13390;1.13441;1.13590;2022.02.22 17:45:39;1.13440;-0.70;;5.00;[sl]
2022.02.22 17:30:04;Buy;0.13;EURUSD;1.13312;;1.13389;2022.02.22 17:38:33;1.13389;-0.91;;10.01;[tp]
2022.02.22 17:00:00;Buy;0.10;EURUSD;1.13465;;1.13389;2022.02.22 17:38:33;1.13390;-0.70;;-7.50;[tp]
2022.02.22 16:37:22;Buy;0.13;EURUSD;1.13357;;1.13434;2022.02.22 16:45:20;1.13435;-0.91;;10.14;[tp]
2022.02.22 15:00:00;Buy;0.10;EURUSD;1.13511;;1.13434;2022.02.22 16:45:20;1.13435;-0.70;;-7.60;[tp]
2022.02.22 14:00:00;Buy;0.10;EURUSD;1.13461;1.13511;1.13662;2022.02.22 14:03:32;1.13510;-0.70;;4.90;[sl]
2022.02.22 13:00:00;Buy;0.10;EURUSD;1.13526;1.13576;1.13724;2022.02.22 13:17:20;1.13572;-0.70;;4.60;[sl]
2022.02.22 11:00:00;Buy;0.10;EURUSD;1.13259;1.13312;1.13459;2022.02.22 11:10:56;1.13312;-0.70;;5.30;[sl]
2022.02.21 18:00:11;Sell;0.10;EURUSD;1.13362;1.13312;1.13162;2022.02.21 20:05:09;1.13311;-0.70;;5.10;[sl]
2022.02.21 17:00:11;Sell;0.10;EURUSD;1.13337;1.13281;1.13137;2022.02.21 17:25:31;1.13280;-0.70;;5.70;[sl]
2022.02.21 16:17:57;Sell;0.13;EURUSD;1.13451;;1.13375;2022.02.21 16:26:34;1.13369;-0.91;;10.66;[tp]
2022.02.21 16:00:11;Sell;0.10;EURUSD;1.13300;;1.13375;2022.02.21 16:26:34;1.13368;-0.70;;-6.80;[tp]
2022.02.21 15:00:11;Sell;0.10;EURUSD;1.13348;1.13288;1.13142;2022.02.21 15:22:17;1.13288;-0.70;;6.00;[sl]
2022.02.21 10:00:00;Buy;0.10;EURUSD;1.13736;1.13788;1.13936;2022.02.21 10:01:37;1.13787;-0.70;;5.10;[sl]
2022.02.21 09:00:00;Buy;0.10;EURUSD;1.13690;1.13743;1.13889;2022.02.21 09:09:24;1.13743;-0.70;;5.30;[sl]
2022.02.21 06:00:00;Buy;0.10;EURUSD;1.13608;1.13670;1.13808;2022.02.21 08:25:52;1.13667;-0.70;;5.90;[sl]
2022.02.21 04:00:01;Buy;0.10;EURUSD;1.13533;1.13584;1.13733;2022.02.21 05:02:37;1.13584;-0.70;;5.10;[sl]
2022.02.18 20:00:17;Sell;0.10;EURUSD;1.13220;1.13168;1.13028;2022.02.21 01:01:41;1.13167;-0.70;0.04;5.30;[sl]
2022.02.18 17:00:11;Sell;0.10;EURUSD;1.13472;1.13420;1.13283;2022.02.18 17:26:19;1.13420;-0.70;;5.20;[sl]
2022.02.17 10:00:48;Sell;0.16;EURUSD;1.13792;;1.13624;2022.02.17 10:27:56;1.13624;-1.12;;26.88;[tp]
2022.02.17 07:31:15;Sell;0.13;EURUSD;1.13589;;1.13624;2022.02.17 10:27:56;1.13624;-0.91;;-4.55;[tp]
2022.02.17 07:00:11;Sell;0.10;EURUSD;1.13439;;1.13624;2022.02.17 10:27:56;1.13624;-0.70;;-18.50;[tp]
2022.02.17 06:00:11;Sell;0.10;EURUSD;1.13358;1.13300;1.13159;2022.02.17 06:00:50;1.13301;-0.70;;5.70;[sl]
2022.02.16 14:49:05;Buy;0.13;EURUSD;1.13701;;1.13776;2022.02.16 18:40:02;1.13779;-0.91;;10.14;[tp]
2022.02.16 14:00:00;Buy;0.10;EURUSD;1.13851;;1.13776;2022.02.16 18:40:02;1.13779;-0.70;;-7.20;[tp]
2022.02.16 11:52:37;Buy;0.13;EURUSD;1.13743;;1.13821;2022.02.16 12:11:56;1.13822;-0.91;;10.27;[tp]
2022.02.16 11:00:00;Buy;0.10;EURUSD;1.13899;;1.13821;2022.02.16 12:11:56;1.13822;-0.70;;-7.70;[tp]
2022.02.16 10:00:01;Buy;0.10;EURUSD;1.13756;1.13807;1.13957;2022.02.16 10:22:10;1.13806;-0.70;;5.00;[sl]
2022.02.15 19:06:08;Buy;0.10;EURUSD;1.13600;1.13653;1.13800;2022.02.16 09:01:37;1.13652;-0.70;-0.40;5.20;[sl]
2022.02.15 18:01:47;Buy;0.10;EURUSD;1.13552;1.13602;1.13753;2022.02.15 18:26:18;1.13600;-0.70;;4.80;[sl]
2022.02.15 16:54:52;Buy;0.13;EURUSD;1.13308;;1.13418;2022.02.15 17:26:09;1.13419;-0.91;;14.43;[tp]
2022.02.15 15:45:51;Buy;0.10;EURUSD;1.13537;;1.13418;2022.02.15 17:26:09;1.13419;-0.70;;-11.80;[tp]
2022.02.15 12:03:29;Buy;0.10;EURUSD;1.13479;1.13540;1.13680;2022.02.15 15:45:51;1.13538;-0.70;;5.90;[sl]
2022.02.15 09:23:30;Buy;0.10;EURUSD;1.13281;1.13331;1.13480;2022.02.15 10:10:36;1.13329;-0.70;;4.80;[sl]
2022.02.14 16:00:11;Sell;0.10;EURUSD;1.13141;1.13091;1.12952;2022.02.14 16:30:48;1.13092;-0.70;;4.90;[sl]
2022.02.14 14:00:12;Sell;0.10;EURUSD;1.13107;1.13056;1.12908;2022.02.14 14:08:49;1.13056;-0.70;;5.10;[sl]
2022.02.14 13:00:11;Sell;0.10;EURUSD;1.13131;1.13074;1.12937;2022.02.14 13:05:42;1.13075;-0.70;;5.60;[sl]
2022.02.14 12:00:11;Sell;0.10;EURUSD;1.13107;1.13057;1.12921;2022.02.14 12:18:24;1.13058;-0.70;;4.90;[sl]
2022.02.14 05:00:15;Sell;0.10;EURUSD;1.13449;1.13398;1.13234;2022.02.14 08:53:05;1.13398;-0.70;;5.10;[sl]
2022.02.11 09:00:11;Sell;0.10;EURUSD;1.13778;1.13728;1.13561;2022.02.11 09:21:36;1.13728;-0.70;;5.00;[sl]
2022.02.11 07:00:12;Sell;0.10;EURUSD;1.13812;1.13761;1.13611;2022.02.11 08:35:54;1.13761;-0.70;;5.10;[sl]
2022.02.10 20:00:00;Buy;0.10;EURUSD;1.14653;1.14703;1.14852;2022.02.10 20:04:44;1.14703;-0.70;;5.00;[sl]
2022.02.10 18:00:00;Buy;0.10;EURUSD;1.14670;1.14720;1.14870;2022.02.10 18:01:49;1.14720;-0.70;;5.00;[sl]
2022.02.09 16:25:24;Buy;0.13;EURUSD;1.14262;;1.14338;2022.02.09 16:44:51;1.14338;-0.91;;9.88;[tp]
2022.02.09 13:00:01;Buy;0.10;EURUSD;1.14413;;1.14338;2022.02.09 16:44:51;1.14338;-0.70;;-7.50;[tp]
2022.02.08 08:00:11;Sell;0.10;EURUSD;1.14169;1.14117;1.13970;2022.02.08 09:13:37;1.14121;-0.70;;4.80;[sl]
2022.02.07 21:33:00;Sell;0.13;EURUSD;1.14336;;1.14260;2022.02.08 06:41:44;1.14260;-0.91;0.04;9.88;[tp]
2022.02.07 20:00:11;Sell;0.10;EURUSD;1.14184;;1.14260;2022.02.08 06:41:44;1.14260;-0.70;0.03;-7.60;[tp]
2022.02.07 14:49:57;Sell;0.16;EURUSD;1.14574;;1.14408;2022.02.07 15:19:09;1.14408;-1.12;;26.56;[tp]
2022.02.07 13:40:18;Sell;0.13;EURUSD;1.14374;;1.14408;2022.02.07 15:19:09;1.14408;-0.91;;-4.42;[tp]
2022.02.07 13:00:11;Sell;0.10;EURUSD;1.14224;;1.14408;2022.02.07 15:19:09;1.14408;-0.70;;-18.40;[tp]
2022.02.07 10:27:59;Sell;0.13;EURUSD;1.14428;;1.14352;2022.02.07 10:40:18;1.14352;-0.91;;9.88;[tp]
2022.02.07 05:00:16;Sell;0.10;EURUSD;1.14277;;1.14352;2022.02.07 10:40:18;1.14352;-0.70;;-7.50;[tp]
2022.02.04 15:30:03;Buy;0.16;EURUSD;1.14451;;1.14609;2022.02.04 19:24:56;1.14608;-1.12;;25.12;[tp]
2022.02.04 15:00:14;Buy;0.13;EURUSD;1.14636;;1.14609;2022.02.04 19:24:56;1.14608;-0.91;;-3.64;[tp]
2022.02.04 14:00:00;Buy;0.10;EURUSD;1.14787;;1.14609;2022.02.04 19:24:56;1.14609;-0.70;;-17.80;[tp]
2022.02.04 17:00:11;Sell;0.10;EURUSD;1.14172;1.14122;1.13957;2022.02.04 17:18:45;1.14124;-0.70;;4.80;[sl]
2022.02.04 16:00:11;Sell;0.10;EURUSD;1.14376;1.14323;1.14163;2022.02.04 16:01:38;1.14324;-0.70;;5.20;[sl]
2022.02.04 10:04:35;Buy;0.13;EURUSD;1.14513;;1.14587;2022.02.04 10:46:41;1.14590;-0.91;;10.01;[tp]
2022.02.04 07:00:03;Buy;0.10;EURUSD;1.14660;;1.14587;2022.02.04 10:46:41;1.14590;-0.70;;-7.00;[tp]
2022.02.04 05:20:27;Buy;0.10;EURUSD;1.14642;1.14694;1.14842;2022.02.04 06:37:54;1.14694;-0.70;;5.20;[sl]
2022.02.03 20:04:00;Buy;0.10;EURUSD;1.14382;1.14546;1.14582;2022.02.04 04:14:28;1.14547;-0.70;-0.32;16.50;[sl]
2022.02.03 02:59:28;Balance;;;;;;;;;;-170.47;
2022.02.02 17:06:22;Buy;0.13;EURUSD;1.13030;;1.13130;2022.02.02 20:05:40;1.13131;-0.91;;13.13;[tp]
2022.02.02 15:31:25;Buy;0.10;EURUSD;1.13236;;1.13130;2022.02.02 20:05:40;1.13131;-0.70;;-10.50;[tp]
2022.02.01 18:09:11;Buy;0.13;EURUSD;1.12488;;1.12588;2022.02.01 22:13:35;1.12590;-0.91;;13.26;[tp]
2022.02.01 14:26:54;Buy;0.10;EURUSD;1.12696;;1.12588;2022.02.01 22:13:35;1.12590;-0.70;;-10.60;[tp]
2022.01.31 18:00:04;Buy;0.10;EURUSD;1.12117;1.12168;1.12317;2022.01.31 19:07:26;1.12168;-0.70;;5.10;[sl]
2022.01.28 17:09:38;Buy;0.13;EURUSD;1.11501;;1.11576;2022.01.28 17:47:26;1.11575;-0.91;;9.62;[tp]
2022.01.28 16:51:28;Buy;0.10;EURUSD;1.11651;;1.11576;2022.01.28 17:47:26;1.11575;-0.70;;-7.60;[tp]
2022.01.28 16:07:48;Buy;0.13;EURUSD;1.11573;;1.11648;2022.01.28 16:51:27;1.11651;-0.91;;10.14;[tp]
2022.01.28 16:01:27;Buy;0.10;EURUSD;1.11723;;1.11648;2022.01.28 16:51:27;1.11651;-0.70;;-7.20;[tp]
2022.01.28 15:41:52;Sell;0.16;EURUSD;1.11632;;1.11467;2022.01.28 16:19:30;1.11466;-1.12;;26.56;[tp]
2022.01.28 15:30:27;Sell;0.13;EURUSD;1.11434;;1.11467;2022.01.28 16:19:30;1.11466;-0.91;;-4.16;[tp]
2022.01.28 15:00:11;Sell;0.10;EURUSD;1.11284;;1.11467;2022.01.28 16:19:30;1.11466;-0.70;;-18.20;[tp]
2022.01.28 16:00:01;Buy;0.10;EURUSD;1.11674;1.11724;1.11875;2022.01.28 16:01:27;1.11723;-0.70;;4.90;[sl]
2022.01.28 05:11:38;Sell;0.13;EURUSD;1.11550;;1.11476;2022.01.28 08:59:25;1.11477;-0.91;;9.49;[tp]
2022.01.27 20:00:11;Sell;0.10;EURUSD;1.11402;;1.11476;2022.01.28 08:59:25;1.11476;-0.70;0.05;-7.40;[tp]
2022.01.27 16:00:13;Sell;0.10;EURUSD;1.11500;1.11449;1.11302;2022.01.27 17:25:09;1.11450;-0.70;;5.00;[sl]
2022.01.27 15:00:11;Sell;0.10;EURUSD;1.11585;1.11533;1.11373;2022.01.27 15:07:10;1.11536;-0.70;;4.90;[sl]
2022.01.27 14:00:11;Sell;0.10;EURUSD;1.11607;1.11546;1.11391;2022.01.27 14:59:37;1.11546;-0.70;;6.10;[sl]
2022.01.27 13:00:12;Sell;0.10;EURUSD;1.11876;1.11823;1.11678;2022.01.27 13:03:17;1.11826;-0.70;;5.00;[sl]
2022.01.27 08:00:11;Sell;0.10;EURUSD;1.12191;1.12133;1.11999;2022.01.27 09:20:06;1.12134;-0.70;;5.70;[sl]
2022.01.27 06:00:14;Sell;0.10;EURUSD;1.12214;1.12163;1.12013;2022.01.27 07:17:41;1.12163;-0.70;;5.10;[sl]
2022.01.27 05:00:50;Sell;0.10;EURUSD;1.12268;1.12213;1.12077;2022.01.27 05:59:47;1.12214;-0.70;;5.40;[sl]
2022.01.27 03:00:38;Sell;0.10;EURUSD;1.12342;1.12291;1.12140;2022.01.27 04:04:41;1.12291;-0.70;;5.10;[sl]
2022.01.25 17:31:31;Sell;0.13;EURUSD;1.12804;;1.12725;2022.01.25 17:41:04;1.12725;-0.91;;10.27;[tp]
2022.01.25 16:32:07;Sell;0.10;EURUSD;1.12645;;1.12725;2022.01.25 17:41:04;1.12725;-0.70;;-8.00;[tp]
2022.01.25 14:00:11;Sell;0.10;EURUSD;1.12716;1.12656;1.12519;2022.01.25 16:32:06;1.12657;-0.70;;5.90;[sl]
2022.01.25 13:00:11;Sell;0.10;EURUSD;1.12802;1.12746;1.12603;2022.01.25 13:39:19;1.12746;-0.70;;5.60;[sl]
2022.01.24 10:07:30;Buy;0.16;EURUSD;1.13150;;1.13316;2022.01.24 10:30:01;1.13316;-1.12;;26.56;[tp]
2022.01.24 02:11:08;Buy;0.13;EURUSD;1.13348;;1.13316;2022.01.24 10:30:01;1.13316;-0.91;;-4.16;[tp]
2022.01.21 17:00:00;Buy;0.10;EURUSD;1.13501;;1.13316;2022.01.24 10:30:01;1.13316;-0.70;-0.33;-18.50;[tp]
2022.01.24 08:00:11;Sell;0.10;EURUSD;1.13202;1.13152;1.12983;2022.01.24 08:27:14;1.13152;-0.70;;5.00;[sl]
2022.01.21 16:00:00;Buy;0.10;EURUSD;1.13502;1.13552;1.13701;2022.01.21 16:17:24;1.13548;-0.70;;4.60;[sl]
2022.01.21 12:00:00;Buy;0.10;EURUSD;1.13392;1.13442;1.13592;2022.01.21 14:46:27;1.13443;-0.70;;5.10;[sl]
2022.01.21 11:00:03;Buy;0.10;EURUSD;1.13358;1.13408;1.13559;2022.01.21 11:29:23;1.13408;-0.70;;5.00;[sl]
2022.01.20 20:00:11;Sell;0.10;EURUSD;1.13279;1.13224;1.13073;2022.01.20 20:08:56;1.13224;-0.70;;5.50;[sl]
2022.01.18 20:00:14;Sell;0.10;EURUSD;1.13228;1.13177;1.13025;2022.01.18 22:55:27;1.13178;-0.70;;5.00;[sl]
2022.01.18 19:00:11;Sell;0.10;EURUSD;1.13353;1.13303;1.13148;2022.01.18 19:07:26;1.13303;-0.70;;5.00;[sl]
2022.01.18 17:00:11;Sell;0.10;EURUSD;1.13658;1.13605;1.13470;2022.01.18 17:00:57;1.13605;-0.70;;5.30;[sl]
2022.01.18 16:00:11;Sell;0.10;EURUSD;1.13766;1.13715;1.13583;2022.01.18 16:07:52;1.13715;-0.70;;5.10;[sl]
2022.01.14 17:00:11;Sell;0.10;EURUSD;1.14415;1.14365;1.14221;2022.01.14 17:01:01;1.14365;-0.70;;5.00;[sl]
2022.01.14 16:00:11;Sell;0.10;EURUSD;1.14379;1.14320;1.14183;2022.01.14 16:26:28;1.14321;-0.70;;5.80;[sl]
2022.01.14 15:00:11;Sell;0.10;EURUSD;1.14448;1.14394;1.14239;2022.01.14 15:33:18;1.14394;-0.70;;5.40;[sl]
2022.01.14 09:15:32;Buy;0.13;EURUSD;1.14642;;1.14717;2022.01.14 09:49:52;1.14717;-0.91;;9.75;[tp]
2022.01.14 08:00:04;Buy;0.10;EURUSD;1.14791;;1.14717;2022.01.14 09:49:52;1.14717;-0.70;;-7.40;[tp]
2022.01.13 17:29:05;Buy;0.13;EURUSD;1.14588;;1.14664;2022.01.13 18:06:07;1.14670;-0.91;;10.66;[tp]
2022.01.13 17:00:00;Buy;0.10;EURUSD;1.14740;;1.14664;2022.01.13 18:06:07;1.14670;-0.70;;-7.00;[tp]
2022.01.13 16:00:00;Buy;0.10;EURUSD;1.14725;1.14775;1.14921;2022.01.13 16:15:56;1.14768;-0.70;;4.30;[sl]
2022.01.13 11:00:00;Buy;0.10;EURUSD;1.14666;1.14717;1.14863;2022.01.13 11:19:45;1.14717;-0.70;;5.10;[sl]
2022.01.13 10:00:00;Buy;0.10;EURUSD;1.14649;1.14703;1.14848;2022.01.13 10:03:44;1.14703;-0.70;;5.40;[sl]
2022.01.12 18:00:00;Buy;0.10;EURUSD;1.14209;1.14269;1.14408;2022.01.12 18:06:32;1.14268;-0.70;;5.90;[sl]
2022.01.12 17:00:00;Buy;0.10;EURUSD;1.14159;1.14210;1.14359;2022.01.12 17:00:53;1.14210;-0.70;;5.10;[sl]
2022.01.12 16:15:58;Buy;0.13;EURUSD;1.13954;;1.14029;2022.01.12 16:20:31;1.14030;-0.91;;9.88;[tp]
2022.01.12 16:00:00;Buy;0.10;EURUSD;1.14103;;1.14029;2022.01.12 16:20:31;1.14030;-0.70;;-7.30;[tp]
2022.01.12 03:00:00;Buy;0.10;EURUSD;1.13710;1.13770;1.13909;2022.01.12 07:36:26;1.13769;-0.70;;5.90;[sl]
2022.01.11 19:00:01;Buy;0.10;EURUSD;1.13622;1.13677;1.13821;2022.01.11 20:50:03;1.13677;-0.70;;5.50;[sl]
2022.01.10 15:00:11;Sell;0.10;EURUSD;1.13161;1.13096;1.12962;2022.01.10 15:41:15;1.13096;-0.70;;6.50;[sl]
2022.01.10 10:00:11;Sell;0.10;EURUSD;1.13273;1.13223;1.13090;2022.01.10 10:13:04;1.13226;-0.70;;4.70;[sl]
2022.01.10 08:00:11;Sell;0.10;EURUSD;1.13349;1.13299;1.13152;2022.01.10 08:09:14;1.13299;-0.70;;5.00;[sl]
2022.01.10 06:00:15;Sell;0.10;EURUSD;1.13373;1.13323;1.13173;2022.01.10 07:48:54;1.13324;-0.70;;4.90;[sl]
2021.12.31 05:06:03;Balance;;;;;;;;;;-2 463.04;
2021.12.27 09:38:31;Sell;0.28;EURUSD;1.13261;;1.13185;2021.12.27 10:29:41;1.13181;-1.96;;22.40;[tp]
2021.12.24 19:00:11;Sell;0.22;EURUSD;1.13111;;1.13185;2021.12.27 10:29:41;1.13182;-1.54;0.03;-15.62;[tp]
2021.12.22 20:00:00;Buy;0.22;EURUSD;1.13288;1.13338;1.13489;2021.12.22 22:37:59;1.13338;-1.54;;11.00;[sl]
2021.12.22 19:00:00;Buy;0.22;EURUSD;1.13243;1.13293;1.13448;2021.12.22 19:31:01;1.13292;-1.54;;10.78;[sl]
2021.12.22 16:00:00;Buy;0.22;EURUSD;1.13117;1.13167;1.13316;2021.12.22 16:24:01;1.13166;-1.54;;10.78;[sl]
2021.12.21 22:08:06;Sell;0.28;EURUSD;1.12823;;1.12747;2021.12.22 04:43:14;1.12746;-1.96;0.04;21.56;[tp]
2021.12.21 20:00:11;Sell;0.22;EURUSD;1.12672;;1.12747;2021.12.22 04:43:14;1.12746;-1.54;0.03;-16.28;[tp]
2021.12.20 14:00:00;Buy;0.22;EURUSD;1.12707;1.12757;1.12906;2021.12.20 14:25:04;1.12757;-1.54;;11.00;[sl]
2021.12.20 11:01:39;Sell;0.35;EURUSD;1.12736;;1.12568;2021.12.20 11:46:26;1.12566;-2.45;;59.50;[tp]
2021.12.20 07:58:08;Sell;0.28;EURUSD;1.12535;;1.12568;2021.12.20 11:46:26;1.12566;-1.96;;-8.68;[tp]
