Time;Type;Volume;Symbol;Price;Time;Price;Commission;Swap;Profit
2022.01.18 09:20:10;Buy;0.05;USDCAD;1.25182;2022.01.18 16:25:05;1.25162;;;-0.8
2022.01.18 06:14:00;Sell;0.04;AUDUSD;0.7186;2022.01.18 06:37:20;0.71869;;;-0.36
2022.01.17 01:47:47;Buy;0.05;USDJPY;114.342;2022.01.17 09:28:48;114.48;;;6.03
2022.01.14 08:51:01;Sell;0.05;AUDUSD;0.72861;2022.01.14 11:17:29;0.72803;;;2.9
2022.01.14 08:24:14;Sell;0.05;EURUSD;1.14783;2022.01.14 08:40:15;1.14806;;;-1.15
2022.01.13 13:56:23;Buy;0.04;EURGBP;0.83479;2022.01.13 14:06:55;0.83474;;;-0.27
2022.01.12 01:38:40;Buy;0.05;AUDUSD;0.7214;2022.01.12 16:07:51;0.72456;;;15.8
2022.01.11 08:03:02;Buy;0.05;NZDUSD;0.67746;2022.01.12 00:10:53;0.67848;;-0.15;5.1
2022.01.10 11:53:57;Buy;0.05;EURUSD;1.13288;2022.01.11 07:57:08;1.1339299999999999;;-0.32;5.25
2022.01.06 18:36:08;Buy;0.04;EURUSD;1.1305;2022.01.07 06:49:49;1.13016;;-0.25;-1.3599999999999999
2022.01.06 08:38:41;Sell;0.06;USDCAD;1.27905;2022.01.06 18:30:47;1.27417;;;22.98
2022.01.05 07:56:26;Sell;0.05;AUDUSD;0.72254;2022.01.06 01:11:50;0.72177;;-0.37;3.85
2022.01.04 13:01:26;Sell;0.01;XAUUSD;1805.5;2022.01.04 14:57:40;1800.72;;;4.78
2022.01.04 08:46:49;Sell;0.06;EURUSD;1.12926;2022.01.04 10:11:24;1.12965;;;-2.34
2022.01.03 16:11:24;Sell;0.06;EURUSD;1.1344;2022.01.03 16:49:59;1.13174;;;15.96
2022.01.03 14:37:02;Sell;0.05;AUDUSD;0.72423;2022.01.03 15:30:31;0.72373;;;2.5
2022.01.03 12:28:55;Sell;0.01;XAUUSD;1825.94;2022.01.03 14:30:03;1822.67;;;3.27
2021.12.30 06:12:44;Sell;0.01;XAUUSD;1801.21;2021.12.30 07:37:55;1799.27;;;1.94
2021.12.29 02:24:52;Sell;0.04;USDJPY;114.791;2021.12.29 17:23:57;114.757;;;1.19
2021.12.27 03:07:21;Sell;0.04;USDCAD;1.28136;2021.12.27 05:11:11;1.28061;;;2.34
2021.12.23 19:07:01;Buy;0.05;AUDUSD;0.72422;2021.12.23 19:28:17;0.72461;;;1.95
2021.12.23 06:55:04;Buy;0.04;NZDUSD;0.68133;2021.12.23 12:37:40;0.68337;;;8.16
2021.12.22 03:40:43;Sell;0.04;USDCAD;1.2907600000000001;2021.12.22 17:14:14;1.28814;;;8.14
2021.12.21 04:16:47;Buy;0.05;EURUSD;1.12846;2021.12.21 10:42:36;1.12982;;;6.8
2021.12.20 14:54:56;Buy;0.04;GBPUSD;1.32162;2021.12.20 15:51:22;1.32374;;;8.48
2021.12.16 08:16:11;Balance;;;;;;;;453
2021.12.15 06:47:07;Buy;0.01;XAUUSD;1771.31;2021.12.16 01:27:51;1779.52;;-0.06;8.21
2021.12.14 16:27:47;Buy;0.01;XAUUSD;1769.18;2021.12.14 16:54:19;1772.59;;;3.41
2021.12.10 06:38:52;Buy;0.03;GBPJPY;150.197;2021.12.13 04:08:40;150.526;;-0.09;8.7
2021.12.08 07:49:15;Buy;0.01;XAUUSD;1790.86;2021.12.13 04:08:40;1786.93;;-0.1;-3.93
2021.12.07 18:48:15;Sell;0.02;AUDUSD;0.71144;2021.12.07 18:48:44;0.7115;;;-0.12
2021.12.07 15:15:43;Buy;0.04;NZDUSD;0.67812;2021.12.07 18:45:28;0.67826;;;0.56
2021.12.07 01:02:09;Balance;;;;;;;;200
2021.12.06 13:43:47;Balance;;;;;;;;200
2021.12.03 19:44:02;Sell;0.05;USDCAD;1.28265;2021.12.06 13:24:44;1.27902;;-0.14;14.19
2021.12.03 14:39:25;Sell;0.04;USDCAD;1.2819;2021.12.03 15:45:06;1.2772700000000001;;;14.5
2021.12.01 20:32:20;Sell;0.05;GBPUSD;1.32893;2021.12.01 20:43:24;1.32855;;;1.9
2021.12.01 20:31:55;Balance;;;;;;;;-240
2021.11.30 09:52:38;Buy;0.05;GBPUSD;1.33217;2021.11.30 12:36:00;1.33612;;;19.75
2021.11.24 02:03:57;Buy;0.05;GBPUSD;1.33802;2021.11.30 12:35:56;1.3361;;-1.31;-9.6
2021.11.25 16:51:49;Buy;0.05;GBPUSD;1.33098;2021.11.26 14:57:16;1.33342;;-0.22;12.2
2021.11.25 01:49:41;Buy;0.04;GBPUSD;1.33298;2021.11.25 07:42:45;1.3341;;;4.48
2021.11.23 15:11:20;Buy;0.06;GBPUSD;1.33646;2021.11.24 01:59:20;1.33737;;-0.26;5.46
2021.11.17 01:41:54;Sell;0.02;XAUUSD;1849.91;2021.11.19 19:49:46;1846.98;;-0.11;5.86
2021.11.13 06:43:04;Balance;;;;;;;;100
2021.11.05 19:02:41;Sell;0.02;USDCAD;1.24407;2021.11.10 10:47:54;1.2414100000000001;;-0.18;4.29
2021.11.05 01:28:09;Balance;;;;;;;;-375
2021.11.02 08:29:07;Sell;0.05;GBPUSD;1.36408;2021.11.04 14:01:17;1.35825;;-0.77;29.15
2021.10.12 11:22:09;Sell;0.05;GBPUSD;1.35717;2021.11.04 14:00:55;1.35933;;-4.79;-10.8
2021.10.27 12:08:48;Sell;0.06;GBPJPY;155.805;2021.11.02 05:38:11;155.847;;-1.48;-2.25
2021.10.29 16:43:07;Sell;0.03;GBPUSD;1.37598;2021.11.01 17:10:44;1.3685800000000001;;-0.12;22.2
2021.10.18 06:37:43;Sell;0.04;GBPUSD;1.37292;2021.11.01 17:10:41;1.3685800000000001;;-2.12;17.36
2021.10.28 16:30:20;Sell;0.02;XAUUSD;1808.68;2021.10.28 21:26:43;1800.94;;;15.48
2021.10.28 10:48:06;Sell;0.03;XAUUSD;1802.62;2021.10.28 12:53:25;1797.14;;;16.44
2021.10.22 19:32:45;Sell;0.03;GBPUSD;1.37458;2021.10.28 07:05:15;1.37455;;-0.71;0.09
2021.10.26 14:48:27;Sell;0.05;GBPUSD;1.3814600000000001;2021.10.26 20:31:13;1.37629;;;25.85
2021.10.25 07:50:14;Sell;0.04;GBPUSD;1.3782;2021.10.25 17:18:12;1.3768099999999999;;;5.5600000000000005
2021.10.25 07:50:00;Balance;;;;;;;;200
2021.10.22 05:50:17;Sell;0.05;AUDUSD;0.74702;2021.10.22 19:22:37;0.74643;;;2.95
2021.10.21 18:47:00;Sell;0.05;GBPUSD;1.38086;2021.10.22 05:49:14;1.37907;;-0.19;8.95
2021.09.24 17:26:35;Sell;0.04;NZDUSD;0.70074;2021.09.29 05:25:03;0.6953;;-0.36;21.76
2021.09.24 17:26:30;Sell;0.04;NZDUSD;0.70074;2021.09.29 05:25:01;0.6953;;-0.36;21.76
2021.09.21 09:13:01;Buy;0.05;GBPUSD;1.36756;2021.09.23 14:17:17;1.37024;;-0.87;13.4
2021.09.20 15:31:26;Sell;0.06;AUDJPY;79.061;2021.09.21 20:40:54;79.05;;-0.23;0.6
2021.09.02 02:44:13;Buy;0.02;USDCAD;1.26253;2021.09.07 15:13:02;1.2595;;-0.15;-4.8100000000000005
2021.09.07 09:29:05;Buy;0.03;USDCAD;1.25504;2021.09.07 15:13:01;1.2595;;;10.62
2021.08.27 20:43:25;Buy;0.01;XAUUSD;1819.05;2021.09.06 09:23:24;1827.52;;-0.16;8.47
2021.08.30 08:10:02;Sell;0.05;AUDUSD;0.73021;2021.08.30 12:52:18;0.72904;;;5.85
2021.08.13 17:43:55;Buy;0.05;EURUSD;1.1789399999999999;2021.08.30 08:07:23;1.18042;;-4.8;7.4
2021.08.26 03:16:30;Buy;0.01;XAUUSD;1791.73;2021.08.26 03:17:22;1791.25;;;-0.48
2021.08.18 03:21:16;Buy;0.04;EURUSD;1.17123;2021.08.24 02:41:20;1.17446;;-1.51;12.92
2021.08.13 01:37:25;Buy;0.01;XAUUSD;1753.65;2021.08.13 02:00:32;1753.97;;;0.32
2021.08.02 14:33:01;Sell;0.05;GBPUSD;1.39009;2021.08.03 03:11:17;1.38953;;-0.19;2.8
2021.07.09 19:05:41;Buy;0.01;EURUSD;1.18618;2021.07.29 12:12:11;1.18746;;-1.23;1.28
2021.07.09 19:05:43;Buy;0.01;EURUSD;1.18617;2021.07.29 12:12:10;1.18746;;-1.23;1.29
2021.07.09 19:05:42;Buy;0.01;EURUSD;1.18618;2021.07.29 12:12:10;1.18746;;-1.23;1.28
2021.07.09 19:05:44;Buy;0.01;EURUSD;1.18617;2021.07.29 12:12:09;1.18746;;-1.23;1.29
2021.07.13 15:40:35;Buy;0.01;EURUSD;1.18252;2021.07.29 12:12:08;1.18746;;-1.11;4.9399999999999995
2021.07.09 19:05:47;Buy;0.01;EURUSD;1.18618;2021.07.29 12:12:08;1.18746;;-1.23;1.28
2021.07.13 15:40:51;Buy;0.01;EURUSD;1.18305;2021.07.29 12:12:07;1.18746;;-1.11;4.41
2021.07.13 15:40:41;Buy;0.01;EURUSD;1.18303;2021.07.29 12:12:07;1.18746;;-1.11;4.43
2021.07.15 22:38:24;Buy;0.01;EURUSD;1.18088;2021.07.29 12:12:06;1.18746;;-0.86;6.58
2021.07.15 22:38:25;Buy;0.01;EURUSD;1.18088;2021.07.29 12:12:05;1.18747;;-0.86;6.59
2021.07.15 22:38:24;Buy;0.01;EURUSD;1.18088;2021.07.29 12:12:05;1.18747;;-0.86;6.59
2021.07.08 10:34:40;Sell;0.02;USDJPY;109.983;2021.07.08 13:19:20;109.877;;;1.9300000000000002
2021.07.08 10:34:38;Sell;0.02;USDJPY;109.984;2021.07.08 13:19:20;109.877;;;1.95
2021.07.07 13:50:26;Buy;0.01;XAUUSD;1808.13;2021.07.08 13:19:20;1810.42;;-0.06;2.29
2021.07.06 08:55:17;Buy;0.01;XAUUSD;1803.77;2021.07.06 16:33:08;1810.08;;;6.31
2021.07.06 08:55:16;Buy;0.01;XAUUSD;1803.73;2021.07.06 16:32:58;1809.58;;;5.85
2021.07.05 03:11:37;Buy;0.01;GBPJPY;153.756;2021.07.06 08:54:58;153.877;;-0.03;1.09
2021.07.05 03:11:34;Buy;0.01;GBPJPY;153.756;2021.07.06 08:54:58;153.877;;-0.03;1.09
2021.07.05 03:11:32;Buy;0.01;GBPJPY;153.76;2021.07.06 08:54:58;153.877;;-0.03;1.06
2021.07.05 03:11:31;Buy;0.01;GBPJPY;153.757;2021.07.06 08:54:58;153.877;;-0.03;1.08
2021.07.05 03:11:30;Buy;0.01;GBPJPY;153.758;2021.07.06 08:54:58;153.877;;-0.03;1.07
2021.07.05 03:11:29;Buy;0.01;GBPJPY;153.758;2021.07.06 08:54:58;153.877;;-0.03;1.07
2021.07.05 03:11:27;Buy;0.01;GBPJPY;153.758;2021.07.06 08:54:58;153.877;;-0.03;1.07
2021.07.01 12:11:17;Sell;0.01;GBPUSD;1.37782;2021.07.01 13:40:03;1.37758;;;0.24
2021.07.01 12:11:12;Sell;0.01;GBPUSD;1.3777;2021.07.01 13:40:03;1.37758;;;0.12
2021.07.01 12:11:11;Sell;0.01;GBPUSD;1.37766;2021.07.01 13:40:03;1.37758;;;0.08
2021.07.01 12:11:10;Sell;0.01;GBPUSD;1.37766;2021.07.01 13:40:03;1.37758;;;0.08
2021.07.01 12:11:10;Sell;0.01;GBPUSD;1.3774899999999999;2021.07.01 13:40:03;1.37758;;;-0.09
2021.06.24 15:01:35;Sell;0.01;GBPUSD;1.39028;2021.06.28 03:53:39;1.38898;;-0.08;1.3
2021.06.24 14:05:32;Sell;0.01;GBPUSD;1.39119;2021.06.28 03:53:39;1.38898;;-0.08;2.21
2021.06.23 03:35:05;Sell;0.01;GBPUSD;1.39397;2021.06.28 03:53:39;1.38898;;-0.2;4.99
2021.06.23 03:35:03;Sell;0.01;GBPUSD;1.39399;2021.06.28 03:53:39;1.38898;;-0.2;5.01
2021.06.23 03:35:01;Sell;0.01;GBPUSD;1.3940000000000001;2021.06.28 03:53:39;1.38898;;-0.2;5.02
2021.06.23 03:34:59;Sell;0.01;GBPUSD;1.39398;2021.06.28 03:53:39;1.38898;;-0.2;5
2021.06.23 03:34:58;Sell;0.01;GBPUSD;1.39398;2021.06.28 03:53:39;1.38898;;-0.2;5
2021.06.23 03:34:55;Sell;0.01;GBPUSD;1.39398;2021.06.28 03:53:39;1.38898;;-0.2;5
2021.06.26 03:54:47;Balance;;;;;;;;-100
2021.06.23 03:35:02;Sell;0.01;GBPUSD;1.3940000000000001;2021.06.23 03:50:35;1.39409;;;-0.09
2021.06.22 02:12:47;Sell;0.01;GBPJPY;153.652;2021.06.22 10:35:59;153.468;;;1.67
2021.06.22 02:12:46;Sell;0.01;GBPJPY;153.652;2021.06.22 10:35:59;153.468;;;1.67
2021.06.22 02:12:42;Sell;0.01;GBPJPY;153.652;2021.06.22 10:35:59;153.468;;;1.67
2021.06.22 02:12:40;Sell;0.01;GBPJPY;153.649;2021.06.22 10:35:59;153.468;;;1.6400000000000001
2021.06.18 13:03:07;Sell;0.01;GBPJPY;153.087;2021.06.18 18:17:54;152.245;;;7.64
2021.06.18 13:03:05;Sell;0.01;GBPJPY;153.088;2021.06.18 18:17:54;152.245;;;7.65
2021.06.18 13:02:39;Sell;0.01;GBPJPY;153.077;2021.06.18 18:17:54;152.245;;;7.55
2021.06.18 13:01:40;Sell;0.01;GBPJPY;153.068;2021.06.18 18:17:54;152.245;;;7.46
2021.06.18 13:01:14;Sell;0.01;GBPJPY;153.068;2021.06.18 18:17:54;152.245;;;7.46
2021.06.18 13:01:11;Sell;0.01;GBPJPY;153.073;2021.06.18 18:17:54;152.245;;;7.51
2021.06.18 13:00:44;Sell;0.01;GBPJPY;153.121;2021.06.18 18:17:54;152.245;;;7.95
2021.06.17 19:14:50;Buy;0.01;USDCAD;1.23496;2021.06.18 12:56:33;1.23664;;-0.02;1.3599999999999999
2021.06.17 19:14:49;Buy;0.01;USDCAD;1.23495;2021.06.18 12:56:33;1.23664;;-0.02;1.37
2021.06.17 19:14:48;Buy;0.01;USDCAD;1.23495;2021.06.18 12:56:33;1.23664;;-0.02;1.37
2021.06.17 19:14:47;Buy;0.01;USDCAD;1.23496;2021.06.18 12:56:33;1.23664;;-0.02;1.3599999999999999
2021.06.17 19:14:46;Buy;0.01;USDCAD;1.23495;2021.06.18 12:56:33;1.23664;;-0.02;1.37
2021.06.17 19:14:45;Buy;0.01;USDCAD;1.23491;2021.06.18 12:56:33;1.23664;;-0.02;1.4
2021.06.17 19:14:44;Buy;0.01;USDCAD;1.23494;2021.06.18 12:56:33;1.23664;;-0.02;1.37
2021.06.17 19:14:38;Sell;0.01;AUDUSD;0.7557;2021.06.18 12:56:33;0.75448;;-0.02;1.22
2021.06.17 19:14:36;Sell;0.01;AUDUSD;0.7557;2021.06.18 12:56:33;0.75448;;-0.02;1.22
2021.06.17 19:14:35;Sell;0.01;AUDUSD;0.75571;2021.06.18 12:56:33;0.75448;;-0.02;1.23
2021.06.17 19:14:34;Sell;0.01;AUDUSD;0.75569;2021.06.18 12:56:33;0.75448;;-0.02;1.21
2021.06.17 19:14:34;Sell;0.01;AUDUSD;0.75569;2021.06.18 12:56:33;0.75448;;-0.02;1.21
2021.06.17 19:14:32;Sell;0.01;AUDUSD;0.75569;2021.06.18 12:56:33;0.75448;;-0.02;1.21
2021.06.17 19:01:22;Balance;;;;;;;;100
