Time;Type;Volume;Symbol;Price;Time;Price;Commission;Swap;Profit
2022.02.09 11:00:00;Buy;0.1;XAUUSD;1826.51;2022.02.09 15:08:42;1829.54;;;30.3
2022.02.07 21:00:00;Buy;0.1;XAUUSD;1821.26;2022.02.08 16:16:56;1821.73;;;4.7
2022.02.07 17:00:00;Buy;0.1;XAUUSD;1814.14;2022.02.07 20:29:56;1821.19;;;70.5
2022.02.07 08:00:00;Buy;0.1;XAUUSD;1810.44;2022.02.07 10:15:29;1811.16;;;7.2
2022.02.02 16:00:00;Sell;0.1;XAUUSD;1801.16;2022.02.03 16:45:18;1793.93;;;72.3
2022.02.01 19:00:00;Buy;0.1;XAUUSD;1803.94;2022.02.02 15:17:19;1805.09;;;11.5
2022.02.01 18:00:00;Buy;0.1;XAUUSD;1804.55;2022.02.01 18:43:46;1804.93;;;3.8
2022.01.28 07:00:00;Buy;0.1;XAUUSD;1798.73;2022.02.01 11:02:31;1805.76;;;70.3
2022.01.27 05:00:00;Sell;0.1;XAUUSD;1816.43;2022.01.27 09:04:46;1813.14;;;32.9
2022.01.26 23:00:00;Sell;0.1;XAUUSD;1817.68;2022.01.27 04:20:49;1816.18;;;15
2022.01.25 07:00:00;Buy;0.1;XAUUSD;1842.13;2022.01.25 16:45:42;1849.2;;;70.7
2022.01.24 06:00:00;Sell;0.1;XAUUSD;1836.54;2022.01.24 16:46:06;1835.81;;;7.3
2022.01.21 16:00:00;Sell;0.1;XAUUSD;1841.44;2022.01.21 17:25:27;1834.42;;;70.2
2022.01.21 12:00:00;Buy;0.1;XAUUSD;1834.19;2022.01.21 15:15:11;1837.02;;;28.3
2022.01.21 06:00:00;Sell;0.1;XAUUSD;1840.78;2022.01.21 10:17:20;1832.9;;;78.8
2022.01.19 19:00:00;Buy;0.1;XAUUSD;1840.34;2022.01.19 23:32:53;1840.43;;;0.9
2022.01.17 12:00:00;Buy;0.1;XAUUSD;1821.7;2022.01.19 15:33:02;1822.12;;;4.2
2022.01.14 11:00:00;Buy;0.1;XAUUSD;1824.52;2022.01.14 15:32:03;1824.57;;;0.5
2022.01.13 03:00:00;Buy;0.1;XAUUSD;1824.51;2022.01.13 08:41:27;1825.19;;;6.8
2022.01.11 12:00:00;Buy;0.1;XAUUSD;1806.97;2022.01.11 18:16:01;1813.97;;;70
2022.01.11 03:00:00;Buy;0.1;XAUUSD;1802.87;2022.01.11 10:05:38;1809.91;;;70.4
2022.01.06 22:00:00;Sell;0.1;XAUUSD;1788;2022.01.07 15:41:27;1785.78;;;22.2
2022.01.03 22:00:00;Sell;0.1;XAUUSD;1801.74;2022.01.04 14:34:11;1801.6;;;1.4
2022.01.01 16:15:23;Balance;;;;;;;;-888
2021.12.30 13:00:00;Sell;0.1;XAUUSD;1801.08;2021.12.31 15:10:35;1821.1;;;-200.2
2021.12.29 20:00:00;Sell;0.1;XAUUSD;1804.14;2021.12.30 09:21:02;1796.94;;;72
2021.12.27 16:00:00;Sell;0.1;XAUUSD;1808.69;2021.12.29 04:55:42;1807.18;;;15.1
2021.12.23 05:00:00;Buy;0.1;XAUUSD;1806.94;2021.12.23 15:44:05;1807;;;0.6
2021.12.22 19:00:00;Buy;0.1;XAUUSD;1798.51;2021.12.23 03:52:02;1805.51;;;70
2021.12.22 02:00:00;Sell;0.1;XAUUSD;1790.48;2021.12.22 10:09:16;1789.28;;;12
2021.12.17 16:00:00;Buy;0.1;XAUUSD;1806.86;2021.12.21 17:44:14;1786.76;;;-201
2021.12.17 07:00:00;Buy;0.1;XAUUSD;1802.67;2021.12.17 10:00:02;1809.69;;;70.2
2021.12.16 11:00:00;Buy;0.1;XAUUSD;1786.73;2021.12.16 15:23:06;1787;;;2.7
2021.12.14 17:00:00;Sell;0.1;XAUUSD;1775.85;2021.12.14 17:52:52;1774.37;;;14.8
2021.12.10 15:00:00;Sell;0.1;XAUUSD;1773.53;2021.12.14 16:29:43;1769.59;;;39.4
2021.12.03 01:00:03;Sell;0.1;XAUUSD;1768.05;2021.12.08 04:04:52;1788.28;;;-202.3
2021.12.02 12:00:00;Sell;0.1;XAUUSD;1773.21;2021.12.02 16:39:02;1769.63;;;35.8
2021.12.01 10:00:00;Buy;0.1;XAUUSD;1784.92;2021.12.01 13:57:48;1785.53;;;6.1
2021.11.29 06:00:00;Sell;0.1;XAUUSD;1794.48;2021.11.29 07:18:23;1794.39;;;0.9
2021.11.29 03:00:00;Sell;0.1;XAUUSD;1793.77;2021.11.29 03:12:22;1793.23;;;5.4
2021.11.29 02:00:00;Sell;0.1;XAUUSD;1795.43;2021.11.29 02:53:12;1793.58;;;18.5
2021.11.26 13:00:00;Buy;0.1;XAUUSD;1809.84;2021.11.26 13:35:20;1812.47;;;26.3
2021.11.26 09:00:00;Buy;0.1;XAUUSD;1801.39;2021.11.26 09:54:41;1808.46;;;70.7
2021.11.25 07:00:00;Buy;0.1;XAUUSD;1792.12;2021.11.26 07:12:48;1795.79;;;36.7
2021.11.24 19:00:00;Sell;0.1;XAUUSD;1789.14;2021.11.24 21:40:22;1785.62;;;35.2
2021.11.23 22:00:00;Sell;0.1;XAUUSD;1788.13;2021.11.24 15:17:54;1787.32;;;8.1
2021.11.23 17:00:00;Sell;0.1;XAUUSD;1790.44;2021.11.23 17:23:13;1788.97;;;14.7
2021.11.23 15:00:00;Sell;0.1;XAUUSD;1791.84;2021.11.23 15:13:08;1791.25;;;5.9
2021.11.22 22:00:00;Sell;0.1;XAUUSD;1803.65;2021.11.23 10:57:28;1802.07;;;15.8
2021.11.22 19:00:00;Sell;0.1;XAUUSD;1815.74;2021.11.22 19:28:19;1808.66;;;70.8
2021.11.22 04:00:00;Sell;0.1;XAUUSD;1845.86;2021.11.22 09:11:19;1843.34;;;25.2
2021.11.18 09:00:00;Buy;0.1;XAUUSD;1863.96;2021.11.18 10:32:59;1866.69;;;27.3
2021.11.17 18:00:00;Buy;0.1;XAUUSD;1862.99;2021.11.17 20:01:58;1864.54;;;15.5
2021.11.17 16:00:00;Buy;0.1;XAUUSD;1862.21;2021.11.17 17:13:26;1865.02;;;28.1
2021.11.16 18:00:00;Buy;0.1;XAUUSD;1861.33;2021.11.17 15:10:03;1862.55;;;12.2
2021.11.12 22:00:00;Buy;0.1;XAUUSD;1863.86;2021.11.15 02:11:56;1864.76;;;9
2021.11.11 14:00:00;Buy;0.1;XAUUSD;1863.95;2021.11.12 21:12:29;1865.64;;;16.9
2021.11.10 22:00:00;Buy;0.1;XAUUSD;1847.09;2021.11.10 23:49:13;1849.8;;;27.1
2021.11.10 12:00:00;Sell;0.1;XAUUSD;1825.17;2021.11.10 15:37:24;1845.25;;;-200.8
2021.11.09 03:00:00;Buy;0.1;XAUUSD;1824.09;2021.11.09 03:31:39;1824.23;;;1.4
2021.11.08 01:01:32;Buy;0.1;XAUUSD;1817.61;2021.11.08 03:25:26;1818.05;;;4.4
2021.11.04 23:00:00;Buy;0.1;XAUUSD;1793.99;2021.11.05 11:08:05;1795.41;;;14.2
2021.11.04 05:00:00;Buy;0.1;XAUUSD;1775.54;2021.11.04 15:00:09;1782.55;;;70.1
2021.11.03 23:00:00;Sell;0.1;XAUUSD;1773.51;2021.11.04 01:09:26;1772.53;;;9.8
2021.10.29 22:00:00;Sell;0.1;XAUUSD;1781.86;2021.11.03 09:25:51;1781.41;;;4.5
2021.10.25 22:00:00;Buy;0.1;XAUUSD;1808.29;2021.10.26 17:00:06;1788.18;;;-201.1
2021.10.25 10:00:00;Buy;0.1;XAUUSD;1796.73;2021.10.25 10:45:38;1797.03;;;3
2021.10.22 13:00:00;Buy;0.1;XAUUSD;1793.27;2021.10.22 15:41:40;1800.59;;;73.2
2021.10.22 09:00:00;Buy;0.1;XAUUSD;1786.84;2021.10.22 10:04:59;1793.88;;;70.4
2021.10.20 13:00:00;Buy;0.1;XAUUSD;1779.07;2021.10.20 15:26:43;1781.43;;;23.6
2021.10.19 09:00:00;Sell;0.1;XAUUSD;1777.56;2021.10.19 17:32:01;1770.52;;;70.4
2021.10.18 09:00:00;Buy;0.1;XAUUSD;1768.26;2021.10.19 07:12:17;1775.33;;;70.7
2021.10.15 17:00:00;Sell;0.1;XAUUSD;1771.73;2021.10.18 01:50:24;1768.02;;;37.1
2021.10.13 20:00:00;Buy;0.1;XAUUSD;1792.72;2021.10.14 12:51:04;1795.49;;;27.7
2021.10.12 12:00:00;Buy;0.1;XAUUSD;1757.79;2021.10.12 14:27:39;1764.82;;;70.3
2021.10.08 22:00:00;Buy;0.1;XAUUSD;1758.26;2021.10.12 10:11:57;1759.65;;;13.9
2021.10.08 12:00:00;Buy;0.1;XAUUSD;1755.89;2021.10.08 14:20:09;1762.89;;;70
2021.10.08 06:00:00;Sell;0.1;XAUUSD;1759.67;2021.10.08 09:04:25;1759.05;;;6.2
2021.10.06 22:00:00;Buy;0.1;XAUUSD;1763.7;2021.10.07 11:10:14;1763.92;;;2.2
2021.10.06 18:00:00;Sell;0.1;XAUUSD;1759.96;2021.10.06 18:31:11;1759.05;;;9.1
2021.10.05 07:00:00;Buy;0.1;XAUUSD;1760.15;2021.10.06 17:57:29;1761.36;;;12.1
2021.10.04 08:00:00;Buy;0.1;XAUUSD;1760.76;2021.10.04 17:41:35;1767.78;;;70.2
2021.10.04 01:01:32;Buy;0.1;XAUUSD;1761.55;2021.10.04 04:59:10;1762.73;;;11.8
2021.09.30 23:00:00;Buy;0.1;XAUUSD;1755.81;2021.10.01 15:54:20;1756.82;;;10.1
2021.09.30 08:00:00;Buy;0.1;XAUUSD;1732.86;2021.09.30 16:03:29;1735.81;;;29.5
2021.09.29 05:00:00;Sell;0.1;XAUUSD;1737.16;2021.09.29 17:14:01;1730.12;;;70.4
2021.09.28 20:00:00;Sell;0.1;XAUUSD;1737.91;2021.09.29 03:41:01;1735.93;;;19.8
2021.09.24 23:00:00;Sell;0.1;XAUUSD;1746.64;2021.09.28 10:04:37;1739.64;;;70
2021.09.24 07:00:00;Sell;0.1;XAUUSD;1752.18;2021.09.24 15:45:04;1745.13;;;70.5
2021.09.23 23:00:00;Sell;0.1;XAUUSD;1748.77;2021.09.23 23:24:10;1741.45;;;73.2
2021.09.23 02:00:00;Buy;0.1;XAUUSD;1768.42;2021.09.23 12:31:01;1770.8;;;23.8
2021.09.22 18:00:00;Sell;0.1;XAUUSD;1774.59;2021.09.22 21:00:06;1772.3;;;22.9
2021.09.22 16:00:00;Buy;0.1;XAUUSD;1772.97;2021.09.22 16:46:49;1775.39;;;24.2
2021.09.21 22:00:00;Buy;0.1;XAUUSD;1775.46;2021.09.22 07:31:52;1776.23;;;7.7
2021.09.20 19:00:00;Buy;0.1;XAUUSD;1762.12;2021.09.21 03:36:01;1762.59;;;4.7
2021.09.20 17:00:00;Buy;0.1;XAUUSD;1758.52;2021.09.20 17:23:40;1765.54;;;70.2
2021.09.17 21:00:00;Sell;0.1;XAUUSD;1750.75;2021.09.20 05:24:02;1743.66;;;70.9
2021.09.17 07:00:00;Sell;0.1;XAUUSD;1758.02;2021.09.17 16:05:52;1754.58;;;34.4
2021.09.16 21:00:00;Sell;0.1;XAUUSD;1756.24;2021.09.17 02:52:41;1754.82;;;14.2
2021.09.15 01:00:43;Buy;0.1;XAUUSD;1804.73;2021.09.16 09:10:52;1784.7;;;-200.3
2021.09.13 04:00:00;Sell;0.1;XAUUSD;1787.06;2021.09.13 04:05:37;1786.92;;;1.4
2021.09.09 14:00:00;Sell;0.1;XAUUSD;1794.8;2021.09.09 15:48:13;1794.27;;;5.3
2021.09.07 20:00:00;Sell;0.1;XAUUSD;1795.86;2021.09.08 16:46:55;1788.85;;;70.1
2021.09.07 14:00:00;Sell;0.1;XAUUSD;1810.48;2021.09.07 17:04:05;1803.48;;;70
2021.09.06 10:00:00;Sell;0.1;XAUUSD;1826.53;2021.09.07 01:01:00;1824.64;;;18.9
2021.09.03 11:00:00;Buy;0.1;XAUUSD;1811.36;2021.09.03 15:25:19;1814.59;;;32.3
2021.09.01 10:00:00;Sell;0.1;XAUUSD;1816.3;2021.09.01 12:22:56;1812.48;;;38.2
2021.09.01 02:00:00;Sell;0.1;XAUUSD;1813.92;2021.09.01 05:04:11;1813.51;;;4.1
2021.08.30 20:00:00;Buy;0.1;XAUUSD;1810.78;2021.08.31 09:03:33;1817.81;;;70.3
2021.08.30 16:01:52;Balance;;;;;;;;-2008
2021.08.27 10:00:00;Buy;0.1;XAUUSD;1803.47;2021.08.27 18:07:49;1805.98;;;25.1
2021.08.26 12:00:00;Sell;0.1;XAUUSD;1784.51;2021.08.26 15:57:39;1784.03;;;4.8
2021.08.25 07:00:00;Sell;0.1;XAUUSD;1794.88;2021.08.25 14:36:21;1793.44;;;14.4
2021.08.23 21:00:00;Buy;0.1;XAUUSD;1804.41;2021.08.24 15:22:02;1804.47;;;0.6
2021.08.20 11:00:00;Buy;0.1;XAUUSD;1785.57;2021.08.23 09:08:08;1785.69;;;1.2
2021.08.19 19:00:00;Buy;0.1;XAUUSD;1783.27;2021.08.20 10:59:38;1785.38;;;21.1
2021.08.19 12:00:00;Sell;0.1;XAUUSD;1785.32;2021.08.19 17:09:09;1778.3;;;70.2
2021.08.19 02:00:00;Sell;0.1;XAUUSD;1788.27;2021.08.19 05:28:33;1781.22;;;70.5
2021.08.17 22:00:00;Sell;0.1;XAUUSD;1783.13;2021.08.18 17:58:43;1782.74;;;3.9
2021.08.16 13:00:00;Sell;0.1;XAUUSD;1776.19;2021.08.16 15:01:57;1774.01;;;21.8
2021.08.13 20:00:00;Buy;0.1;XAUUSD;1776.68;2021.08.16 04:45:01;1779.62;;;29.4
2021.08.13 12:00:00;Buy;0.1;XAUUSD;1756.22;2021.08.13 14:23:11;1758.76;;;25.4
2021.08.13 03:00:00;Buy;0.1;XAUUSD;1753.57;2021.08.13 10:33:09;1757.3;;;37.3
2021.08.12 15:00:00;Buy;0.1;XAUUSD;1749.59;2021.08.12 19:35:05;1751.01;;;14.2
2021.08.11 12:00:00;Buy;0.1;XAUUSD;1733.27;2021.08.11 15:05:16;1740.32;;;70.5
2021.08.10 19:00:00;Sell;0.1;XAUUSD;1731.48;2021.08.11 04:05:00;1724.48;;;70
2021.08.09 08:00:00;Sell;0.1;XAUUSD;1738.37;2021.08.09 17:58:00;1731.27;;;71
2021.08.06 20:00:00;Sell;0.1;XAUUSD;1759.61;2021.08.09 01:45:29;1751.96;;;76.5
2021.08.06 01:01:11;Sell;0.1;XAUUSD;1804.59;2021.08.06 09:12:01;1802.05;;;25.4
2021.08.04 11:00:00;Buy;0.1;XAUUSD;1814.74;2021.08.04 15:15:03;1821.81;;;70.7
2021.07.30 14:00:00;Sell;0.1;XAUUSD;1828.95;2021.07.30 16:05:25;1821.95;;;70
2021.07.29 15:00:00;Buy;0.1;XAUUSD;1825.21;2021.07.29 19:18:23;1832.23;;;70.2
2021.07.29 06:00:00;Buy;0.1;XAUUSD;1816.53;2021.07.29 10:48:50;1816.86;;;3.3
2021.07.28 12:00:00;Buy;0.1;XAUUSD;1801.17;2021.07.28 21:42:58;1802.05;;;8.8
2021.07.27 01:00:12;Sell;0.1;XAUUSD;1797.79;2021.07.27 10:26:21;1796.76;;;10.3
2021.07.23 12:00:00;Sell;0.1;XAUUSD;1804.35;2021.07.23 13:10:56;1797.32;;;70.3
2021.07.22 10:00:00;Sell;0.1;XAUUSD;1801.61;2021.07.22 11:15:02;1794.02;;;75.9
2021.07.21 21:00:00;Sell;0.1;XAUUSD;1802.62;2021.07.22 08:17:22;1800.43;;;21.9
2021.07.21 02:00:00;Sell;0.1;XAUUSD;1809.48;2021.07.21 05:41:35;1808.3;;;11.8
2021.07.20 06:00:00;Buy;0.1;XAUUSD;1816.91;2021.07.20 15:51:16;1823.96;;;70.5
2021.07.15 21:00:00;Sell;0.1;XAUUSD;1829.6;2021.07.16 06:11:02;1828.89;;;7.1
2021.07.15 16:00:00;Buy;0.1;XAUUSD;1823.54;2021.07.15 17:00:43;1824.13;;;5.9
2021.07.15 05:00:00;Buy;0.1;XAUUSD;1827.79;2021.07.15 10:25:40;1831.16;;;33.7
2021.07.13 10:00:00;Buy;0.1;XAUUSD;1810.83;2021.07.13 15:30:01;1810.76;;;-0.7
2021.07.08 21:00:00;Buy;0.1;XAUUSD;1799.88;2021.07.09 03:25:15;1801.5;;;16.2
2021.07.08 11:00:00;Sell;0.1;XAUUSD;1807.43;2021.07.08 18:01:27;1800.4;;;70.3
2021.07.07 20:00:00;Buy;0.1;XAUUSD;1801.86;2021.07.07 21:02:40;1803.23;;;13.7
2021.07.07 16:00:00;Buy;0.1;XAUUSD;1804.69;2021.07.07 17:03:52;1804.66;;;-0.3
2021.07.06 21:00:00;Buy;0.1;XAUUSD;1795.69;2021.07.07 04:58:04;1802.71;;;70.2
2021.07.05 17:00:00;Buy;0.1;XAUUSD;1791.34;2021.07.06 05:12:47;1798.36;;;70.2
2021.07.02 11:00:00;Buy;0.1;XAUUSD;1778.17;2021.07.02 12:29:30;1781.25;;;30.8
2021.07.01 12:00:00;Buy;0.1;XAUUSD;1774.64;2021.07.01 14:25:35;1776.8;;;21.6
2021.06.29 18:00:00;Sell;0.1;XAUUSD;1754.6;2021.07.01 05:39:05;1774.66;;;-200.6
2021.06.29 08:00:00;Sell;0.1;XAUUSD;1774.56;2021.06.29 11:49:31;1770.72;;;38.4
2021.06.28 18:00:00;Sell;0.1;XAUUSD;1777.85;2021.06.29 04:31:59;1777.58;;;2.7
2021.06.28 15:00:00;Buy;0.1;XAUUSD;1774.78;2021.06.28 16:37:11;1781.81;;;70.3
2021.06.28 11:00:00;Sell;0.1;XAUUSD;1783.29;2021.06.28 11:22:24;1776.29;;;70
2021.06.25 16:00:00;Buy;0.1;XAUUSD;1785.51;2021.06.25 16:34:11;1786.54;;;10.3
2021.06.24 19:00:00;Buy;0.1;XAUUSD;1778.57;2021.06.25 13:15:39;1781.88;;;33.1
2021.06.24 18:00:00;Buy;0.1;XAUUSD;1778.59;2021.06.24 18:17:54;1779.16;;;5.7
2021.06.21 22:00:00;Sell;0.1;XAUUSD;1783.78;2021.06.22 08:43:01;1782.63;;;11.5
2021.06.21 06:00:00;Sell;0.1;XAUUSD;1775.88;2021.06.21 08:30:56;1768.86;;;70.2
2021.06.18 22:00:00;Sell;0.1;XAUUSD;1770.75;2021.06.18 22:59:56;1763.75;;;70
2021.06.18 17:00:00;Buy;0.1;XAUUSD;1773.07;2021.06.18 17:15:51;1774.15;;;10.8
2021.06.18 11:00:00;Buy;0.1;XAUUSD;1793.14;2021.06.18 12:58:19;1794.22;;;10.8
2021.06.17 22:00:00;Sell;0.1;XAUUSD;1778.13;2021.06.17 23:25:05;1774.48;;;36.5
2021.06.17 18:00:00;Sell;0.1;XAUUSD;1778.61;2021.06.17 18:22:33;1771.58;;;70.3
2021.06.17 17:00:00;Sell;0.1;XAUUSD;1783.09;2021.06.17 17:06:55;1776.05;;;70.4
2021.06.17 16:00:00;Sell;0.1;XAUUSD;1785.56;2021.06.17 16:11:19;1782.51;;;30.5
2021.06.17 06:00:00;Sell;0.1;XAUUSD;1824.36;2021.06.17 08:42:06;1817.35;;;70.1
2021.06.16 10:00:00;Sell;0.1;XAUUSD;1860.51;2021.06.16 10:25:52;1860.08;;;4.3
2021.06.15 12:00:00;Sell;0.1;XAUUSD;1864.09;2021.06.15 17:31:45;1860.81;;;32.8
2021.06.15 11:00:00;Sell;0.1;XAUUSD;1865.9;2021.06.15 11:46:04;1865.35;;;5.5
2021.06.15 06:00:00;Buy;0.1;XAUUSD;1862.32;2021.06.15 09:22:57;1866;;;36.8
2021.06.14 12:00:00;Sell;0.1;XAUUSD;1858.07;2021.06.14 14:02:36;1855.95;;;21.2
2021.06.14 10:00:00;Sell;0.1;XAUUSD;1861.26;2021.06.14 11:42:38;1858.4;;;28.6
2021.06.14 01:01:00;Sell;0.1;XAUUSD;1876.14;2021.06.14 04:10:45;1869.13;;;70.1
2021.06.10 21:00:00;Sell;0.1;XAUUSD;1894.59;2021.06.11 12:29:44;1892.27;;;46.4
2021.06.10 10:00:00;Sell;0.1;XAUUSD;1883.78;2021.06.10 10:39:24;1880.62;;;31.7
2021.06.08 13:00:00;Sell;0.1;XAUUSD;1892.5;2021.06.08 16:55:25;1885.47;;;70.3
2021.06.08 03:00:00;Buy;0.1;XAUUSD;1898.91;2021.06.08 04:35:07;1900.31;;;14
2021.06.04 22:00:00;Buy;0.1;XAUUSD;1891.62;2021.06.07 21:01:34;1898.63;;;70.1
2021.06.03 17:00:00;Sell;0.1;XAUUSD;1867.03;2021.06.04 04:56:23;1856.46;;;105.7
2021.06.02 02:00:00;Sell;0.1;XAUUSD;1899.26;2021.06.02 08:38:53;1898.42;;;8.4
2021.06.01 09:32:27;Balance;;;;;;;;1100
