Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2022.03.31 08:35:32;Sell Limit;0.01;GBPUSD;1.31450;;;2022.03.31 09:43:56;1.31340;;;;cancelled
2022.03.30 10:53:03;Sell;0.01;GBPUSD;1.31229;;1.30779;2022.03.31 07:35:44;1.31111;;;1.18;
2022.03.30 09:41:05;Sell;0.01;GBPUSD;1.31245;;1.30779;2022.03.31 07:35:43;1.31111;;;1.34;
2022.03.30 21:02:36;Sell;0.01;GBPUSD;1.31313;;;2022.03.31 07:27:55;1.31132;;;1.81;
2022.03.30 09:42:29;Sell;0.01;GBPUSD;1.31258;;1.30756;2022.03.31 07:27:53;1.31132;;;1.26;
2022.03.30 22:03:29;Sell;0.01;GBPUSD;1.31350;;;2022.03.31 07:20:08;1.31149;;;2.01;
2022.03.30 21:02:55;Sell Limit;0.01;GBPUSD;1.31500;;;2022.03.30 22:03:34;1.31350;;;;cancelled
2022.03.30 21:02:45;Sell Limit;0.01;GBPUSD;1.31400;;;2022.03.30 22:03:31;1.31349;;;;cancelled
2022.03.30 17:00:52;Sell;0.01;GBPUSD;1.31701;1.31675;;2022.03.30 20:57:41;1.31284;;;4.17;
2022.03.30 17:00:49;Sell;0.01;GBPUSD;1.31703;1.31690;1.31290;2022.03.30 20:50:24;1.31290;;;4.13;[tp]
2022.03.30 17:00:46;Sell;0.01;GBPUSD;1.31703;1.31690;1.31290;2022.03.30 20:50:24;1.31290;;;4.13;[tp]
2022.03.30 17:48:47;Sell;0.01;GBPUSD;1.31752;1.32150;;2022.03.30 19:39:58;1.31438;;;3.14;
2022.03.30 17:48:42;Sell;0.01;GBPUSD;1.31765;1.32150;1.31300;2022.03.30 19:39:57;1.31435;;;3.30;
2022.03.30 17:48:44;Sell;0.01;GBPUSD;1.31766;1.32150;1.31300;2022.03.30 19:39:56;1.31435;;;3.31;
2022.03.30 14:19:26;Sell;0.01;GBPUSD;1.31536;1.31752;;2022.03.30 16:57:58;1.31765;;;-2.29;[sl]
2022.03.30 12:23:26;Sell;0.01;GBPUSD;1.31480;1.31752;;2022.03.30 16:57:58;1.31765;;;-2.85;[sl]
2022.03.30 12:10:45;Sell;0.01;GBPUSD;1.31408;1.31752;;2022.03.30 16:57:58;1.31765;;;-3.57;[sl]
2022.03.29 17:12:32;Sell;0.01;GBPUSD;1.31466;1.31702;1.31114;2022.03.29 19:02:52;1.31255;;;2.11;
2022.03.29 16:24:56;Sell;0.01;GBPUSD;1.31374;1.31702;1.30754;2022.03.29 19:02:52;1.31255;;;1.19;
2022.03.29 08:40:15;Sell;0.01;GBPUSD;1.30874;1.31157;1.30514;2022.03.29 11:59:41;1.30600;;;2.74;
2022.03.29 08:44:43;Sell;0.01;GBPUSD;1.30911;1.31210;;2022.03.29 11:56:15;1.30595;;;3.16;
2022.03.29 09:07:11;Sell;0.01;GBPUSD;1.30939;1.31210;;2022.03.29 11:55:18;1.30612;;;3.27;
2022.03.29 09:26:58;Sell;0.01;GBPUSD;1.30981;1.31210;;2022.03.29 11:55:17;1.30612;;;3.69;
2022.03.29 10:28:00;Sell;0.01;GBPUSD;1.31100;1.31210;;2022.03.29 11:48:38;1.30778;;;3.22;
2022.03.29 10:28:00;Sell;0.01;GBPUSD;1.31100;1.31210;;2022.03.29 11:48:37;1.30778;;;3.22;
2022.03.28 13:51:32;Sell Limit;0.01;GBPUSD;1.31600;;;2022.03.28 14:45:39;1.31160;;;;cancelled
2022.03.28 09:00:34;Sell;0.01;GBPUSD;1.31366;1.31501;1.31035;2022.03.28 14:44:12;1.31161;;;2.05;
2022.03.28 08:38:52;Sell;0.01;GBPUSD;1.31400;1.31734;1.31035;2022.03.28 14:44:04;1.31157;;;2.43;
2022.03.28 13:45:41;Sell;0.01;GBPUSD;1.31542;;;2022.03.28 14:41:46;1.31226;;;3.16;
2022.03.28 10:00:52;Sell;0.01;GBPUSD;1.31611;1.31950;1.31035;2022.03.28 12:16:14;1.31288;;;3.23;
2022.03.28 10:00:55;Sell;0.01;GBPUSD;1.31611;1.31950;1.31035;2022.03.28 12:16:13;1.31292;;;3.19;
2022.03.25 09:18:08;Balance;;;;;;;;;;-45.57;
2022.03.23 16:40:30;Sell;0.01;GBPUSD;1.32057;;1.31250;2022.03.24 10:55:29;1.31676;;;3.81;
2022.03.23 16:40:26;Sell;0.01;GBPUSD;1.32058;;1.31250;2022.03.24 10:55:29;1.31678;;;3.80;
2022.03.23 16:40:29;Sell;0.01;GBPUSD;1.32057;;1.31250;2022.03.24 10:55:28;1.31677;;;3.80;
2022.03.23 15:08:24;Sell;0.01;GBPUSD;1.31969;;1.31250;2022.03.24 10:55:28;1.31674;;;2.95;
2022.03.22 12:40:58;Sell;0.01;GBPUSD;1.32015;;1.31250;2022.03.24 10:55:28;1.31677;;;3.38;
2022.03.22 11:20:08;Sell;0.01;GBPUSD;1.31927;;1.31250;2022.03.24 10:55:27;1.31673;;;2.54;
2022.03.22 10:45:24;Sell;0.01;GBPUSD;1.31859;;1.31250;2022.03.24 10:55:27;1.31674;;;1.85;
2022.03.23 16:04:17;Sell;0.01;GBPUSD;1.31777;;1.31250;2022.03.24 10:55:26;1.31678;;;0.99;
2022.03.23 14:53:30;Sell;0.01;GBPUSD;1.31915;;1.31250;2022.03.24 10:55:26;1.31677;;;2.38;
2022.03.22 10:50:50;Sell;0.01;GBPUSD;1.31835;;1.31250;2022.03.24 10:55:25;1.31678;;;1.57;
2022.03.22 10:39:22;Sell;0.01;GBPUSD;1.31700;;1.31250;2022.03.24 10:55:25;1.31678;;;0.22;
2022.03.22 10:13:27;Sell;0.01;GBPUSD;1.31550;;1.31250;2022.03.24 10:55:24;1.31678;;;-1.28;
2022.03.22 06:30:16;Sell;0.01;GBPUSD;1.31350;;1.31250;2022.03.24 10:55:24;1.31678;;;-3.28;
2022.03.22 09:57:58;Sell;0.01;GBPUSD;1.31391;;1.31250;2022.03.24 10:55:22;1.31674;;;-2.83;
2022.03.22 06:12:11;Sell;0.01;GBPUSD;1.31486;;1.31250;2022.03.24 10:55:22;1.31675;;;-1.89;
2022.03.23 13:35:35;Sell;0.01;GBPUSD;1.32082;1.32149;;2022.03.23 14:37:46;1.31819;;;2.63;
2022.03.22 15:03:29;Sell;0.01;GBPUSD;1.32432;;;2022.03.23 13:17:21;1.32108;;;3.24;
2022.03.22 15:03:26;Sell;0.01;GBPUSD;1.32432;;;2022.03.23 13:17:20;1.32107;;;3.25;
2022.03.23 10:30:18;Sell;0.01;GBPUSD;1.32350;;;2022.03.23 13:17:19;1.32106;;;2.44;
2022.03.23 10:30:20;Sell;0.01;GBPUSD;1.32346;;;2022.03.23 13:17:18;1.32106;;;2.40;
2022.03.21 18:10:33;Sell;0.01;GBPUSD;1.32046;1.32200;;2022.03.21 19:20:08;1.31746;;;3.00;
2022.03.21 18:15:59;Sell;0.01;GBPUSD;1.32005;1.32200;;2022.03.21 19:20:07;1.31747;;;2.58;
2022.03.21 10:03:02;Sell;0.01;GBPUSD;1.31639;1.31900;;2022.03.21 13:03:20;1.31309;;;3.30;
2022.03.21 06:05:34;Sell;0.01;GBPUSD;1.31556;1.31900;;2022.03.21 13:03:19;1.31306;;;2.50;
2022.03.21 07:01:26;Sell;0.01;GBPUSD;1.31526;1.31900;;2022.03.21 13:03:18;1.31304;;;2.22;
2022.03.18 05:53:19;Balance;;;;;;;;;;-43.72;
2022.03.15 20:33:03;Buy;0.01;GBPUSD;1.30238;1.30193;;2022.03.16 03:55:11;1.30538;;;3.00;
2022.03.15 20:24:04;Buy;0.01;GBPUSD;1.30264;1.30191;;2022.03.16 03:55:10;1.30538;;;2.74;
2022.03.15 19:38:36;Buy;0.01;GBPUSD;1.30445;1.30195;;2022.03.16 03:55:10;1.30540;;;0.95;
2022.03.15 18:30:01;Buy;0.01;GBPUSD;1.30483;1.30191;;2022.03.16 03:55:09;1.30539;;;0.56;
2022.03.15 13:50:33;Buy;0.01;GBPUSD;1.30510;1.30000;;2022.03.15 14:50:35;1.30719;;;2.09;
2022.03.15 13:50:37;Buy;0.01;GBPUSD;1.30511;1.30000;;2022.03.15 14:50:34;1.30719;;;2.08;
2022.03.14 17:49:15;Buy;0.01;GBPUSD;1.30513;1.30000;;2022.03.15 14:50:34;1.30719;;;2.06;
2022.03.14 17:04:02;Buy;0.01;GBPUSD;1.30618;1.30000;;2022.03.15 14:50:33;1.30719;;;1.01;
2022.03.14 17:00:14;Buy;0.01;GBPUSD;1.30672;1.30000;;2022.03.15 14:50:33;1.30716;;;0.44;
2022.03.14 16:59:21;Buy;0.01;GBPUSD;1.30674;1.30000;;2022.03.15 14:50:32;1.30716;;;0.42;
2022.03.15 06:34:15;Buy;0.01;GBPUSD;1.30432;;;2022.03.15 14:14:42;1.30681;;;2.49;
2022.03.15 06:34:19;Buy;0.01;GBPUSD;1.30431;;;2022.03.15 14:14:41;1.30685;;;2.54;
2022.03.14 18:55:46;Buy;0.01;GBPUSD;1.30370;;;2022.03.15 14:14:39;1.30677;;;3.07;
2022.03.15 08:43:08;Buy;0.01;GBPUSD;1.30353;;;2022.03.15 14:14:38;1.30677;;;3.24;
2022.03.14 20:06:31;Buy;0.01;GBPUSD;1.30247;;1.31100;2022.03.15 13:33:24;1.30552;;;3.05;
2022.03.14 20:05:27;Buy;0.01;GBPUSD;1.30244;;1.31100;2022.03.15 13:33:24;1.30554;;;3.10;
2022.03.15 10:30:35;Buy;0.01;GBPUSD;1.30190;;;2022.03.15 12:22:47;1.30419;;;2.29;
2022.03.15 10:30:44;Buy;0.01;GBPUSD;1.30205;;;2022.03.15 12:22:46;1.30417;;;2.12;
2022.03.14 21:26:13;Buy;0.01;GBPUSD;1.30116;;1.31100;2022.03.15 05:40:42;1.30375;;;2.59;
2022.03.14 21:31:31;Buy;0.01;GBPUSD;1.30075;;1.31100;2022.03.15 05:40:38;1.30375;;;3.00;
2022.03.14 21:31:41;Buy;0.01;GBPUSD;1.30075;;1.31100;2022.03.15 05:40:37;1.30375;;;3.00;
2022.03.14 21:35:48;Buy Limit;0.01;GBPUSD;1.30000;;;2022.03.15 03:50:39;1.30077;;;;cancelled
2022.03.14 17:04:14;Buy Limit;0.01;GBPUSD;1.30228;;;2022.03.14 20:06:26;1.30245;;;;cancelled
2022.03.14 09:53:54;Sell;0.01;GBPUSD;1.30366;1.30858;1.29851;2022.03.14 17:00:09;1.30671;;;-3.05;
2022.03.14 10:35:00;Sell;0.01;GBPUSD;1.30500;1.30858;1.29851;2022.03.14 17:00:07;1.30669;;;-1.69;
2022.03.14 14:45:14;Sell;0.01;GBPUSD;1.30722;1.30858;;2022.03.14 16:13:25;1.30460;;;2.62;
2022.03.11 10:14:30;Balance;;;;;;;;;;-12.02;
2022.03.11 08:55:04;Sell;0.01;GBPUSD;1.30944;1.31065;;2022.03.11 09:56:50;1.30816;;;1.28;
2022.03.11 04:09:12;Sell;0.01;GBPUSD;1.30925;1.31076;;2022.03.11 07:36:47;1.30704;;;2.21;
2022.03.11 03:40:33;Sell;0.01;GBPUSD;1.30843;1.31078;;2022.03.11 07:36:45;1.30703;;;1.40;
2022.03.10 17:22:59;Sell;0.01;GBPUSD;1.31407;1.31700;;2022.03.10 18:56:01;1.31095;;;3.12;
2022.03.09 22:02:15;Sell;0.01;GBPUSD;1.31827;;;2022.03.10 03:32:02;1.31576;;;2.51;
2022.03.09 22:02:10;Sell;0.01;GBPUSD;1.31827;;;2022.03.10 03:31:59;1.31577;;;2.50;
2022.03.09 20:41:40;Sell;0.01;GBPUSD;1.31760;;1.30900;2022.03.10 03:31:56;1.31577;;;1.83;
2022.03.09 20:41:35;Sell;0.01;GBPUSD;1.31759;;1.30900;2022.03.10 03:31:53;1.31583;;;1.76;
2022.03.09 16:08:32;Buy;0.01;GBPUSD;1.31704;;1.32150;2022.03.09 20:29:51;1.31799;;;0.95;
2022.03.09 15:50:26;Buy;0.01;GBPUSD;1.31555;;1.32150;2022.03.09 20:29:51;1.31799;;;2.44;
2022.03.09 15:49:45;Buy;0.01;GBPUSD;1.31537;;1.32150;2022.03.09 20:29:50;1.31799;;;2.62;
2022.03.09 15:49:43;Buy;0.01;GBPUSD;1.31542;;1.32150;2022.03.09 20:29:50;1.31799;;;2.57;
2022.03.09 16:08:32;Buy;0.01;GBPUSD;1.31704;;1.32150;2022.03.09 20:29:49;1.31799;;;0.95;
2022.03.09 15:49:49;Buy;0.01;GBPUSD;1.31545;;1.32150;2022.03.09 20:29:49;1.31799;;;2.54;
2022.03.09 16:08:32;Buy;0.01;GBPUSD;1.31704;;1.32150;2022.03.09 20:29:48;1.31799;;;0.95;
2022.03.08 16:56:02;Sell;0.01;GBPUSD;1.31259;;1.30850;2022.03.09 15:49:28;1.31540;;;-2.81;
2022.03.09 11:59:57;Sell;0.01;GBPUSD;1.31499;1.31654;1.30850;2022.03.09 15:49:26;1.31544;;;-0.45;
2022.03.09 10:26:11;Sell;0.01;GBPUSD;1.31376;;1.30850;2022.03.09 15:49:24;1.31541;;;-1.65;
2022.03.08 15:57:37;Sell;0.01;GBPUSD;1.31106;;1.30850;2022.03.09 15:49:21;1.31547;;;-4.41;
2022.03.08 15:08:28;Sell;0.01;GBPUSD;1.30952;;1.30850;2022.03.09 15:49:19;1.31543;;;-5.91;
2022.03.09 12:14:00;Sell;0.01;GBPUSD;1.31674;1.31732;1.30850;2022.03.09 15:34:18;1.31482;;;1.92;
2022.03.09 12:07:30;Sell Limit;0.01;GBPUSD;1.31830;;;2022.03.09 13:59:22;1.31473;;;;cancelled
2022.03.09 11:34:33;Buy;0.01;GBPUSD;1.31470;;;2022.03.09 11:53:26;1.31500;;;0.30;
2022.03.09 11:34:27;Buy;0.01;GBPUSD;1.31469;;;2022.03.09 11:53:24;1.31502;;;0.33;
2022.03.09 08:33:30;Buy;0.01;XAUUSD;2 051.20;;;2022.03.09 08:33:56;2 051.68;;;0.48;
2022.03.08 17:45:05;Sell;0.01;GBPUSD;1.31402;1.31612;;2022.03.08 17:55:37;1.31158;;;2.44;
2022.03.08 12:08:51;Sell;0.01;GBPUSD;1.31229;1.31550;;2022.03.08 15:06:39;1.31005;;;2.24;
2022.03.08 03:55:21;Sell;0.01;GBPUSD;1.31199;1.31550;1.30576;2022.03.08 15:06:38;1.31005;;;1.94;
2022.03.07 15:00:13;Sell;0.01;GBPUSD;1.31884;1.32340;1.31129;2022.03.07 16:56:49;1.31648;;;2.36;
2022.03.07 14:22:48;Buy;0.01;XAUUSD;1 985.00;;;2022.03.07 14:22:58;1 984.38;;;-0.62;
2022.03.07 07:19:26;Sell;0.01;GBPUSD;1.32202;1.32682;1.31456;2022.03.07 10:21:48;1.31823;;;3.79;
2022.03.07 05:58:10;Sell;0.01;GBPUSD;1.32068;1.32678;1.31462;2022.03.07 10:21:47;1.31824;;;2.44;
2022.03.04 10:48:20;Balance;;;;;;;;;;-7.84;
2022.03.03 18:06:37;Sell;0.01;GBPUSD;1.33421;;1.32800;2022.03.04 10:42:16;1.33093;;;3.28;
2022.03.03 18:06:34;Sell;0.01;GBPUSD;1.33429;;1.32800;2022.03.04 10:42:15;1.33093;;;3.36;
2022.03.03 18:00:12;Sell;0.01;GBPUSD;1.33399;;1.32800;2022.03.04 10:42:14;1.33092;;;3.07;
2022.03.03 18:23:10;Sell;0.01;GBPUSD;1.33457;;1.32800;2022.03.04 10:42:13;1.33093;;;3.64;
2022.03.03 18:06:48;Sell;0.01;GBPUSD;1.33386;;1.32800;2022.03.04 10:42:12;1.33093;;;2.93;
2022.03.03 18:18:28;Sell Stop;0.01;GBPUSD;1.33250;;;2022.03.03 18:23:15;1.33446;;;;cancelled
2022.03.03 18:18:17;Sell Stop;0.01;GBPUSD;1.33250;;;2022.03.03 18:23:12;1.33457;;;;cancelled
2022.03.03 10:15:50;Buy;0.01;GBPUSD;1.33905;;1.34400;2022.03.03 18:06:32;1.33422;;;-4.83;
2022.03.03 13:23:26;Buy;0.01;GBPUSD;1.33706;;1.34400;2022.03.03 18:06:29;1.33431;;;-2.75;
2022.03.03 17:36:30;Buy;0.01;GBPUSD;1.33500;;;2022.03.03 18:06:27;1.33424;;;-0.76;
2022.03.03 13:23:35;Buy Limit;0.01;GBPUSD;1.33500;;;2022.03.03 13:29:26;1.33695;;;;cancelled
2022.03.03 04:19:47;Buy;0.01;GBPUSD;1.33811;1.33665;;2022.03.03 07:25:42;1.34116;;;3.05;
2022.03.02 18:28:16;Buy;0.01;GBPUSD;1.33509;1.33000;1.34000;2022.03.02 20:58:01;1.33824;;;3.15;
2022.03.02 18:28:13;Buy;0.01;GBPUSD;1.33496;1.33000;1.34000;2022.03.02 20:57:31;1.33823;;;3.27;
2022.03.02 18:30:27;Buy;0.01;GBPUSD;1.33481;1.33000;1.34000;2022.03.02 20:57:30;1.33824;;;3.43;
2022.03.02 18:28:24;Buy;0.01;GBPUSD;1.33481;1.33000;1.34000;2022.03.02 20:57:30;1.33823;;;3.42;
2022.03.02 17:40:26;Buy;0.01;GBPUSD;1.33344;1.33000;1.33805;2022.03.02 20:38:16;1.33805;;;4.61;[tp]
2022.03.02 13:57:09;Sell;0.01;GBPUSD;1.33333;1.33500;;2022.03.02 18:28:07;1.33500;;;-1.67;[sl]
2022.03.02 12:17:29;Sell;0.01;GBPUSD;1.33178;1.33500;;2022.03.02 18:28:07;1.33500;;;-3.22;[sl]
2022.03.02 11:51:28;Sell;0.01;GBPUSD;1.33041;1.33500;;2022.03.02 18:28:07;1.33500;;;-4.59;[sl]
2022.03.02 11:12:31;Sell;0.01;GBPUSD;1.32903;1.33500;1.32395;2022.03.02 18:28:07;1.33500;;;-5.97;[sl]
2022.03.02 16:27:20;Sell;0.01;GBPUSD;1.33523;1.33625;;2022.03.02 17:31:52;1.33257;;;2.66;
2022.03.02 13:01:53;Sell Limit;0.01;GBPUSD;1.33700;;;2022.03.02 16:52:21;1.33386;;;;cancelled
2022.03.02 08:30:00;Sell;0.01;GBPUSD;1.33054;1.33234;1.32699;2022.03.02 09:21:56;1.32743;;;3.11;
2022.03.02 08:31:51;Sell Limit;0.01;GBPUSD;1.33350;;;2022.03.02 09:21:51;1.32724;;;;cancelled
2022.02.28 12:25:00;Sell;0.01;GBPUSD;1.33861;1.34500;1.33250;2022.03.01 18:15:33;1.33416;;;4.45;
2022.02.28 09:01:37;Sell;0.01;GBPUSD;1.33682;1.34500;1.33250;2022.03.01 18:15:31;1.33419;;;2.63;
2022.02.28 05:01:39;Sell;0.01;GBPUSD;1.33589;1.34500;1.33250;2022.03.01 18:15:30;1.33419;;;1.70;
2022.02.28 12:55:25;Sell;0.01;GBPUSD;1.34061;1.34284;1.33289;2022.03.01 17:36:30;1.33708;;;3.53;
2022.03.01 13:19:25;Sell;0.01;GBPUSD;1.34195;1.34603;;2022.03.01 16:59:02;1.33943;;;2.52;
2022.03.01 11:00:14;Sell;0.01;GBPUSD;1.34312;1.34392;;2022.03.01 12:16:06;1.34065;;;2.47;
2022.03.01 09:17:04;Sell;0.01;GBPUSD;1.34351;1.34651;1.33939;2022.03.01 10:15:43;1.34216;;;1.35;
2022.02.25 14:56:54;Balance;;;;;;;;;;-50.00;
2022.02.25 08:42:22;Balance;;;;;;;;;;-10.63;
2022.02.25 06:31:48;Sell;0.01;GBPUSD;1.34378;1.34523;;2022.02.25 08:32:54;1.34252;;;1.26;
2022.02.24 07:17:47;Sell;0.01;GBPUSD;1.35021;1.35279;1.34669;2022.02.24 09:55:25;1.34693;;;3.28;
2022.02.23 11:19:54;Sell;0.01;GBPUSD;1.36143;1.36235;1.35802;2022.02.23 15:05:47;1.35875;;;2.68;
2022.02.23 09:58:30;Sell;0.01;GBPUSD;1.36064;1.36564;1.35650;2022.02.23 15:03:52;1.35850;;;2.14;
2022.02.22 20:11:07;Sell;0.01;GBPUSD;1.35967;1.36567;1.35650;2022.02.23 15:03:49;1.35848;;;1.19;
2022.02.22 15:23:29;Balance;;;;;;;;;;-95.00;
2022.02.22 14:18:21;Sell;0.01;GBPUSD;1.35637;;;2022.02.22 15:00:53;1.35464;;;1.73;
2022.02.22 14:18:18;Sell;0.01;GBPUSD;1.35637;;;2022.02.22 15:00:50;1.35460;;;1.77;
2022.02.22 14:18:09;Sell;0.01;GBPUSD;1.35637;;;2022.02.22 15:00:48;1.35464;;;1.73;
2022.02.22 14:18:45;Sell;0.01;GBPUSD;1.35628;;;2022.02.22 15:00:45;1.35461;;;1.67;
2022.02.22 14:18:42;Sell;0.01;GBPUSD;1.35631;;;2022.02.22 15:00:42;1.35463;;;1.68;
2022.02.22 14:21:04;Sell;0.10;GBPUSD;1.35636;;;2022.02.22 14:48:00;1.35470;;;16.60;
2022.02.22 14:20:46;Sell;0.10;GBPUSD;1.35637;;;2022.02.22 14:47:59;1.35468;;;16.90;
2022.02.22 14:20:43;Sell;0.10;GBPUSD;1.35638;;;2022.02.22 14:47:59;1.35468;;;17.00;
2022.02.22 14:21:07;Sell;0.10;GBPUSD;1.35641;;;2022.02.22 14:47:57;1.35465;;;17.60;
2022.02.22 14:21:10;Sell;0.10;GBPUSD;1.35641;;;2022.02.22 14:47:55;1.35457;;;18.40;
2022.02.22 14:17:24;Balance;;;;;;;;;;300.00;
