Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2022.03.28 23:05:19;Sell;2.50;EURGBP;0.83927;;;2022.03.28 23:07:31;0.83915;-7.50;;39.27;
2022.03.25 23:00:06;Buy;2.50;GBPAUD;1.75291;;;2022.03.25 23:10:21;1.75265;-7.50;;-48.89;
2022.03.25 23:00:06;Sell;2.50;CHFJPY;131.248;;;2022.03.25 23:10:20;131.259;-7.50;;-22.51;
2022.03.25 23:00:03;Sell;2.50;AUDUSD;0.75246;;;2022.03.25 23:10:20;0.75231;-7.50;;37.50;
2022.03.25 23:00:05;Buy;2.50;EURAUD;1.45975;;;2022.03.25 23:10:19;1.46010;-7.50;;65.83;
2022.03.25 23:00:05;Buy;2.50;EURCAD;1.36930;;;2022.03.25 23:08:31;1.36967;-7.50;;74.19;
2022.03.25 23:00:05;Buy;2.50;EURGBP;0.83277;;;2022.03.25 23:08:30;0.83301;-7.50;;79.12;
2022.03.24 23:04:39;Sell;2.50;CHFJPY;131.440;;;2022.03.24 23:51:41;131.521;-7.50;;-165.51;
2022.03.24 23:31:36;Sell;2.50;USDJPY;122.346;;;2022.03.24 23:51:40;122.351;-7.50;;-10.22;
2022.03.24 23:00:33;Buy;2.50;EURCAD;1.37823;;;2022.03.24 23:44:41;1.37861;-7.50;;75.78;
2022.03.24 23:01:06;Buy;2.50;AUDCAD;0.94154;;;2022.03.24 23:42:59;0.94191;-7.50;;73.79;
2022.03.24 23:10:32;Buy;2.50;GBPCAD;1.65199;;;2022.03.24 23:40:19;1.65266;-7.50;;133.63;
2022.03.24 23:10:03;Buy;2.50;GBPAUD;1.75456;;;2022.03.24 23:13:56;1.75526;-7.50;;131.44;
2022.03.24 04:47:39;Balance;;;;;;;;;;-1 480.00;
2022.03.23 23:49:59;Buy;2.50;USDCHF;0.93043;;;2022.03.23 23:56:30;0.93049;-7.50;;16.12;
2022.03.23 23:49:15;Sell;2.50;CHFJPY;130.173;;;2022.03.23 23:56:30;130.201;-7.50;;-57.78;
2022.03.23 23:17:53;Sell;2.50;EURUSD;1.10094;;;2022.03.23 23:32:01;1.10079;-7.50;;37.50;
2022.03.23 23:00:09;Buy;2.50;EURGBP;0.83322;;;2022.03.23 23:18:05;0.83338;-7.50;;52.84;
2022.03.22 23:43:52;Buy;2.50;GBPAUD;1.77516;;;2022.03.22 23:44:47;1.77528;-7.50;;22.41;
2022.03.22 23:21:01;Sell;2.50;EURUSD;1.10313;;;2022.03.22 23:24:55;1.10288;-7.50;;62.50;
2022.03.22 23:23:44;Sell;2.50;EURGBP;0.83202;;;2022.03.22 23:24:54;0.83181;-7.50;;69.61;
2022.03.22 23:00:48;Buy;2.50;EURCAD;1.38621;;;2022.03.22 23:13:49;1.38642;-7.50;;41.76;
2022.03.22 23:00:07;Buy;2.50;GBPCAD;1.66635;;;2022.03.22 23:13:48;1.66679;-7.50;;87.49;
2022.03.21 23:50:28;Sell;2.50;GBPUSD;1.31659;;;2022.03.21 23:58:24;1.31688;-7.50;;-72.50;
2022.03.21 23:49:58;Buy;2.50;EURGBP;0.83672;;;2022.03.21 23:58:24;0.83652;-7.50;;-65.84;
2022.03.21 23:50:28;Sell;2.50;GBPCAD;1.65806;;;2022.03.21 23:58:23;1.65815;-7.50;;-17.87;
2022.03.21 23:47:56;Buy;2.50;EURGBP;0.83666;;;2022.03.21 23:49:48;0.83667;-7.50;;3.30;
2022.03.21 23:43:18;Buy;2.50;EURGBP;0.83673;;;2022.03.21 23:44:02;0.83678;-7.50;;16.46;
2022.03.21 23:03:35;Buy;2.50;EURGBP;0.83682;;;2022.03.21 23:04:16;0.83693;-7.50;;36.20;
2022.03.21 22:55:17;Buy;2.50;GBPAUD;1.77890;;;2022.03.21 23:03:05;1.77946;-7.50;;103.57;
2022.03.21 23:00:04;Buy;2.50;EURGBP;0.83674;;;2022.03.21 23:02:58;0.83677;-7.50;;9.87;
2022.03.18 23:16:33;Buy;2.50;EURCAD;1.39141;;;2022.03.18 23:30:57;1.39144;-7.50;;5.95;
2022.03.18 23:13:08;Buy;2.50;EURAUD;1.49050;;;2022.03.18 23:26:13;1.49081;-7.50;;57.43;
2022.03.18 23:13:39;Buy;2.50;GBPAUD;1.77806;;;2022.03.18 23:25:24;1.77834;-7.50;;51.88;
2022.03.18 23:00:06;Buy;2.50;GBPCAD;1.65994;;;2022.03.18 23:07:46;1.66028;-7.50;;67.51;
2022.03.17 23:04:37;Buy;2.50;GBPCAD;1.65971;;;2022.03.17 23:52:53;1.65948;-7.50;;-45.56;
2022.03.17 23:29:18;Buy;2.50;AUDCAD;0.93073;;;2022.03.17 23:52:52;0.93101;-7.50;;55.46;
2022.03.17 23:07:26;Buy;2.50;EURGBP;0.84357;;;2022.03.17 23:52:52;0.84352;-7.50;;-16.43;
2022.03.17 23:35:01;Buy;2.50;EURAUD;1.50318;;;2022.03.17 23:52:51;1.50355;-7.50;;68.24;
2022.03.17 23:29:02;Buy;2.50;CHFJPY;126.576;;;2022.03.17 23:52:51;126.580;-7.50;;8.43;
2022.03.17 23:29:07;Sell;2.50;USDCHF;0.93752;;;2022.03.17 23:35:36;0.93724;-7.50;;74.69;
2022.03.16 23:42:53;Buy;2.50;GBPCAD;1.66707;;;2022.03.16 23:58:19;1.66649;-7.50;;-114.40;
2022.03.16 23:04:25;Sell;2.50;EURGBP;0.83981;;;2022.03.16 23:15:01;0.83961;-7.50;;65.73;
2022.03.15 23:33:13;Buy;2.50;EURGBP;0.83926;;;2022.03.15 23:41:29;0.83922;-7.50;;-13.04;
2022.03.15 23:12:18;Buy;2.50;EURCAD;1.39754;;;2022.03.15 23:41:29;1.39753;-7.50;;-1.95;
2022.03.15 23:06:54;Buy;2.50;GBPCAD;1.66499;;;2022.03.15 23:41:29;1.66523;-7.50;;46.98;
2022.03.15 23:27:00;Buy;2.50;AUDCAD;0.91826;;;2022.03.15 23:31:56;0.91852;-7.50;;50.91;
2022.03.15 23:00:06;Buy;2.50;USDCHF;0.94129;;;2022.03.15 23:20:51;0.94145;-7.50;;42.49;
2022.03.15 23:00:06;Sell;2.50;GBPUSD;1.30464;;;2022.03.15 23:07:10;1.30454;-7.50;;25.00;
2022.03.15 23:02:06;Sell;2.50;AUDUSD;0.72011;;;2022.03.15 23:05:53;0.71988;-7.50;;57.50;
2022.03.14 23:01:03;Buy;2.50;EURCAD;1.40360;;;2022.03.14 23:41:26;1.40365;-7.50;;9.75;
2022.03.14 23:01:44;Buy;2.50;GBPCAD;1.66714;;;2022.03.14 23:41:18;1.66736;-7.50;;42.91;
2022.03.14 23:27:49;Buy;2.50;GBPAUD;1.80621;;;2022.03.14 23:36:05;1.80691;-7.50;;125.94;
2022.03.14 23:00:06;Buy;2.50;GBPUSD;1.30031;;;2022.03.14 23:21:53;1.30045;-7.50;;35.00;
2022.03.11 23:00:03;Buy;2.50;CHFJPY;125.432;;;2022.03.11 23:04:44;125.447;-7.50;;31.97;
2022.03.11 23:00:03;Buy;2.50;USDJPY;117.253;;;2022.03.11 23:04:43;117.282;-7.50;;61.82;
2022.03.11 23:00:02;Sell;2.50;GBPCAD;1.66109;;;2022.03.11 23:04:43;1.66063;-7.50;;90.27;
2022.03.10 23:10:01;Buy;2.50;GBPCAD;1.67097;;;2022.03.10 23:18:11;1.67092;-7.50;;-9.79;
2022.03.10 23:06:27;Buy;2.50;GBPUSD;1.30839;;;2022.03.10 23:18:11;1.30839;-7.50;;0.00;
2022.03.10 23:00:05;Sell;2.50;USDCHF;0.93056;;;2022.03.10 23:18:10;0.93048;-7.50;;21.49;
2022.03.10 23:11:17;Buy;2.50;GBPAUD;1.77749;;;2022.03.10 23:18:09;1.77766;-7.50;;31.28;
2022.03.10 23:00:05;Buy;2.50;AUDUSD;0.73581;;;2022.03.10 23:18:09;0.73597;-7.50;;40.00;
2022.03.10 23:02:03;Sell;2.50;USDJPY;116.139;;;2022.03.10 23:18:08;116.113;-7.50;;55.98;
2022.03.10 23:00:12;Buy;2.50;GBPUSD;1.30843;;;2022.03.10 23:05:09;1.30884;-7.50;;102.50;
2022.03.09 23:23:38;Buy;2.50;AUDCAD;0.93801;;;2022.03.09 23:36:14;0.93814;-7.50;;25.37;
2022.03.09 23:23:41;Sell;2.50;GBPAUD;1.80063;;;2022.03.09 23:36:12;1.80071;-7.50;;-14.65;
2022.03.09 23:21:26;Sell;2.50;GBPAUD;1.80072;;;2022.03.09 23:21:59;1.80042;-7.50;;54.92;
2022.03.09 23:07:19;Buy;2.50;EURGBP;0.83945;;;2022.03.09 23:10:39;0.83953;-7.50;;26.37;
2022.03.09 23:06:05;Sell;2.50;GBPAUD;1.80033;;;2022.03.09 23:10:38;1.79977;-7.50;;102.55;
2022.03.08 23:07:47;Buy;2.50;AUDCAD;0.93651;;;2022.03.08 23:38:07;0.93648;-7.50;;-5.82;
2022.03.08 23:29:01;Buy;2.50;USDCHF;0.92886;;;2022.03.08 23:38:06;0.92915;-7.50;;78.03;
2022.03.08 23:00:24;Buy;2.50;CHFJPY;124.453;;;2022.03.08 23:17:15;124.499;-7.50;;99.42;
2022.03.07 23:10:28;Buy;2.50;AUDUSD;0.73147;;;2022.03.07 23:15:34;0.73167;-7.50;;50.00;
2022.03.07 23:01:38;Buy;2.50;USDJPY;115.244;;;2022.03.07 23:08:46;115.283;-7.50;;84.57;
2022.03.04 23:00:08;Sell;2.50;CHFJPY;125.203;;;2022.03.04 23:35:42;125.221;-7.50;;-39.18;
2022.03.04 23:00:06;Sell;2.50;GBPCAD;1.68564;;;2022.03.04 23:35:42;1.68610;-7.50;;-90.31;
2022.03.04 23:01:52;Sell;2.50;EURCAD;1.39152;;;2022.03.04 23:35:41;1.39128;-7.50;;47.12;
2022.03.04 23:00:07;Sell;2.50;EURAUD;1.48291;;;2022.03.04 23:25:08;1.48220;-7.50;;130.87;
2022.03.04 23:00:08;Sell;2.50;GBPAUD;1.79660;;;2022.03.04 23:15:30;1.79599;-7.50;;112.44;
2022.03.04 23:00:07;Sell;2.50;GBPUSD;1.32472;;;2022.03.04 23:08:06;1.32437;-7.50;;87.50;
2022.03.03 23:29:09;Buy;2.50;USDCHF;0.91821;;;2022.03.04 02:13:16;0.91784;-7.50;;-100.78;
2022.03.03 23:29:09;Sell;2.50;CHFJPY;125.720;;;2022.03.04 02:13:10;125.691;-7.50;;62.84;
2022.03.03 23:56:48;Sell;2.50;AUDCAD;0.92936;;;2022.03.04 00:17:46;0.92895;-7.50;;80.84;
2022.03.03 22:59:48;Buy;2.50;GBPAUD;1.82098;;;2022.03.03 23:06:04;1.82111;-7.50;;23.81;
2022.03.02 23:00:06;Buy;2.50;EURGBP;0.83041;;;2022.03.03 02:35:06;0.82927;-7.50;;-381.55;
2022.03.02 22:58:09;Sell;2.50;GBPAUD;1.83437;;;2022.03.03 02:35:03;1.83602;-7.50;;-300.80;
2022.03.02 23:02:54;Sell;2.50;GBPCAD;1.69280;;;2022.03.03 02:34:59;1.69304;-7.50;;-47.45;
2022.03.02 23:00:07;Sell;2.50;GBPUSD;1.33988;;;2022.03.03 02:34:56;1.33878;-7.50;;275.00;
2022.03.02 23:14:13;Sell;2.50;EURAUD;1.52453;;;2022.03.02 23:55:17;1.52453;-7.50;;0.00;
2022.03.02 23:06:02;Sell;2.50;CHFJPY;125.571;;;2022.03.02 23:18:00;125.544;-7.50;;58.43;
2022.03.02 23:01:49;Buy;2.50;USDJPY;115.507;;;2022.03.02 23:06:19;115.564;-7.50;;123.31;
2022.03.02 23:01:55;Sell;2.50;AUDUSD;0.73048;;;2022.03.02 23:02:54;0.73027;-7.50;;52.50;
2022.03.02 02:55:47;Balance;;;;;;;;;;-334.00;
2022.03.01 23:00:24;Sell;2.50;CHFJPY;125.037;;;2022.03.01 23:31:09;125.062;-7.50;;-54.41;
2022.03.01 23:00:58;Sell;2.50;AUDCAD;0.92410;;;2022.03.01 23:31:08;0.92412;-7.50;;-3.93;
2022.03.01 23:03:43;Sell;2.50;AUDUSD;0.72582;;;2022.03.01 23:31:07;0.72549;-7.50;;82.50;
2022.03.01 23:00:02;Buy;2.50;USDCHF;0.91831;;;2022.03.01 23:31:07;0.91840;-7.50;;24.50;
2022.03.01 23:04:33;Sell;2.50;GBPUSD;1.33312;;;2022.03.01 23:09:37;1.33232;-7.50;;200.00;
2022.03.01 23:00:40;Sell;2.50;GBPCAD;1.69775;;;2022.03.01 23:06:38;1.69705;-7.50;;137.43;
2022.03.01 04:19:40;Balance;;;;;;;;;;-296.00;
2022.02.28 23:00:57;Sell;2.50;GBPUSD;1.34172;;;2022.02.28 23:51:23;1.34203;-7.50;;-77.50;
2022.02.28 23:00:32;Buy;2.50;AUDCAD;0.92072;;;2022.02.28 23:51:23;0.92059;-7.50;;-25.65;
2022.02.28 23:00:32;Buy;2.50;EURCAD;1.42149;;;2022.02.28 23:51:22;1.42173;-7.50;;47.35;
2022.02.28 23:00:16;Buy;2.50;EURGBP;0.83582;;;2022.02.28 23:51:21;0.83600;-7.50;;60.39;
2022.02.28 23:00:16;Buy;2.50;GBPCAD;1.70093;;;2022.02.28 23:05:19;1.70106;-7.50;;25.64;
2022.02.25 23:02:53;Buy;2.50;EURCAD;1.43103;;;2022.02.25 23:05:38;1.43116;-7.50;;25.59;
2022.02.25 23:00:55;Sell;2.50;EURUSD;1.12683;;;2022.02.25 23:01:26;1.12696;-7.50;;-32.50;
2022.02.25 23:00:07;Buy;2.50;GBPCAD;1.70339;;;2022.02.25 23:01:26;1.70383;-7.50;;86.61;
2022.02.25 23:00:08;Buy;2.50;AUDCAD;0.91840;;;2022.02.25 23:01:25;0.91846;-7.50;;11.81;
2022.02.25 23:00:08;Buy;2.50;EURCAD;1.43085;;;2022.02.25 23:01:19;1.43129;-7.50;;86.60;
2022.02.24 23:46:52;Buy;2.50;GBPUSD;1.33766;;;2022.02.25 00:13:19;1.33773;-7.50;;17.50;
2022.02.24 23:01:04;Sell;2.50;AUDCAD;0.91873;;;2022.02.24 23:10:58;0.91849;-7.50;;46.84;
2022.02.23 23:00:08;Buy;2.50;EURGBP;0.83470;;;2022.02.24 01:28:18;0.83439;-7.50;;-104.97;
2022.02.24 00:36:48;Sell;2.50;GBPAUD;1.87339;;;2022.02.24 01:28:17;1.87439;-7.50;;-180.67;
2022.02.23 22:58:06;Sell;2.50;GBPAUD;1.87317;;;2022.02.23 23:59:13;1.87304;-7.50;;23.51;
2022.02.23 23:48:38;Buy;2.50;AUDCAD;0.92078;;;2022.02.23 23:57:29;0.92104;-7.50;;51.04;
2022.02.22 23:06:41;Buy;2.50;EURGBP;0.83375;;;2022.02.22 23:11:59;0.83383;-7.50;;27.17;
2022.02.22 23:01:31;Buy;2.50;EURAUD;1.56896;;;2022.02.22 23:06:29;1.56902;-7.50;;10.83;
2022.02.22 23:00:01;Buy;2.50;EURGBP;0.83368;;;2022.02.22 23:06:29;0.83376;-7.50;;27.17;
2022.02.22 23:01:30;Buy;2.50;EURCAD;1.44556;;;2022.02.22 23:06:27;1.44600;-7.50;;86.17;
2022.02.21 23:36:25;Buy;2.10;USDJPY;114.725;;;2022.02.21 23:37:26;114.740;-6.30;;27.45;
2022.02.21 23:06:04;Sell;2.10;AUDCAD;0.91768;;;2022.02.21 23:27:12;0.91734;-6.30;;55.99;
2022.02.21 23:00:32;Sell;2.10;USDJPY;114.825;;;2022.02.21 23:27:10;114.791;-6.30;;62.20;
2022.02.18 23:05:33;Buy;2.10;EURGBP;0.83276;;;2022.02.18 23:06:23;0.83274;-6.30;;-5.72;
2022.02.18 23:01:14;Sell;2.10;USDJPY;115.108;;;2022.02.18 23:05:03;115.094;-6.30;;25.54;
2022.02.18 23:02:25;Buy;2.10;EURGBP;0.83277;;;2022.02.18 23:05:01;0.83275;-6.30;;-5.71;
2022.02.18 23:00:12;Sell;2.10;AUDCAD;0.91600;;;2022.02.18 23:05:00;0.91588;-6.30;;19.76;
2022.02.18 23:00:12;Sell;2.10;EURCAD;1.44505;;;2022.02.18 23:04:59;1.44459;-6.30;;75.74;
2022.02.18 23:00:05;Sell;2.10;GBPCAD;1.73480;;;2022.02.18 23:04:59;1.73472;-6.30;;13.17;
2022.02.18 23:02:52;Sell;2.10;USDCAD;1.27586;;;2022.02.18 23:04:58;1.27542;-6.30;;72.45;
2022.02.18 00:08:18;Sell;2.10;EURUSD;1.13643;;;2022.02.18 01:17:39;1.13670;-6.30;;-56.70;
2022.02.17 23:33:59;Sell;2.10;EURGBP;0.83443;;;2022.02.18 01:17:39;0.83474;-6.30;;-88.65;
2022.02.16 23:22:18;Buy;2.10;GBPUSD;1.35885;;;2022.02.17 01:08:34;1.35870;-6.30;;-31.50;
2022.02.16 23:00:05;Buy;2.10;EURUSD;1.13826;;;2022.02.17 01:08:33;1.13818;-6.30;;-16.80;
2022.02.16 23:00:05;Buy;2.10;EURGBP;0.83739;;;2022.02.17 01:03:26;0.83756;-6.30;;48.49;
2022.02.16 23:38:39;Buy;2.10;GBPAUD;1.88759;;;2022.02.16 23:57:23;1.88785;-6.30;;39.28;
2022.02.15 23:36:58;Buy;2.10;GBPCAD;1.72258;;;2022.02.16 01:05:51;1.72234;-6.30;;-39.63;
2022.02.15 23:04:33;Buy;2.10;EURGBP;0.83902;;;2022.02.16 01:05:51;0.83860;-6.30;;-119.45;
2022.02.15 23:49:02;Buy;2.10;EURCAD;1.44454;;;2022.02.16 01:05:49;1.44454;-6.30;;0.00;
2022.02.15 23:04:33;Buy;2.10;EURUSD;1.13581;;;2022.02.16 00:32:22;1.13598;-6.30;;35.70;
2022.02.14 23:29:30;Sell;2.10;CHFJPY;124.935;;;2022.02.14 23:31:23;124.922;-6.30;;23.62;
2022.02.14 23:23:10;Sell;2.10;GBPAUD;1.89917;;;2022.02.14 23:26:34;1.89854;-6.30;;94.29;
2022.02.14 23:01:12;Sell;2.10;GBPAUD;1.89915;;;2022.02.14 23:18:14;1.89861;-6.30;;80.82;
2022.02.14 00:17:07;Sell;2.10;GBPAUD;1.90030;;;2022.02.14 01:02:04;1.90086;-6.30;;-83.92;
2022.02.14 00:06:40;Buy;2.10;AUDCAD;0.90837;;;2022.02.14 00:47:42;0.90840;-6.30;;4.94;
2022.02.14 00:14:57;Buy;2.10;AUDUSD;0.71301;;;2022.02.14 00:47:37;0.71325;-6.30;;50.40;
2022.02.11 23:36:55;Sell;2.10;GBPUSD;1.35606;;;2022.02.14 00:17:41;1.35570;-6.30;;75.60;
2022.02.11 23:49:45;Sell;2.10;GBPCAD;1.72749;;;2022.02.11 23:53:27;1.72746;-6.30;;4.95;
2022.02.11 23:50:03;Buy;2.10;EURGBP;0.83665;;;2022.02.11 23:52:57;0.83683;-6.30;;51.26;
2022.02.11 06:33:40;Balance;;;;;;;;;;-315.00;
2022.02.10 23:10:16;Buy;2.10;EURGBP;0.84316;;;2022.02.10 23:39:04;0.84269;-6.30;;-133.83;
2022.02.10 23:00:16;Buy;2.10;EURUSD;1.14312;;;2022.02.10 23:39:03;1.14274;-6.30;;-79.80;
2022.02.10 23:00:56;Buy;2.10;GBPCAD;1.72469;;;2022.02.10 23:39:02;1.72512;-6.30;;70.97;
2022.02.10 23:00:43;Buy;2.10;EURCAD;1.45439;;;2022.02.10 23:39:02;1.45390;-6.30;;-80.87;
2022.02.10 23:14:28;Buy;2.10;GBPUSD;1.35536;;;2022.02.10 23:38:04;1.35586;-6.30;;105.00;
2022.02.10 23:12:19;Buy;2.10;AUDCAD;0.91090;;;2022.02.10 23:38:01;0.91160;-6.30;;115.53;
2022.02.10 23:00:16;Buy;2.10;GBPUSD;1.35542;;;2022.02.10 23:05:47;1.35583;-6.30;;86.10;
2022.02.10 23:02:08;Buy;2.10;AUDUSD;0.71593;;;2022.02.10 23:05:25;0.71619;-6.30;;54.60;
2022.02.09 23:23:13;Buy;2.10;GBPAUD;1.88424;;;2022.02.09 23:35:54;1.88464;-6.30;;60.32;
2022.02.09 23:31:53;Buy;2.10;GBPCAD;1.71453;;;2022.02.09 23:35:53;1.71501;-6.30;;79.54;
2022.02.08 23:55:06;Buy;2.10;EURUSD;1.14170;;;2022.02.09 01:07:42;1.14150;-6.30;;-42.00;
2022.02.08 23:05:06;Buy;2.10;GBPCAD;1.72118;;;2022.02.09 01:07:39;1.72076;-6.30;;-69.43;
2022.02.08 23:26:34;Buy;2.10;GBPAUD;1.89609;;;2022.02.09 01:07:38;1.89593;-6.30;;-24.01;
2022.02.09 00:07:25;Buy;2.10;GBPUSD;1.35457;;;2022.02.09 01:07:37;1.35465;-6.30;;16.80;
2022.02.09 00:15:07;Sell;2.10;EURAUD;1.59821;;;2022.02.09 01:01:05;1.59771;-6.30;;75.04;
2022.02.07 23:22:56;Buy;2.10;GBPAUD;1.89940;;;2022.02.07 23:51:25;1.89996;-6.30;;83.78;
2022.02.07 23:23:04;Buy;2.10;GBPUSD;1.35306;;;2022.02.07 23:49:47;1.35350;-6.30;;92.40;
2022.02.07 02:10:20;Balance;;;;;;;;;;-200.00;
2022.02.07 00:05:30;Sell;2.10;EURUSD;1.14573;;;2022.02.07 00:56:57;1.14583;-6.30;;-21.00;
2022.02.07 00:07:27;Sell;2.10;USDJPY;115.252;;;2022.02.07 00:56:56;115.285;-6.30;;-60.11;
2022.02.07 00:13:45;Sell;2.10;AUDUSD;0.70807;;;2022.02.07 00:56:55;0.70835;-6.30;;-58.80;
2022.02.07 00:12:58;Buy;2.10;EURGBP;0.84674;;;2022.02.07 00:39:07;0.84675;-6.30;;2.84;
2022.02.07 00:13:48;Sell;2.10;GBPUSD;1.35399;;;2022.02.07 00:18:41;1.35332;-6.30;;140.70;
2022.02.06 07:52:00;Balance;;;;;;;;;;-200.00;
2022.02.03 23:01:25;Sell;2.10;AUDCAD;0.90492;;;2022.02.03 23:05:40;0.90482;-6.30;;16.56;
2022.02.03 23:01:25;Buy;2.10;EURGBP;0.84089;;;2022.02.03 23:05:40;0.84092;-6.30;;8.56;
2022.02.03 23:00:23;Buy;2.10;CHFJPY;124.738;;;2022.02.03 23:05:32;124.776;-6.30;;69.43;
2022.02.03 23:00:23;Sell;2.10;GBPCAD;1.72448;;;2022.02.03 23:04:25;1.72430;-6.30;;29.80;
2022.02.03 22:57:04;Sell;2.10;GBPAUD;1.90671;;;2022.02.03 23:00:58;1.90609;-6.30;;92.85;
2022.02.02 23:00:09;Buy;2.10;EURUSD;1.13053;;;2022.02.02 23:34:59;1.13064;-6.30;;23.10;
