Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2022.03.31 15:40:01;Sell;0.01;XAUUSD;1 933.73;;;2022.03.31 15:47:22;1 931.86;;;1.87;
2022.03.31 03:20:00;Buy;0.01;XAUUSD;1 931.68;;;2022.03.31 10:07:09;1 928.29;;;-3.39;
2022.03.31 07:40:00;Buy;0.01;XAUUSD;1 922.10;;;2022.03.31 10:07:08;1 928.16;;;6.06;
2022.03.31 04:40:00;Buy;0.01;XAUUSD;1 928.15;;;2022.03.31 10:07:08;1 928.19;;;0.04;
2022.03.30 17:34:04;Balance;;;;;;;;;;-5.00;
2022.03.30 16:45:00;Sell;0.01;XAUUSD;1 932.50;;;2022.03.30 17:14:50;1 930.26;;;2.24;
2022.03.30 05:10:00;Sell;0.01;XAUUSD;1 923.75;;;2022.03.30 05:52:27;1 922.40;;;1.35;
2022.03.30 02:45:00;Buy;0.01;XAUUSD;1 917.13;;;2022.03.30 03:05:06;1 917.84;;;0.71;
2022.03.30 03:03:43;Balance;;;;;;;;;;-9.00;
2022.03.29 23:00:00;Sell;0.01;XAUUSD;1 919.55;;;2022.03.30 02:24:10;1 918.59;;;0.96;
2022.03.29 15:35:00;Buy;0.01;XAUUSD;1 891.61;;;2022.03.29 22:25:01;1 918.37;;;26.76;
2022.03.28 22:05:00;Buy;0.01;XAUUSD;1 926.46;;;2022.03.29 22:25:01;1 918.43;;;-8.03;
2022.03.28 21:05:01;Buy;0.01;XAUUSD;1 933.47;;;2022.03.29 22:25:01;1 918.44;;;-15.03;
2022.03.23 10:50:00;Sell;0.01;XAUUSD;1 923.07;;;2022.03.28 08:44:15;1 939.41;;;-16.34;
2022.03.23 11:40:00;Sell;0.01;XAUUSD;1 929.08;;;2022.03.28 08:44:13;1 939.41;;;-10.33;
2022.03.23 21:45:00;Sell;0.01;XAUUSD;1 944.33;;;2022.03.28 08:44:12;1 939.40;;;4.93;
2022.03.24 13:55:00;Sell;0.01;XAUUSD;1 955.31;;;2022.03.28 08:44:10;1 939.51;;;15.80;
2022.03.25 10:25:00;Sell;0.01;XAUUSD;1 959.29;;;2022.03.28 08:44:09;1 939.57;;;19.72;
2022.03.24 17:24:19;Balance;;;;;;;;;;69.66;
2022.03.24 17:02:58;Balance;;;;;;;;;;69.66;
2022.03.23 10:10:00;Sell;0.01;XAUUSD;1 921.82;;;2022.03.23 10:28:29;1 920.94;;;0.88;
2022.03.23 04:20:01;Sell;0.01;XAUUSD;1 922.78;;;2022.03.23 05:55:17;1 921.69;;;1.09;
2022.03.22 19:15:50;Balance;;;;;;;;;;-8.00;
2022.03.22 16:15:00;Buy;0.01;XAUUSD;1 914.24;;;2022.03.22 17:52:55;1 918.01;;;3.77;
2022.03.22 10:15:00;Buy;0.01;XAUUSD;1 927.14;;;2022.03.22 10:16:51;1 928.73;;;1.59;
2022.03.22 05:35:04;Sell;0.01;XAUUSD;1 936.26;;;2022.03.22 06:17:51;1 935.37;;;0.89;
2022.03.22 02:45:00;Buy;0.01;XAUUSD;1 930.24;;;2022.03.22 03:00:19;1 931.46;;;1.22;
2022.03.21 23:19:58;Balance;;;;;;;;;;-9.00;
2022.03.21 21:40:00;Sell;0.01;XAUUSD;1 938.71;;;2022.03.21 21:44:49;1 936.72;;;1.99;
2022.03.21 19:10:00;Buy;0.01;XAUUSD;1 929.56;;;2022.03.21 19:51:06;1 931.53;;;1.97;
2022.03.21 18:15:00;Sell;0.01;XAUUSD;1 936.80;;;2022.03.21 18:30:11;1 935.40;;;1.40;
2022.03.21 03:50:01;Sell;0.01;XAUUSD;1 927.59;;;2022.03.21 04:31:51;1 926.08;;;1.51;
2022.03.18 21:15:00;Buy;0.01;XAUUSD;1 920.97;;;2022.03.21 00:02:03;1 922.81;;;1.84;
2022.03.19 11:32:48;Balance;;;;;;;;;;-42.00;
2022.03.18 07:25:01;Buy;0.01;XAUUSD;1 932.90;;;2022.03.18 07:31:39;1 933.94;;;1.04;
2022.03.18 05:10:05;Buy;0.01;XAUUSD;1 933.19;;;2022.03.18 05:49:29;1 934.74;;;1.55;
2022.03.18 02:05:06;Sell;0.01;XAUUSD;1 944.13;;;2022.03.18 02:23:01;1 943.30;;;0.83;
2022.03.17 21:45:00;Buy;0.01;XAUUSD;1 937.34;;;2022.03.17 22:28:56;1 938.59;;;1.25;
2022.03.17 10:40:00;Sell;0.01;XAUUSD;1 941.02;;;2022.03.17 11:00:33;1 939.01;;;2.01;
2022.03.17 08:15:00;Buy;0.01;XAUUSD;1 931.37;;;2022.03.17 08:29:54;1 932.45;;;1.08;
2022.03.17 03:40:00;Sell;0.01;XAUUSD;1 933.29;;;2022.03.17 08:07:47;1 931.67;;;1.62;
2022.03.16 14:30:00;Buy;0.01;XAUUSD;1 917.38;;;2022.03.16 14:39:24;1 919.71;;;2.33;
2022.03.16 13:55:01;Sell;0.01;XAUUSD;1 925.91;;;2022.03.16 14:02:38;1 924.28;;;1.63;
2022.03.16 06:10:00;Buy;0.01;XAUUSD;1 916.54;;;2022.03.16 06:12:16;1 917.43;;;0.89;
2022.03.16 02:20:02;Sell;0.01;XAUUSD;1 920.59;;;2022.03.16 04:13:12;1 919.41;;;1.18;
2022.03.15 22:00:00;Buy;0.01;XAUUSD;1 917.08;;;2022.03.16 00:01:00;1 918.87;;;1.79;
2022.03.15 13:05:00;Buy;0.01;XAUUSD;1 923.86;;;2022.03.15 13:17:38;1 926.32;;;2.46;
2022.03.15 08:05:00;Buy;0.01;XAUUSD;1 926.33;;;2022.03.15 09:12:24;1 932.14;;;5.81;
2022.03.15 07:10:02;Buy;0.01;XAUUSD;1 935.05;;;2022.03.15 09:12:24;1 932.14;;;-2.91;
2022.03.15 03:55:00;Buy;0.01;XAUUSD;1 940.36;;;2022.03.15 04:01:18;1 942.80;;;2.44;
2022.03.14 11:10:00;Buy;0.01;XAUUSD;1 965.38;;;2022.03.14 14:28:29;1 967.80;;;2.42;
2022.03.11 19:15:00;Sell;0.01;XAUUSD;1 986.98;;;2022.03.14 00:24:09;1 975.59;;;11.39;
2022.03.11 16:45:00;Sell;0.01;XAUUSD;1 972.67;;;2022.03.14 00:24:09;1 975.75;;;-3.08;
2022.03.11 14:20:00;Buy;0.01;XAUUSD;1 971.03;;;2022.03.11 15:24:13;1 977.01;;;5.98;
2022.03.11 13:50:00;Buy;0.01;XAUUSD;1 977.55;;;2022.03.11 13:52:24;1 984.75;;;7.20;
2022.03.11 09:20:00;Buy;0.01;XAUUSD;1 984.58;;;2022.03.11 09:30:15;1 986.49;;;1.91;
2022.03.11 01:03:06;Balance;;;;;;;;;;-14.00;
2022.03.10 22:25:01;Sell;0.01;XAUUSD;2 002.48;;;2022.03.10 22:41:41;2 000.92;;;1.56;
2022.03.10 12:20:00;Sell;0.01;XAUUSD;1 994.52;;;2022.03.10 17:17:08;1 990.85;;;3.67;
2022.03.10 08:35:00;Sell;0.01;XAUUSD;1 988.47;;;2022.03.10 08:38:50;1 986.43;;;2.04;
2022.03.10 04:20:00;Buy;0.01;XAUUSD;1 971.47;;;2022.03.10 07:30:24;1 979.62;;;8.15;
2022.03.10 02:40:01;Buy;0.01;XAUUSD;1 984.40;;;2022.03.10 07:30:24;1 979.54;;;-4.86;
2022.03.09 11:10:00;Buy;0.01;XAUUSD;2 030.94;;;2022.03.09 11:13:32;2 034.27;;;3.33;
2022.03.09 09:58:27;Balance;;;;;;;;;;-38.00;
2022.03.09 09:40:00;Buy;0.01;XAUUSD;2 041.87;;;2022.03.09 09:46:44;2 044.92;;;3.05;
2022.03.09 04:30:00;Sell;0.01;XAUUSD;2 048.71;;;2022.03.09 04:35:50;2 046.31;;;2.40;
2022.03.09 02:30:03;Buy;0.01;XAUUSD;2 039.79;;;2022.03.09 03:21:24;2 044.16;;;4.37;
2022.03.09 01:55:00;Buy;0.01;XAUUSD;2 045.03;;;2022.03.09 03:21:24;2 044.02;;;-1.01;
2022.03.08 19:25:00;Buy;0.01;XAUUSD;2 040.68;;;2022.03.08 20:31:48;2 049.13;;;8.45;
2022.03.08 09:05:00;Sell;0.01;XAUUSD;2 014.85;;;2022.03.08 10:15:26;2 010.44;;;4.41;
2022.03.08 02:40:01;Buy;0.01;XAUUSD;1 992.38;;;2022.03.08 07:59:29;1 993.75;;;1.37;
2022.03.07 13:40:00;Buy;0.01;XAUUSD;1 991.68;;;2022.03.07 20:34:04;1 994.41;;;2.73;
2022.03.07 09:50:00;Sell;0.01;XAUUSD;1 990.31;;;2022.03.07 13:31:35;1 991.50;;;-1.19;
2022.03.07 10:30:00;Sell;0.01;XAUUSD;1 997.06;;;2022.03.07 13:31:34;1 991.49;;;5.57;
2022.03.07 08:05:00;Buy;0.01;XAUUSD;1 984.26;;;2022.03.07 09:35:57;1 986.06;;;1.80;
2022.03.07 03:50:01;Sell;0.01;XAUUSD;1 997.36;;;2022.03.07 04:08:26;1 994.39;;;2.97;
2022.03.07 01:15:00;Sell;0.01;XAUUSD;1 987.93;;;2022.03.07 01:19:14;1 984.82;;;3.11;
2022.03.05 08:52:34;Balance;;;;;;;;;;-13.00;
2022.03.04 21:50:02;Sell;0.01;XAUUSD;1 968.49;;;2022.03.04 21:56:54;1 966.82;;;1.67;
2022.03.04 16:45:00;Sell;0.01;XAUUSD;1 953.21;;;2022.03.04 17:01:05;1 950.27;;;2.94;
2022.03.04 13:55:45;Balance;;;;;;;;;;-91.00;
2022.03.04 11:50:00;Sell;0.01;XAUUSD;1 944.87;;;2022.03.04 12:14:26;1 943.18;;;1.69;
2022.03.04 08:35:00;Buy;0.01;XAUUSD;1 935.95;;;2022.03.04 09:03:40;1 937.38;;;1.43;
2022.03.04 02:45:00;Sell;0.01;XAUUSD;1 949.60;;;2022.03.04 03:24:07;1 939.76;;;9.84;
2022.03.03 20:15:02;Sell;0.01;XAUUSD;1 933.38;;;2022.03.04 03:24:07;1 939.79;;;-6.41;
2022.03.03 11:35:02;Buy;0.01;XAUUSD;1 926.49;;;2022.03.03 11:51:22;1 928.53;;;2.04;
2022.03.02 22:15:01;Sell;0.01;XAUUSD;1 931.64;;;2022.03.02 22:22:07;1 929.84;;;1.80;
2022.03.02 19:00:00;Sell;0.01;EURUSD;1.11022;1.24759;1.10886;2022.03.02 19:07:15;1.10886;;;1.36;[tp]
2022.03.02 09:25:00;Sell;0.01;XAUUSD;1 943.11;;;2022.03.02 09:27:42;1 941.15;;;1.96;
2022.03.02 02:50:00;Buy;0.01;XAUUSD;1 936.34;;;2022.03.02 04:05:58;1 937.60;;;1.26;
2022.03.01 22:45:00;Sell;0.01;XAUUSD;1 944.29;;;2022.03.01 23:32:52;1 942.77;;;1.52;
2022.03.01 20:30:00;Sell;0.01;XAUUSD;1 941.93;;;2022.03.01 20:36:34;1 939.48;;;2.45;
2022.03.01 12:40:00;Sell;0.01;XAUUSD;1 921.77;;;2022.03.01 14:55:19;1 914.44;;;7.33;
2022.03.01 10:25:00;Sell;0.01;XAUUSD;1 911.96;;;2022.03.01 14:55:19;1 913.97;;;-2.01;
2022.03.01 09:30:00;Sell;0.01;EURUSD;1.12190;1.16224;1.12152;2022.03.01 10:15:50;1.12152;;;0.38;[tp]
2022.03.01 09:00:00;Sell;0.01;XAUUSD;1 907.70;;;2022.03.01 09:20:04;1 906.77;;;0.93;
2022.03.01 04:15:02;Buy;0.01;XAUUSD;1 902.37;;;2022.03.01 04:38:31;1 903.23;;;0.86;
2022.02.28 21:30:01;Sell;0.01;XAUUSD;1 903.09;;;2022.03.01 04:11:06;1 901.61;;;1.48;
2022.02.28 19:00:00;Buy;0.01;XAUUSD;1 893.04;;;2022.02.28 20:34:51;1 900.28;;;7.24;
2022.02.28 18:20:02;Buy;0.01;XAUUSD;1 902.32;;;2022.02.28 20:34:51;1 900.31;;;-2.01;
2022.02.28 15:50:01;Sell;0.01;XAUUSD;1 914.75;;;2022.02.28 17:00:13;1 908.15;;;6.60;
2022.02.28 12:40:02;Sell;0.01;XAUUSD;1 904.25;;;2022.02.28 17:00:13;1 907.98;;;-3.73;
2022.02.28 09:40:00;Buy;0.01;XAUUSD;1 899.34;;;2022.02.28 11:04:40;1 901.97;;;2.63;
2022.02.28 02:50:00;Sell;0.01;XAUUSD;1 918.18;;;2022.02.28 03:00:07;1 915.39;;;2.79;
2022.02.28 02:38:25;Balance;;;;;;;;;;-47.00;
2022.02.25 15:05:00;Buy;0.01;XAUUSD;1 896.28;;;2022.02.28 01:01:02;1 918.32;;;22.04;
2022.02.25 13:35:00;Buy;0.01;XAUUSD;1 905.38;;;2022.02.28 01:01:02;1 919.96;;;14.58;
2022.02.25 17:15:00;Buy;0.01;XAUUSD;1 887.10;;;2022.02.28 01:01:01;1 921.24;;;34.14;
2022.02.25 09:10:00;Sell;0.01;XAUUSD;1 919.85;;;2022.02.25 09:18:54;1 918.61;;;1.24;
2022.02.24 21:35:00;Buy;0.01;XAUUSD;1 884.26;;;2022.02.24 22:58:34;1 897.13;;;12.87;
2022.02.24 21:20:00;Buy;0.01;XAUUSD;1 901.39;;;2022.02.24 22:58:34;1 897.13;;;-4.26;
2022.02.24 19:15:00;Buy;0.01;XAUUSD;1 923.04;;;2022.02.24 20:30:23;1 925.96;;;2.92;
2022.02.24 13:00:00;Buy;0.02;XAUUSD;1 974.08;1 944.08;1 977.08;2022.02.24 16:33:34;1 944.03;;;-60.10;[sl]
2022.02.24 12:30:00;Sell;0.01;XAUUSD;1 968.53;;;2022.02.24 16:33:34;1 944.50;;;24.03;
2022.02.24 12:10:00;Sell;0.01;XAUUSD;1 955.49;;;2022.02.24 16:33:34;1 944.46;;;11.03;
2022.02.24 12:00:00;Buy;0.02;XAUUSD;1 953.62;1 923.71;1 956.71;2022.02.24 12:05:07;1 956.34;;;5.44;
2022.02.24 11:00:00;Buy;0.02;XAUUSD;1 945.23;1 915.15;1 948.15;2022.02.24 11:35:12;1 947.69;;;4.92;
2022.02.24 06:20:00;Sell;0.01;XAUUSD;1 946.97;;;2022.02.24 06:23:12;1 942.78;;;4.19;
2022.02.24 05:10:00;Sell;0.01;XAUUSD;1 927.68;;;2022.02.24 05:11:52;1 922.95;;;4.73;
2022.02.24 05:00:00;Sell;0.01;XAUUSD;1 920.83;;;2022.02.24 05:11:52;1 923.10;;;-2.27;
2022.02.23 23:00:00;Buy;0.02;XAUUSD;1 909.43;1 879.47;1 912.47;2022.02.24 01:01:25;1 910.30;;;1.74;
2022.02.23 17:05:00;Sell;0.01;XAUUSD;1 907.09;;;2022.02.23 17:14:07;1 905.21;;;1.88;
2022.02.23 15:35:00;Sell;0.01;XAUUSD;1 903.78;;;2022.02.23 15:38:56;1 901.65;;;2.13;
2022.02.23 14:00:00;Sell;0.02;XAUUSD;1 894.63;1 924.62;1 891.62;2022.02.23 14:41:30;1 893.79;;;1.68;
2022.02.23 08:15:01;Buy;0.01;XAUUSD;1 895.02;;;2022.02.23 08:20:01;1 895.92;;;0.90;
2022.02.23 03:05:00;Sell;0.01;XAUUSD;1 900.95;;;2022.02.23 04:35:36;1 898.40;;;2.55;
2022.02.22 18:00:00;Sell;0.02;XAUUSD;1 897.81;1 927.76;1 894.76;2022.02.23 04:35:36;1 898.39;;;-1.16;
2022.02.22 15:40:00;Sell;0.01;XAUUSD;1 902.15;;;2022.02.22 17:06:01;1 900.10;;;2.05;
2022.02.22 15:00:00;Buy;0.02;XAUUSD;1 899.85;1 869.82;1 902.82;2022.02.22 15:29:16;1 901.64;;;3.58;
2022.02.22 12:30:00;Buy;0.01;XAUUSD;1 897.18;;;2022.02.22 14:38:14;1 898.85;;;1.67;
2022.02.22 11:05:00;Buy;0.01;XAUUSD;1 898.98;;;2022.02.22 11:32:19;1 901.65;;;2.67;
2022.02.22 07:55:00;Sell;0.01;XAUUSD;1 909.11;;;2022.02.22 10:29:49;1 904.15;;;4.96;
2022.02.21 21:05:00;Sell;0.01;XAUUSD;1 903.00;;;2022.02.22 10:29:49;1 904.17;;;-1.17;
2022.02.21 06:20:02;Buy;0.01;XAUUSD;1 894.44;;;2022.02.21 20:15:55;1 899.69;;;5.25;
2022.02.21 03:05:00;Buy;0.01;XAUUSD;1 900.91;;;2022.02.21 20:15:55;1 899.69;;;-1.22;
2022.02.18 23:20:00;Sell;0.01;XAUUSD;1 898.04;;;2022.02.21 02:55:57;1 896.92;;;1.12;
2022.02.18 15:05:00;Sell;0.01;XAUUSD;1 892.64;;;2022.02.18 17:44:12;1 891.33;;;1.31;
2022.02.18 12:30:01;Buy;0.01;XAUUSD;1 889.76;;;2022.02.18 13:47:44;1 890.80;;;1.04;
2022.02.18 07:55:00;Sell;0.01;XAUUSD;1 892.22;;;2022.02.18 08:09:22;1 891.51;;;0.71;
2022.02.17 22:00:00;Buy;0.01;XAUUSD;1 900.16;1 870.16;1 903.16;2022.02.18 04:09:42;1 889.78;;;-10.38;
2022.02.18 02:15:00;Sell;0.01;XAUUSD;1 900.01;;;2022.02.18 04:09:40;1 890.19;;;9.82;
2022.02.17 15:25:00;Sell;0.01;XAUUSD;1 891.28;;;2022.02.17 16:10:32;1 889.72;;;1.56;
2022.02.17 15:00:01;Buy;0.01;XAUUSD;1 887.06;1 856.94;1 889.94;2022.02.17 15:04:57;1 888.47;;;1.41;
2022.02.17 06:00:00;Sell;0.01;XAUUSD;1 875.21;;;2022.02.17 06:00:10;1 874.01;;;1.20;
2022.02.17 03:00:00;Buy;0.01;XAUUSD;1 871.23;1 841.23;1 874.23;2022.02.17 05:54:49;1 872.05;;;0.82;
2022.02.16 14:50:00;Buy;0.01;XAUUSD;1 853.29;;;2022.02.16 15:41:48;1 856.41;;;3.12;
2022.02.16 14:00:00;Buy;0.01;XAUUSD;1 856.67;1 826.67;1 859.67;2022.02.16 15:41:48;1 856.41;;;-0.26;
2022.02.16 12:35:00;Buy;0.01;XAUUSD;1 856.29;;;2022.02.16 15:41:48;1 856.39;;;0.10;
2022.02.16 10:25:00;Sell;0.01;XAUUSD;1 856.88;;;2022.02.16 12:28:02;1 855.27;;;1.61;
2022.02.16 09:00:01;Sell;0.01;XAUUSD;1 854.96;;;2022.02.16 12:28:02;1 855.27;;;-0.31;
2022.02.16 07:50:00;Sell;0.01;XAUUSD;1 854.44;;;2022.02.16 08:02:13;1 853.89;;;0.55;
2022.02.16 03:10:00;Buy;0.01;XAUUSD;1 851.09;;;2022.02.16 03:16:01;1 851.70;;;0.61;
2022.02.15 20:20:02;Sell;0.01;XAUUSD;1 855.11;;;2022.02.15 20:22:33;1 854.12;;;0.99;
2022.02.15 01:01:00;Buy;0.01;XAUUSD;1 871.94;1 841.94;1 874.94;2022.02.15 04:37:47;1 874.94;;;3.00;[tp]
2022.02.14 02:00:00;Buy;0.01;XAUUSD;1 859.82;1 860.18;1 864.82;2022.02.14 16:26:52;1 860.18;;;0.36;[sl]
2022.02.10 23:10:11;Buy;0.02;EURCHF;1.05903;1.05503;1.05617;2022.02.11 04:00:28;1.05592;;;-6.72;
2022.02.10 23:16:33;Buy;0.02;EURUSD;1.14267;1.13667;1.14021;2022.02.11 03:41:31;1.14021;;;-4.92;[tp]
2022.02.11 00:05:01;Sell Limit;0.02;EURCHF;1.05958;1.06358;1.05878;2022.02.11 01:00:28;1.05685;;;;cancelled
2022.02.11 00:56:32;Sell Limit;0.02;GBPUSD;1.35653;1.36253;1.35560;2022.02.11 01:00:27;1.35577;;;;cancelled
2022.02.11 00:15:02;Buy Limit;0.02;GBPUSD;1.35483;1.34883;1.35570;2022.02.11 01:00:27;1.35642;;;;cancelled
2022.02.10 23:00:00;Sell Limit;0.02;EURUSD;1.14416;1.15016;1.14346;2022.02.11 01:00:00;1.14267;;;;cancelled
2022.02.11 00:15:02;Sell Limit;0.02;GBPUSD;1.35654;1.36246;1.35560;2022.02.11 00:56:32;1.35610;;;;cancelled
2022.02.10 23:00:00;Sell Limit;0.02;EURCHF;1.06091;1.06491;1.06011;2022.02.11 00:05:01;1.05720;;;;cancelled
2022.02.10 16:46:03;Sell;0.01;XAUUSD;1 833.21;;;2022.02.10 16:57:14;1 831.65;;;1.56;
2022.02.10 16:39:56;Sell;0.01;XAUUSD;1 831.09;;;2022.02.10 16:57:14;1 831.61;;;-0.52;
2022.02.10 15:41:06;Sell;0.01;XAUUSD;1 832.11;;;2022.02.10 15:42:38;1 832.85;;;-0.74;
2022.02.10 15:41:25;Sell;0.01;XAUUSD;1 834.79;;;2022.02.10 15:42:37;1 832.98;;;1.81;
2022.02.10 09:54:09;Buy;0.01;XAUUSD;1 834.75;;;2022.02.10 15:41:25;1 834.34;;;-0.41;
2022.02.10 10:05:30;Buy;0.01;XAUUSD;1 832.71;;;2022.02.10 15:41:24;1 834.07;;;1.36;
