Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2022.04.05 14:29:09;Buy;0.01;USDCAD;1.24469;1.24152;1.25495;2022.04.05 16:26:18;1.24152;-0.06;;-2.33;[sl]
2022.04.05 07:30:31;Sell;0.01;AUDUSD;0.75734;0.75964;0.74664;2022.04.05 07:45:48;0.75964;-0.06;;-2.10;[sl]
2022.04.05 07:30:20;Sell;0.01;AUDNZD;1.08710;1.08933;1.07940;2022.04.05 07:30:34;1.08933;-0.06;;-1.42;[sl]
2022.04.04 17:51:50;Sell;0.01;AUDUSD;0.75412;0.75646;0.74560;2022.04.05 07:30:28;0.75646;-0.06;-0.01;-2.14;[sl]
2022.04.05 03:46:22;Buy;0.01;EURJPY;134.361;134.371;135.894;2022.04.05 04:29:10;134.371;-0.06;;0.07;[sl]
2022.04.04 12:45:00;Buy;0.01;EURGBP;0.83967;0.83797;0.84524;2022.04.04 16:47:36;0.83797;-0.06;;-2.03;[sl]
2022.04.04 12:55:54;Buy;0.01;EURUSD;1.10111;1.09861;1.10931;2022.04.04 16:27:09;1.09861;-0.06;;-2.28;[sl]
2022.04.01 10:51:31;Sell;0.01;AUDNZD;1.08249;1.08451;1.07447;2022.04.01 12:53:57;1.08451;-0.06;;-1.27;[sl]
2022.04.01 10:26:49;Buy;0.01;EURUSD;1.10441;1.10541;1.12017;2022.04.01 10:58:41;1.10541;-0.06;;0.90;[sl]
2022.04.01 05:52:27;Sell;0.01;USDJPY;122.618;122.608;121.119;2022.04.01 07:03:50;122.608;-0.06;;0.08;[sl]
2022.03.31 22:49:25;Buy;0.01;EURUSD;1.10620;1.10630;1.11880;2022.04.01 03:26:20;1.10630;-0.06;-0.04;0.09;[sl]
2022.03.31 21:03:20;Buy;0.01;EURJPY;134.668;134.768;136.882;2022.04.01 03:01:46;134.768;-0.06;-0.02;0.74;[sl]
2022.03.30 17:51:14;Sell;0.01;GBPUSD;1.31825;1.31625;1.30286;2022.03.31 17:57:47;1.31625;-0.06;-0.06;1.80;[sl]
2022.03.31 04:27:21;Sell;0.01;EURGBP;0.85092;0.84892;0.84390;2022.03.31 16:23:17;0.84390;-0.06;;8.32;[tp]
2022.03.31 12:17:06;Sell;0.01;USDCAD;1.25302;1.25202;1.24080;2022.03.31 16:07:32;1.25202;-0.06;;0.72;[sl]
2022.03.31 06:31:54;Buy;0.01;AUDUSD;0.74844;0.74854;0.75527;2022.03.31 13:46:58;0.74854;-0.06;;0.09;[sl]
2022.03.30 20:50:34;Sell;0.01;EURGBP;0.84937;0.85100;0.83733;2022.03.31 04:27:28;0.85100;-0.06;0.03;-1.92;[sl]
2022.03.30 16:14:56;Buy;0.01;USDCAD;1.24468;1.24668;1.25510;2022.03.30 19:59:28;1.24668;-0.06;;1.44;[sl]
2022.03.30 11:58:35;Sell;0.01;EURUSD;1.11537;1.11437;1.09525;2022.03.30 14:41:22;1.11437;-0.06;;0.90;[sl]
2022.03.30 09:22:22;Sell;0.01;AUDUSD;0.75345;0.75245;0.74395;2022.03.30 13:56:13;0.75245;-0.06;;0.90;[sl]
2022.03.30 04:03:30;Buy;0.01;AUDNZD;1.08042;1.08052;1.08977;2022.03.30 09:32:07;1.08052;-0.06;;0.06;[sl]
2022.03.30 06:12:10;Buy;0.01;EURJPY;135.114;135.124;137.521;2022.03.30 07:01:42;135.124;-0.06;;0.07;[sl]
2022.03.30 05:42:47;Buy;0.01;USDJPY;121.822;121.832;124.464;2022.03.30 06:04:40;121.832;-0.06;;0.07;[sl]
2022.03.29 11:56:08;Sell;0.01;EURGBP;0.84112;0.84279;0.83105;2022.03.29 12:24:02;0.84279;-0.06;;-1.98;[sl]
2022.03.29 10:30:05;Sell;0.01;EURUSD;1.10162;1.10062;1.09279;2022.03.29 12:08:09;1.10062;-0.06;;0.91;[sl]
2022.03.29 12:02:15;Sell;0.01;EURUSD;1.09777;;;2022.03.29 12:02:26;1.09785;-0.06;;-0.07;
2022.03.28 16:52:47;Buy;0.01;AUDUSD;0.74786;0.74886;0.75531;2022.03.28 22:20:36;0.74886;-0.06;;0.91;[sl]
2022.03.28 16:45:19;Sell;0.01;EURGBP;0.83809;0.83976;0.83126;2022.03.28 19:48:34;0.83976;-0.06;;-1.99;[sl]
2022.03.28 17:03:29;Sell;0.01;USDCAD;1.25739;1.25639;1.24440;2022.03.28 18:36:00;1.25639;-0.06;;0.72;[sl]
2022.03.23 04:07:40;Buy;0.01;EURGBP;0.82973;0.83173;0.83844;2022.03.28 16:56:47;0.83844;-0.06;-0.25;10.39;[tp]
2022.03.28 04:22:35;Buy;0.01;EURUSD;1.09638;1.09738;1.10545;2022.03.28 12:13:13;1.09738;-0.06;;0.91;[sl]
2022.03.28 08:44:27;Buy;0.01;GBPUSD;1.31377;1.31477;1.32470;2022.03.28 10:21:35;1.31477;-0.06;;0.91;[sl]
2022.03.28 08:59:07;Sell;0.01;EURJPY;134.946;134.936;133.514;2022.03.28 09:24:22;134.936;-0.06;;0.07;[sl]
2022.03.28 06:39:27;Sell;0.01;AUDNZD;1.08204;1.08404;1.07616;2022.03.28 07:41:12;1.08404;-0.06;;-1.27;[sl]
2022.03.28 04:13:22;Sell;0.01;USDJPY;122.585;122.817;121.022;2022.03.28 04:23:32;122.817;-0.06;;-1.73;[sl]
2022.03.25 18:54:04;Buy;0.01;USDCAD;1.24880;1.24890;1.26073;2022.03.28 04:10:38;1.24890;-0.06;-0.01;0.07;[sl]
2022.03.25 10:05:50;Sell;0.01;EURGBP;0.83612;0.83512;0.83053;2022.03.25 15:32:30;0.83511;-0.06;;1.21;[sl]
2022.03.25 03:50:26;Sell;0.01;EURUSD;1.10304;1.10294;1.09492;2022.03.25 09:00:27;1.10294;-0.06;;0.09;[sl]
2022.03.24 16:53:23;Sell;0.01;AUDUSD;0.75237;0.75137;0.74338;2022.03.24 20:13:06;0.75138;-0.06;;0.90;[sl]
2022.03.24 16:52:34;Sell;0.01;EURJPY;134.089;134.395;132.119;2022.03.24 18:24:12;134.401;-0.06;;-2.32;[sl]
2022.03.24 16:53:00;Buy;0.01;USDCAD;1.25209;1.25219;1.26266;2022.03.24 17:27:59;1.25219;-0.06;;0.08;[sl]
2022.03.24 12:53:02;Sell;0.01;AUDNZD;1.07755;1.07952;1.06933;2022.03.24 15:55:12;1.07953;-0.06;;-1.25;[sl]
2022.03.24 08:56:40;Sell;0.01;USDJPY;121.564;121.789;120.438;2022.03.24 15:10:17;121.790;-0.06;;-1.69;[sl]
2022.03.23 17:11:47;Sell;0.01;AUDUSD;0.74873;0.74773;0.73592;2022.03.24 07:17:17;0.74778;-0.06;-0.02;0.87;[sl]
2022.03.23 17:15:32;Buy;0.01;USDCAD;1.25453;1.25553;1.26449;2022.03.23 17:52:50;1.25552;-0.06;;0.72;[sl]
2022.03.23 04:07:32;Sell;0.01;GBPUSD;1.32965;1.32865;1.30977;2022.03.23 09:00:19;1.32864;-0.06;;0.92;[sl]
2022.03.23 02:05:06;Sell;0.01;EURJPY;133.716;133.616;131.408;2022.03.23 04:01:20;133.617;-0.06;;0.74;[sl]
2022.03.23 02:05:03;Sell;0.01;USDJPY;121.233;121.133;119.280;2022.03.23 03:41:28;121.133;-0.06;;0.74;[sl]
2022.03.22 14:35:31;Sell;0.01;AUDUSD;0.74404;0.74394;0.73574;2022.03.22 18:05:04;0.74395;-0.06;;0.09;[sl]
2022.03.21 22:59:59;Sell;0.01;AUDNZD;1.07461;1.07261;1.06906;2022.03.22 16:38:33;1.07261;-0.06;0.01;1.26;[sl]
2022.03.22 14:16:48;Sell;0.01;GBPUSD;1.32321;1.32646;1.31047;2022.03.22 15:36:55;1.32649;-0.06;;-2.97;[sl]
2022.03.22 10:43:33;Buy;0.01;EURGBP;0.83480;0.83313;0.84275;2022.03.22 12:32:33;0.83308;-0.06;;-2.06;[sl]
2022.03.21 16:19:55;Buy;0.01;EURGBP;0.83657;0.83494;0.84488;2022.03.22 10:43:11;0.83494;-0.06;-0.05;-1.95;[sl]
2022.03.22 06:22:04;Sell;0.01;EURJPY;132.167;132.157;131.175;2022.03.22 09:27:01;132.157;-0.06;;0.08;[sl]
2022.03.22 02:45:17;Buy;0.01;EURUSD;1.09937;1.09947;1.10868;2022.03.22 06:10:56;1.09946;-0.06;;0.08;[sl]
2022.03.22 02:05:09;Sell;0.01;USDJPY;119.662;119.875;118.935;2022.03.22 02:33:58;119.875;-0.06;;-1.61;[sl]
2022.03.21 18:16:11;Buy;0.01;USDCAD;1.25670;1.25680;1.26678;2022.03.21 18:42:30;1.25680;-0.06;;0.08;[sl]
2022.03.18 16:50:34;Sell;0.01;AUDNZD;1.07339;1.07239;1.06468;2022.03.21 04:48:21;1.07239;-0.06;0.01;0.62;[sl]
2022.03.18 21:43:45;Buy;0.01;USDCAD;1.25912;1.25922;1.27199;2022.03.21 03:54:39;1.25922;-0.06;-0.01;0.07;[sl]
2022.03.18 14:50:42;Sell;0.01;USDJPY;119.176;119.402;118.214;2022.03.18 15:14:04;119.402;-0.06;;-1.72;[sl]
2022.03.18 08:49:17;Sell;0.01;AUDUSD;0.74088;0.73988;0.72659;2022.03.18 09:47:21;0.73989;-0.06;;0.90;[sl]
2022.03.17 13:39:29;Buy;0.01;EURGBP;0.83712;0.83912;0.84403;2022.03.17 15:34:30;0.84404;-0.06;;8.20;[tp]
2022.03.17 11:02:13;Buy;0.01;USDCAD;1.26531;1.26631;1.27994;2022.03.17 12:57:03;1.26632;-0.06;;0.73;[sl]
2022.03.17 10:19:34;Sell;0.01;EURUSD;1.10641;1.10541;1.09334;2022.03.17 11:55:18;1.10545;-0.06;;0.87;[sl]
2022.03.17 02:30:00;Sell;0.01;AUDNZD;1.06768;1.07001;1.06137;2022.03.17 10:15:00;1.07002;-0.06;;-1.45;[sl]
2022.03.17 09:14:26;Sell;0.01;GBPUSD;1.31780;1.31770;1.30135;2022.03.17 09:54:16;1.31774;-0.06;;0.06;[sl]
2022.03.17 02:33:44;Sell;0.01;EURJPY;131.290;131.190;129.335;2022.03.17 04:28:01;131.190;-0.06;;0.76;[sl]
2022.03.17 02:40:28;Sell;0.01;AUDUSD;0.73127;0.73027;0.71641;2022.03.17 04:11:21;0.73026;-0.06;;0.91;[sl]
2022.03.16 16:16:29;Sell;0.01;EURUSD;1.10366;1.10166;1.09095;2022.03.16 21:18:55;1.10175;-0.06;;1.73;[sl]
2022.03.16 19:01:06;Sell;0.01;USDJPY;118.604;118.825;117.549;2022.03.16 20:00:04;118.852;-0.06;;-1.90;[sl]
2022.03.16 16:16:33;Sell;0.01;GBPUSD;1.31105;1.31005;1.29781;2022.03.16 16:59:14;1.31006;-0.06;;0.90;[sl]
2022.03.16 12:57:06;Sell;0.01;AUDUSD;0.72432;0.72675;0.71488;2022.03.16 15:50:01;0.72675;-0.06;;-2.21;[sl]
2022.03.16 12:12:28;Sell;0.01;EURJPY;130.242;130.232;129.073;2022.03.16 13:05:49;130.235;-0.06;;0.05;[sl]
2022.03.16 08:46:25;Buy;0.01;USDCAD;1.27371;1.27381;1.28926;2022.03.16 10:14:37;1.27379;-0.06;;0.05;[sl]
2022.03.15 20:13:38;Buy;0.01;AUDNZD;1.06287;1.06090;1.07302;2022.03.15 23:00:14;1.06087;-0.06;;-1.24;[sl]
2022.03.15 09:22:50;Sell;0.01;EURUSD;1.10115;1.10105;1.08841;2022.03.15 09:44:37;1.10106;-0.06;;0.08;[sl]
2022.03.15 09:22:45;Sell;0.01;EURGBP;0.84406;0.84396;0.83474;2022.03.15 09:38:43;0.84396;-0.06;;0.12;[sl]
2022.03.15 05:42:20;Sell;0.01;EURJPY;129.912;129.712;127.722;2022.03.15 09:21:52;129.717;-0.06;;1.50;[sl]
2022.03.15 03:35:21;Sell;0.01;USDCAD;1.28473;1.28373;1.27078;2022.03.15 08:34:50;1.28374;-0.06;;0.70;[sl]
2022.03.15 03:53:55;Buy;0.01;AUDUSD;0.71682;0.71782;0.73149;2022.03.15 04:23:27;0.71782;-0.06;;0.91;[sl]
2022.03.15 03:20:20;Sell;0.01;USDJPY;118.369;118.359;117.159;2022.03.15 04:21:41;118.360;-0.06;;0.07;[sl]
2022.03.14 19:49:48;Sell;0.01;USDCAD;1.28147;1.28462;1.26725;2022.03.15 03:35:14;1.28463;-0.06;-0.01;-2.24;[sl]
2022.03.14 21:33:16;Buy;0.01;GBPUSD;1.30050;1.30060;1.31469;2022.03.15 03:17:32;1.30059;-0.06;;0.08;[sl]
2022.03.14 11:26:37;Buy;0.01;AUDNZD;1.06733;1.06537;1.07432;2022.03.14 13:49:49;1.06534;-0.06;;-1.23;[sl]
2022.03.14 11:38:49;Sell;0.01;EURJPY;129.241;129.538;127.298;2022.03.14 11:56:34;129.542;-0.06;;-2.32;[sl]
2022.03.14 04:22:49;Buy;0.01;AUDUSD;0.72665;0.72421;0.73834;2022.03.14 08:03:51;0.72418;-0.06;;-2.26;[sl]
2022.03.14 02:05:20;Sell;0.01;USDJPY;117.508;117.729;115.930;2022.03.14 03:46:55;117.731;-0.06;;-1.73;[sl]
2022.03.11 17:09:41;Buy;0.01;EURUSD;1.09596;1.09606;1.11376;2022.03.11 17:17:49;1.09605;-0.06;;0.08;[sl]
2022.03.11 15:30:05;Buy;0.01;USDCAD;1.27315;1.26977;1.28631;2022.03.11 16:36:21;1.26975;-0.06;;-2.44;[sl]
2022.03.11 10:50:21;Buy;0.01;GBPUSD;1.30595;1.30605;1.32166;2022.03.11 11:33:22;1.30604;-0.06;;0.09;[sl]
2022.03.11 02:56:12;Sell;0.01;USDJPY;116.379;116.369;115.638;2022.03.11 05:34:23;116.369;-0.06;;0.08;[sl]
2022.03.10 14:53:44;Sell;0.01;EURGBP;0.84279;0.84079;0.83042;2022.03.11 02:13:50;0.84079;-0.06;0.01;2.38;[sl]
2022.03.10 19:59:59;Sell;0.01;AUDNZD;1.07232;1.07222;1.06586;2022.03.10 23:57:59;1.07240;-0.06;;-0.05;[sl]
2022.03.10 15:33:05;Sell;0.01;AUDUSD;0.73540;0.73530;0.72476;2022.03.10 17:05:30;0.73532;-0.06;;0.08;[sl]
2022.03.10 15:33:17;Buy;0.01;USDCAD;1.27823;1.27833;1.29153;2022.03.10 15:41:20;1.27832;-0.06;;0.06;[sl]
2022.03.10 14:48:00;Sell;0.01;EURUSD;1.11119;1.11109;1.08737;2022.03.10 14:53:22;1.11110;-0.06;;0.08;[sl]
2022.03.10 14:47:08;Sell;0.01;EURJPY;128.694;128.684;125.782;2022.03.10 14:52:51;128.687;-0.06;;0.05;[sl]
2022.03.10 03:16:20;Sell;0.01;USDJPY;116.089;115.989;115.408;2022.03.10 11:54:29;115.992;-0.06;;0.75;[sl]
2022.03.09 15:14:35;Sell;0.01;EURGBP;0.83576;0.83744;0.82645;2022.03.09 16:07:13;0.83744;-0.06;;-2.01;[sl]
2022.03.09 13:38:28;Sell;0.01;USDJPY;115.937;115.837;115.106;2022.03.09 15:46:24;115.838;-0.06;;0.78;[sl]
2022.03.09 12:04:44;Sell;0.01;EURUSD;1.09749;1.09649;1.08317;2022.03.09 13:52:10;1.09650;-0.06;;0.90;[sl]
2022.03.09 12:05:25;Sell;0.01;GBPUSD;1.31663;1.31653;1.30598;2022.03.09 13:08:17;1.31654;-0.06;;0.09;[sl]
2022.03.09 11:27:00;Sell;0.01;EURJPY;126.927;127.219;124.843;2022.03.09 12:09:12;127.223;-0.06;;-2.33;[sl]
2022.03.08 19:34:42;Sell;0.01;EURUSD;1.09482;1.09472;1.07897;2022.03.08 19:48:42;1.09476;-0.06;;0.05;[sl]
2022.03.08 11:11:21;Sell;0.01;USDJPY;115.631;115.531;114.668;2022.03.08 17:50:12;115.534;-0.06;;0.77;[sl]
2022.03.08 15:28:19;Sell;0.01;USDCAD;1.28417;1.28317;1.26642;2022.03.08 16:31:42;1.28318;-0.06;;0.71;[sl]
2022.03.08 10:13:55;Sell;0.01;EURGBP;0.83163;0.83063;0.81915;2022.03.08 11:36:10;0.83063;-0.06;;1.20;[sl]
2022.03.08 09:08:55;Buy;0.01;AUDNZD;1.06888;1.06691;1.07804;2022.03.08 11:09:43;1.06689;-0.06;;-1.25;[sl]
2022.03.08 07:09:14;Buy;0.01;AUDUSD;0.72958;0.72715;0.74574;2022.03.08 10:51:36;0.72715;-0.06;;-2.23;[sl]
2022.03.08 10:27:09;Sell;0.01;EURJPY;126.142;126.132;124.193;2022.03.08 10:32:21;126.135;-0.06;;0.06;[sl]
2022.03.07 22:03:24;Sell;0.01;USDCAD;1.28134;1.28124;1.26482;2022.03.07 23:10:37;1.28131;-0.06;;0.02;[sl]
2022.03.07 19:23:16;Buy;0.01;AUDNZD;1.07193;1.07203;1.08047;2022.03.07 23:06:51;1.07201;-0.06;;0.05;[sl]
2022.03.07 10:31:02;Buy;0.01;GBPUSD;1.31807;1.31478;1.33755;2022.03.07 12:31:03;1.31478;-0.06;;-3.04;[sl]
2022.03.07 03:01:22;Sell;0.01;AUDUSD;0.73967;0.74205;0.72841;2022.03.07 03:36:59;0.74211;-0.06;;-2.25;[sl]
2022.03.07 03:09:43;Buy;0.01;EURGBP;0.82198;0.82030;0.83034;2022.03.07 03:23:41;0.82028;-0.06;;-2.07;[sl]
2022.03.07 03:03:40;Buy;0.01;EURJPY;124.872;124.586;128.015;2022.03.07 03:21:25;124.584;-0.06;;-2.31;[sl]
2022.03.07 02:54:17;Buy;0.01;EURUSD;1.08692;1.08452;1.10839;2022.03.07 03:19:02;1.08435;-0.06;;-2.37;[sl]
2022.03.04 16:55:41;Buy;0.01;USDJPY;115.229;115.011;115.956;2022.03.04 17:10:34;115.011;-0.06;;-1.74;[sl]
2022.03.04 12:09:49;Buy;0.01;GBPUSD;1.32959;1.33059;1.34398;2022.03.04 13:11:58;1.33053;-0.06;;0.86;[sl]
2022.03.04 10:10:15;Sell;0.01;AUDUSD;0.73637;0.73627;0.72599;2022.03.04 12:24:06;0.73630;-0.06;;0.06;[sl]
2022.03.04 02:44:05;Buy;0.01;EURGBP;0.82650;0.82660;0.83106;2022.03.04 05:06:27;0.82659;-0.06;;0.11;[sl]
2022.03.04 02:57:13;Sell;0.01;USDCAD;1.27138;1.27128;1.25656;2022.03.04 03:11:24;1.27133;-0.06;;0.04;[sl]
2022.03.04 02:38:09;Buy;0.01;EURUSD;1.10178;1.10188;1.11375;2022.03.04 03:06:35;1.10186;-0.06;;0.07;[sl]
2022.03.04 02:16:47;Buy;0.01;EURJPY;127.401;127.104;128.702;2022.03.04 02:37:07;127.104;-0.06;;-2.34;[sl]
2022.03.03 18:14:55;Buy;0.01;EURUSD;1.10412;1.10422;1.11592;2022.03.03 19:21:30;1.10420;-0.06;;0.07;[sl]
2022.03.03 06:28:10;Buy;0.01;EURGBP;0.82811;0.82821;0.83713;2022.03.03 14:37:19;0.82820;-0.06;;0.11;[sl]
2022.03.03 08:57:12;Sell;0.01;AUDUSD;0.73224;0.73124;0.72270;2022.03.03 11:01:02;0.73124;-0.06;;0.90;[sl]
2022.03.03 08:57:00;Buy;0.01;USDCAD;1.26068;1.26078;1.27659;2022.03.03 09:58:53;1.26078;-0.06;;0.07;[sl]
2022.03.03 05:02:07;Sell;0.01;AUDNZD;1.07671;1.07870;1.07056;2022.03.03 09:47:18;1.07871;-0.06;;-1.22;[sl]
2022.03.02 20:00:00;Sell;0.01;AUDNZD;1.07433;1.07821;1.07025;2022.03.03 08:41:54;1.07821;-0.06;0.03;-2.37;[sl]
2022.03.02 22:56:30;Buy;0.01;USDCAD;1.26327;1.26337;1.27713;2022.03.03 02:21:26;1.26335;-0.06;-0.03;0.06;[sl]
2022.03.02 21:15:49;Sell;0.01;AUDUSD;0.73056;0.73046;0.72222;2022.03.02 22:59:35;0.73047;-0.06;;0.08;[sl]
2022.03.02 17:36:57;Buy;0.01;EURGBP;0.83052;0.83152;0.83784;2022.03.02 18:44:43;0.83152;-0.06;;1.20;[sl]
2022.03.02 16:33:27;Sell;0.01;USDJPY;115.440;115.430;114.549;2022.03.02 17:31:38;115.433;-0.06;;0.05;[sl]
2022.03.02 11:04:41;Buy;0.01;EURUSD;1.10735;1.10745;1.12492;2022.03.02 11:33:11;1.10741;-0.06;;0.05;[sl]
2022.03.02 09:07:18;Buy;0.01;GBPUSD;1.32803;1.32813;1.34593;2022.03.02 10:12:04;1.32805;-0.06;;0.01;[sl]
2022.03.01 20:43:02;Buy;0.01;USDJPY;114.709;114.809;115.900;2022.03.01 23:00:17;114.810;-0.06;;0.79;[sl]
2022.03.01 18:27:38;Buy;0.01;EURUSD;1.11083;1.11093;1.12625;2022.03.01 19:59:58;1.11093;-0.06;;0.09;[sl]
2022.03.01 13:14:34;Buy;0.01;EURGBP;0.83310;0.83320;0.83936;2022.03.01 18:24:40;0.83320;-0.06;;0.12;[sl]
2022.03.01 15:18:27;Buy;0.01;EURJPY;128.014;128.114;129.976;2022.03.01 16:12:01;128.111;-0.06;;0.76;[sl]
2022.03.01 09:05:56;Sell;0.01;AUDUSD;0.72815;0.72715;0.71452;2022.03.01 15:41:24;0.72716;-0.06;;0.89;[sl]
2022.02.28 19:08:03;Buy;0.01;USDJPY;114.985;114.995;115.911;2022.02.28 20:24:51;114.995;-0.06;;0.08;[sl]
2022.02.28 17:56:07;Sell;0.01;AUDUSD;0.72561;0.72551;0.71243;2022.02.28 18:28:27;0.72564;-0.06;;-0.03;[sl]
2022.02.28 17:43:09;Buy;0.01;USDCAD;1.26738;1.26838;1.28415;2022.02.28 18:16:24;1.26838;-0.06;;0.70;[sl]
2022.02.25 22:40:29;Buy;0.01;USDCAD;1.27056;1.27556;1.28985;2022.02.28 12:44:12;1.27549;-0.06;-0.01;3.45;[sl]
2022.02.28 06:47:49;Buy;0.01;GBPUSD;1.33447;1.33547;1.34608;2022.02.28 10:12:53;1.33542;-0.06;;0.85;[sl]
2022.02.28 04:48:00;Buy;0.01;EURUSD;1.11501;1.11511;1.12900;2022.02.28 05:58:28;1.11507;-0.06;;0.05;[sl]
2022.02.28 03:35:32;Sell;0.01;AUDNZD;1.07476;1.07466;1.06646;2022.02.28 05:55:27;1.07466;-0.06;;0.06;[sl]
2022.02.25 18:49:27;Sell;0.01;EURJPY;130.212;130.202;127.726;2022.02.25 20:22:35;130.202;-0.06;;0.08;[sl]
2022.02.25 15:55:16;Sell;0.01;EURGBP;0.83890;0.84052;0.82946;2022.02.25 16:57:05;0.84053;-0.06;;-1.94;[sl]
2022.02.24 06:10:17;Buy;0.01;EURGBP;0.83130;0.83230;0.83649;2022.02.24 12:33:11;0.83230;-0.06;;1.20;[sl]
2022.02.23 14:27:20;Buy;0.01;USDCAD;1.26972;1.27472;1.28038;2022.02.24 09:36:47;1.28039;-0.06;-0.03;7.42;[tp]
2022.02.24 05:32:15;Buy;0.01;GBPUSD;1.35151;1.34812;1.36424;2022.02.24 09:27:32;1.34807;-0.06;;-3.06;[sl]
2022.02.24 06:44:23;Sell;0.01;USDCAD;1.27916;1.27906;1.26605;2022.02.24 07:38:28;1.27907;-0.06;;0.07;[sl]
2022.02.24 05:34:25;Buy;0.01;USDJPY;114.775;114.553;115.349;2022.02.24 06:16:15;114.550;-0.06;;-1.75;[sl]
2022.02.24 04:51:06;Buy;0.01;AUDUSD;0.71988;0.71764;0.73002;2022.02.24 05:54:37;0.71762;-0.06;;-2.01;[sl]
2022.02.24 02:49:56;Buy;0.01;EURUSD;1.12855;1.12619;1.13749;2022.02.24 05:24:34;1.12619;-0.06;;-2.10;[sl]
2022.02.24 02:29:18;Buy;0.01;EURJPY;129.740;129.840;130.898;2022.02.24 04:20:34;129.840;-0.06;;0.77;[sl]
2022.02.23 10:14:03;Sell;0.01;AUDUSD;0.72497;0.72740;0.71555;2022.02.23 15:07:07;0.72741;-0.06;;-2.15;[sl]
2022.02.23 03:06:38;Buy;0.01;AUDNZD;1.06867;1.06877;1.07517;2022.02.23 10:00:34;1.06876;-0.06;;0.05;[sl]
2022.02.22 21:08:05;Sell;0.01;USDCAD;1.27819;1.27719;1.27003;2022.02.22 22:53:24;1.27719;-0.06;;0.70;[sl]
2022.02.22 12:46:54;Sell;0.01;EURGBP;0.83628;0.83789;0.82993;2022.02.22 14:44:52;0.83789;-0.06;;-1.92;[sl]
2022.02.21 21:13:20;Buy;0.01;EURGBP;0.83161;0.83361;0.83674;2022.02.22 12:48:20;0.83684;-0.06;-0.05;6.25;[tp]
2022.02.22 10:00:46;Buy;0.01;GBPUSD;1.35606;1.35706;1.36606;2022.02.22 12:44:09;1.35705;-0.06;;0.87;[sl]
2022.02.22 05:39:04;Buy;0.01;EURUSD;1.12901;1.13001;1.14063;2022.02.22 08:57:56;1.13001;-0.06;;0.88;[sl]
2022.02.22 05:11:40;Buy;0.01;EURJPY;129.547;129.647;131.088;2022.02.22 08:54:37;129.647;-0.06;;0.77;[sl]
2022.02.22 02:09:15;Buy;0.01;USDJPY;114.566;114.666;115.272;2022.02.22 03:15:09;114.664;-0.06;;0.76;[sl]
2022.02.21 02:10:00;Buy;0.01;EURJPY;130.025;130.225;131.308;2022.02.21 12:22:13;130.494;-0.06;;3.59;
2022.02.18 18:04:55;Buy;0.01;AUDNZD;1.07155;1.07165;1.07871;2022.02.18 23:50:29;1.07164;-0.06;;0.06;[sl]
2022.02.18 19:59:50;Sell;0.01;USDCAD;1.27550;1.27540;1.26534;2022.02.18 22:31:14;1.27542;-0.06;;0.06;[sl]
